UserID,Probability1
3,0.7730234621
4,0.5626705772
10,0.6171881199
14,0.1041841381
16,0.5183287684
23,0.3898914760
29,0.5325305672
33,0.4651316732
37,0.4872725303
45,0.6779410914
47,0.7905938960
54,0.3125045263
55,0.3837782443
60,0.4533246781
68,0.7524595702
79,0.6054856908
90,0.7404647140
93,0.6571724949
98,0.7348497043
101,0.7050817056
107,0.5170826412
109,0.5380464852
113,0.5497470666
116,0.6153950373
118,0.4514507597
119,0.6183039779
120,0.7921565332
126,0.2652873828
131,0.8243485130
134,0.8373930984
135,0.6564475302
137,0.7257255672
139,0.3062764808
140,0.5567508078
141,0.8426680797
142,0.3138653572
152,0.7151774163
162,0.6125945626
164,0.6471135675
168,0.6716334282
172,0.7910394878
173,0.5974838215
176,0.8428173037
179,0.5669811059
181,0.6153309409
182,0.2817975682
183,0.4717308571
186,0.7945890939
189,0.6150542404
192,0.3852784885
193,0.7633168799
194,0.6870710576
196,0.6392620316
197,0.8232933701
198,0.4082762105
201,0.6132219786
204,0.7703058177
205,0.3091153491
210,0.5940410684
213,0.8059063136
216,0.5211127378
221,0.7386596478
234,0.1537116168
237,0.5204669585
241,0.5683378046
246,0.3467611713
258,0.7924450876
261,0.1851095513
262,0.5790026751
271,0.5161333108
279,0.7387167556
280,0.5345573906
288,0.3555315706
291,0.5828663051
296,0.1962754677
301,0.6851285519
305,0.1427687070
306,0.4357582156
310,0.6366379781
313,0.8288959060
315,0.6817589228
317,0.5000000000
318,0.8581895428
319,0.6265153322
321,0.8340396097
323,0.5065620296
324,0.4030449459
325,0.7753742254
326,0.5391445342
327,0.4948769968
328,0.5827824376
331,0.5153176254
340,0.7429778802
342,0.5776836167
344,0.5181090721
346,0.6476695167
347,0.8136096492
358,0.1601961055
368,0.1941388688
369,0.6779693425
382,0.4287998858
383,0.7403908772
384,0.3446331860
385,0.7874294975
386,0.7996238039
392,0.4936578235
396,0.5377504908
397,0.5187112127
399,0.4463201932
400,0.8571295381
402,0.4701838571
404,0.5453620418
405,0.3389233053
410,0.4329929924
412,0.3929627506
415,0.3983481218
416,0.5509983519
418,0.5488511429
419,0.4567154540
421,0.2036303043
422,0.7941678733
424,0.7287165964
437,0.8213324970
440,0.7108560205
442,0.7221251361
443,0.3834229109
447,0.5167246161
448,0.5000000000
449,0.5825146163
453,0.6602471388
465,0.3880713130
467,0.7347255456
468,0.2363187163
470,0.3196237018
472,0.3951887780
476,0.4513369396
484,0.6571902975
486,0.7896532197
487,0.5443619840
492,0.7913367921
494,0.5232473259
495,0.6183905034
503,0.5802814889
505,0.8211181517
514,0.3534188139
516,0.5073967608
518,0.5947957848
521,0.2554599380
523,0.5771318622
529,0.3607328092
531,0.5755501297
533,0.6121122301
534,0.3874047489
536,0.3548413244
545,0.7433493572
549,0.8931315478
553,0.7831256199
555,0.4132873931
561,0.5678385337
562,0.6871187114
563,0.6314807897
567,0.2042802970
569,0.3660093925
570,0.2602709424
575,0.9320590127
577,0.5794602901
579,0.4230846333
581,0.5776255211
582,0.7267956579
583,0.2293779442
590,0.4611913506
598,0.4826357559
600,0.6502194882
603,0.8249938541
604,0.5741998593
606,0.6455178962
619,0.7581727243
621,0.5886471541
622,0.7705960629
623,0.2148865560
627,0.7561453109
633,0.8284800326
636,0.8119138053
639,0.5308407111
643,0.7220437512
653,0.1611512080
654,0.8253248726
660,0.7872862857
681,0.4454198605
685,0.5053372713
691,0.4936675848
696,0.7128888285
698,0.2677803503
699,0.8527224499
700,0.5000000000
703,0.6548957907
705,0.8360208442
707,0.8780961146
708,0.4524369347
711,0.5643603436
712,0.7712065229
716,0.2301797383
719,0.6753410697
722,0.6389820720
724,0.3103416741
727,0.2753697469
730,0.7179801788
736,0.5892175265
743,0.6678966015
753,0.7681473413
755,0.2237941172
765,0.7949057487
774,0.8408012121
775,0.2272330450
778,0.7652050344
784,0.5533941582
788,0.6251682215
789,0.5120102585
791,0.5526055011
797,0.4192485551
798,0.3466162688
800,0.6655090951
802,0.1014899036
807,0.4176454100
810,0.8936458790
811,0.3026664383
820,0.8309836895
821,0.4570258885
822,0.4631454670
823,0.6899948396
824,0.8289541640
826,0.1113570949
828,0.5561250732
831,0.5000000000
832,0.1940964337
833,0.2836854531
834,0.4154792578
837,0.6672414788
838,0.7620202028
841,0.5000000000
843,0.6265472334
844,0.3571133525
850,0.7923890275
853,0.4552378920
855,0.2579722600
856,0.5170867930
860,0.3203056071
864,0.2430357830
868,0.3358879322
875,0.3411248995
876,0.1661407271
877,0.6689699497
879,0.3814616854
889,0.8378628161
890,0.4356577700
894,0.3235024094
896,0.5320566793
897,0.6747938254
904,0.1475987679
905,0.6405933034
907,0.3595028893
909,0.1755282167
913,0.6331431852
925,0.4033291013
926,0.4180737399
927,0.7164728996
928,0.3847140453
931,0.5622070424
932,0.9276880201
934,0.5000000000
935,0.3766959750
939,0.3914286555
941,0.5723553728
942,0.1216635231
947,0.5467630891
948,0.4124224864
950,0.5791611397
951,0.3025102219
958,0.3435429345
959,0.6491473111
960,0.8308815009
966,0.3885752629
975,0.7284800121
985,0.8000600070
992,0.2138979686
993,0.1303520742
994,0.1397333640
995,0.1913819066
998,0.6588262709
1001,0.8430527719
1009,0.2593439388
1011,0.3447996483
1012,0.5892962884
1013,0.6350335440
1014,0.3373862185
1028,0.8534720189
1032,0.6083924032
1033,0.7128688246
1037,0.2952926647
1051,0.4345008139
1052,0.1166662633
1055,0.5877390642
1061,0.3713782536
1067,0.5982234077
1071,0.6826715930
1073,0.8569225561
1075,0.2067210155
1077,0.4484739505
1078,0.2909681770
1081,0.4342713629
1082,0.7275843741
1088,0.8784309170
1094,0.5542066233
1100,0.2259788242
1102,0.5680085665
1103,0.3035593134
1112,0.8592252798
1114,0.8514692953
1117,0.8008983505
1118,0.6553558109
1127,0.8031372542
1130,0.8536877814
1131,0.6455288270
1132,0.5870743804
