UserID,Probability1
3,0.5192275255
4,0.7401254278
10,0.5875142997
14,0.2335198138
16,0.4724697320
23,0.4608636007
29,0.6436380552
33,0.5542963546
37,0.4639575964
45,0.6491407768
47,0.7138615217
54,0.2794775050
55,0.7040859793
60,0.4153011175
68,0.7337845266
79,0.6895246191
90,0.7260475145
93,0.6683240852
98,0.6088810279
101,0.7699564238
107,0.6162231568
109,0.3745451107
113,0.4232279566
116,0.4618961688
118,0.4321938611
119,0.7194318659
120,0.7748981426
126,0.4574573103
131,0.8775037804
134,0.8497849418
135,0.4328342985
137,0.7175390398
139,0.3999926371
140,0.4315957775
141,0.8522237405
142,0.3517533805
152,0.7347430057
162,0.5927512483
164,0.6374199370
168,0.6681895541
172,0.6251101353
173,0.7446649452
176,0.8361884147
179,0.6609195343
181,0.6454925432
182,0.2358264698
183,0.4373142794
186,0.7604090510
189,0.5249196355
192,0.5052872590
193,0.7732951578
194,0.7068610403
196,0.5886498548
197,0.8080322304
198,0.4146252401
201,0.5940560086
204,0.5520895521
205,0.3417855661
210,0.6040652676
213,0.6640214982
216,0.5442772087
221,0.7664463756
234,0.1369793155
237,0.5155205428
241,0.6016610896
246,0.3121771139
258,0.8400404967
261,0.1645433850
262,0.6557634807
271,0.5940432934
279,0.6806564152
280,0.5000000000
288,0.3327536083
291,0.5885296953
296,0.1857526733
301,0.7388838321
305,0.1443022235
306,0.5255831786
310,0.6130232562
313,0.8159426477
315,0.6706764258
317,0.6461795259
318,0.8346682289
319,0.4316246028
321,0.7174374631
323,0.5432447140
324,0.4255426419
325,0.6670066651
326,0.6375466302
327,0.5809837266
328,0.5566005187
331,0.5488352137
340,0.7783011382
342,0.6255870484
344,0.6960456729
346,0.8298876436
347,0.8508991564
358,0.1734654215
368,0.2162298188
369,0.4807664892
382,0.4395359640
383,0.7079887108
384,0.3837903363
385,0.7416514732
386,0.8121403204
392,0.5670342994
396,0.5082438661
397,0.2567161685
399,0.4798777656
400,0.8705114278
402,0.4496363622
404,0.5709523667
405,0.3310559482
410,0.4419282162
412,0.3871104368
415,0.3989945381
416,0.5507457748
418,0.4800103085
419,0.4395889845
421,0.3424408841
422,0.7706681216
424,0.7455518345
