UserID,Probability1
3,0.6470855331
4,0.4929154992
10,0.6552037481
14,0.1660119261
16,0.3867560188
23,0.4795979431
29,0.6040820675
33,0.5465002698
37,0.5470928433
45,0.6920613646
47,0.7464438825
54,0.3553786485
55,0.4574445616
60,0.5616481815
68,0.7994660023
79,0.6134460027
90,0.6917584900
93,0.5784001193
98,0.6077630313
101,0.7707538541
107,0.6148685489
109,0.4674275292
113,0.6240972029
116,0.5609284403
118,0.4285366350
119,0.6669942085
120,0.7797681267
126,0.4815763542
131,0.8582527046
134,0.8154274688
135,0.6238201328
137,0.7590853440
139,0.2682227897
140,0.6238292919
141,0.8016212393
142,0.2263051240
152,0.7695624221
162,0.5987539746
164,0.5795758371
168,0.5508100201
172,0.6788883698
173,0.5615931530
176,0.8411795988
179,0.5318368524
181,0.5886500993
182,0.2710414030
183,0.4537351266
186,0.8515158735
189,0.7080456773
192,0.4553671379
193,0.7665910949
194,0.6369496944
196,0.7223377703
197,0.8103619910
198,0.4216154885
201,0.6315026408
204,0.7629030627
205,0.2434474109
210,0.6329377221
213,0.7173449355
216,0.5234831991
221,0.7811188730
234,0.1359334865
237,0.5222312263
241,0.5769758589
246,0.2949542134
258,0.8269576290
261,0.2124234902
262,0.5679634661
271,0.6365467429
279,0.7018261400
280,0.5681153658
288,0.3727206111
291,0.5831196726
296,0.2055902441
301,0.6706795474
305,0.1440825931
306,0.4946907845
310,0.5399512631
313,0.8404696235
315,0.6454850945
317,0.6705728124
318,0.8126378387
319,0.2352199532
321,0.8078534226
323,0.6107063714
324,0.4255269990
325,0.7645744882
326,0.5542630227
327,0.5605866396
328,0.6387631692
331,0.4686438834
340,0.7474285690
342,0.6232645179
344,0.5732190199
346,0.6597267563
347,0.8492595994
358,0.1573597857
368,0.2646809948
369,0.5623310494
382,0.3928205746
383,0.8344095185
384,0.4539017377
385,0.7145737111
386,0.7842696664
392,0.4943661787
396,0.4441835535
397,0.2374136185
399,0.5233926108
400,0.8784596696
402,0.3741409618
404,0.5186418927
405,0.3089359070
410,0.3854864054
412,0.4825142962
415,0.4708460112
416,0.5480196882
418,0.4379833549
419,0.4817999293
421,0.2957337321
422,0.7938556330
424,0.7434035069
437,0.8196861153
440,0.7121206315
442,0.7274783026
443,0.5877924584
447,0.5951586452
448,0.5439760430
449,0.6795702996
453,0.6285783935
465,0.5827355780
467,0.7688376363
468,0.3384394507
470,0.3896983559
472,0.6141073577
476,0.5773824060
484,0.5995758550
486,0.7469476901
487,0.4660831261
492,0.7122069387
494,0.4483108652
495,0.6043629071
503,0.5719866269
505,0.8295526862
514,0.3590027844
516,0.5612487447
518,0.5105830645
521,0.2965311341
523,0.6396803284
529,0.3356380630
531,0.5557984707
533,0.5880385303
534,0.3859666461
536,0.5390353379
545,0.7370589272
549,0.8357634605
553,0.6790296222
555,0.4652289880
561,0.5085616595
562,0.6241489260
563,0.7878481426
567,0.2045416810
569,0.4563113866
570,0.2979061398
575,0.8100906762
577,0.6363376760
579,0.4871716888
581,0.5116765901
582,0.6056959923
583,0.1778813205
590,0.5000000000
598,0.4819719615
600,0.5946578621
603,0.8254782306
604,0.3428885000
606,0.6130018924
619,0.6998856259
621,0.5919276384
622,0.7498340969
623,0.2399669145
627,0.7284039733
633,0.7950060008
636,0.7923046015
639,0.5465157342
643,0.6529496476
653,0.1841395318
654,0.8335183137
660,0.8255075947
681,0.3943954266
685,0.6445407155
691,0.3566755878
696,0.7607327928
698,0.2572715167
699,0.8347631137
700,0.6724142166
703,0.6729597784
705,0.7585820322
707,0.8980184924
708,0.5313933236
711,0.5525463526
712,0.8441394909
716,0.2763550199
719,0.6744410632
722,0.6967602156
724,0.3531070679
727,0.2975178512
730,0.7682959054
736,0.7301058671
743,0.7030593027
753,0.6841236642
755,0.1807809147
765,0.8097417661
774,0.6072917551
775,0.2060226202
778,0.6706630969
784,0.5566578153
788,0.8348550583
789,0.3603122044
791,0.4807893433
797,0.4767321079
798,0.2958632838
800,0.6948414978
802,0.0846877870
807,0.5686998575
810,0.8943930596
811,0.4109571772
820,0.6597034131
821,0.6820829076
822,0.4436597571
823,0.6331553181
824,0.8519388120
826,0.1076205271
828,0.5452346201
831,0.4836700364
832,0.1810971751
833,0.2090530208
834,0.3886743324
837,0.6215165280
838,0.8343189770
841,0.5192248166
843,0.6560744771
844,0.3750530239
850,0.7039408177
853,0.4495265567
855,0.2537482593
856,0.6299388574
860,0.2392104254
864,0.2597335617
868,0.4224100983
875,0.3728092127
876,0.2152385411
877,0.6966339754
879,0.4416046056
889,0.8588013307
890,0.7187946340
894,0.2991485503
896,0.4573562770
897,0.6055314920
904,0.2100700457
905,0.6855276467
907,0.4898160790
909,0.2279762356
913,0.5581425551
925,0.3901965052
926,0.3478455429
927,0.6351253059
928,0.3342649762
931,0.5800994885
932,0.7410545558
934,0.5000000000
935,0.4435505283
939,0.3644274456
941,0.5745551999
942,0.0952754336
947,0.5913055850
948,0.4054771533
950,0.6614539899
951,0.3381757496
958,0.3496844554
959,0.5829945415
960,0.3224861261
966,0.3205619675
975,0.7414720671
985,0.8438855051
992,0.2075354917
993,0.1774998957
994,0.1465822360
995,0.1655419261
998,0.5703802266
1001,0.8030693672
1009,0.3122128355
1011,0.4451952808
1012,0.5635976156
1013,0.6744319896
1014,0.2654597378
1028,0.8084493681
1032,0.5413725380
1033,0.7727230192
1037,0.3316510941
1051,0.3959761108
1052,0.2471900162
1055,0.6268049129
1061,0.4104241293
1067,0.5956426980
1071,0.6859096717
1073,0.9051140613
1075,0.2925939037
1077,0.3434069850
1078,0.2145811901
1081,0.5234543210
1082,0.5773152002
1088,0.8557738580
1094,0.7274399611
1100,0.5198071593
1102,0.6342643208
1103,0.3820504313
1112,0.7897442212
1114,0.7484025899
1117,0.8450692965
1118,0.5743136593
1127,0.8297090287
1130,0.8189144552
1131,0.6389430849
1132,0.6380029787
1136,0.3579646320
1139,0.5163421339
1151,0.8597492093
1152,0.6480059329
1153,0.3423933319
1155,0.7215911025
1158,0.3285315521
1161,0.7429002100
1165,0.6658826950
1166,0.4607005307
1172,0.6633452752
1173,0.5000000000
1177,0.3674787177
1178,0.6420480060
1179,0.5787119613
1180,0.3423792334
1181,0.2683332722
1182,0.7164411335
1187,0.6801856619
1190,0.8167602779
1194,0.7392494656
1197,0.2432527452
1198,0.2764641855
1203,0.5314755913
1206,0.8648096273
1208,0.5631342409
1212,0.8204032706
1214,0.7822759406
1217,0.2578828148
1220,0.5282615933
1225,0.7366544943
1232,0.5568078030
1234,0.5136619389
1241,0.6136740143
1247,0.6250152938
1250,0.4631494139
1251,0.7545603586
1255,0.8527873568
1256,0.5950712078
1260,0.5924343621
1261,0.7912093414
1266,0.8293749367
1270,0.5560972809
1272,0.7491074831
1274,0.6460933260
1288,0.6521469707
1290,0.7475151981
1291,0.7293375093
1294,0.3510443263
1295,0.5941905243
1297,0.7764772505
1300,0.7488520464
1303,0.7110220074
1306,0.6338982666
1311,0.5208863400
1315,0.2601569154
1320,0.3542245106
1324,0.7030743757
1326,0.3928429152
1335,0.5394436950
1337,0.6454829966
1339,0.4456018517
1343,0.6999835507
1345,0.6166699867
1348,0.6021718368
1350,0.3311940073
1355,0.3421661180
1357,0.5000000000
1366,0.5730732884
1371,0.4367470466
1373,0.4636318607
1376,0.6532022874
1386,0.5057441115
1387,0.4371007014
1394,0.7197127451
1397,0.0770333703
1400,0.7284205411
1403,0.4696896180
1405,0.5000000000
1409,0.5569911296
1412,0.5110818653
1413,0.2237508098
1416,0.7993426309
1420,0.4113860933
1421,0.8169849287
1423,0.8035890412
1440,0.6782344923
1443,0.7569287777
1445,0.5555762640
1449,0.8445385984
1451,0.5446868246
1452,0.2253575559
1457,0.4736575575
1460,0.3287439244
1463,0.2943493572
1464,0.2130405346
1466,0.5708303454
1468,0.7869038314
1469,0.7782282177
1472,0.4046618048
1473,0.7926887413
1474,0.2107013460
1475,0.5294139844
1476,0.6271899562
1477,0.7808834639
1478,0.8007176080
1479,0.7588614027
1482,0.7703174015
1485,0.4426156468
1493,0.6953657702
1499,0.9186898113
1502,0.5703835332
1503,0.2952241218
1505,0.5343445957
1507,0.7587207314
1511,0.2697113861
1516,0.8251982177
1522,0.6839467565
1543,0.4335469566
1545,0.5476400565
1548,0.5891132758
1550,0.6749382828
1552,0.5868716984
1553,0.5821048134
1558,0.4733118428
1560,0.8547439098
1562,0.5901033215
1565,0.5088773121
1566,0.2407752344
1572,0.7546749301
1576,0.6315742468
1578,0.6730294130
1582,0.2696518362
1591,0.4180097472
1592,0.1919922441
1593,0.6228097175
1594,0.5675153234
1602,0.3465879564
1604,0.7741362636
1605,0.7147929140
1607,0.5948817092
1617,0.8785700901
1619,0.5000000000
1621,0.8495743757
1628,0.6895174016
1630,0.5791230421
1632,0.4450014656
1633,0.4556909226
1636,0.7517252891
1647,0.2786220097
1648,0.5245078012
1657,0.2263041789
1658,0.8790489376
1667,0.2826376391
1669,0.2591451457
1684,0.2748115010
1688,0.3727417450
1689,0.7385753061
1692,0.7783299917
1694,0.1821483225
1699,0.5166093971
1703,0.5906330766
1704,0.3733444013
1707,0.3495643831
1720,0.8406900710
1727,0.3344701662
1728,0.2380091073
1729,0.7853816797
1736,0.2431813045
1737,0.6916071295
1744,0.7322905629
1746,0.4874951208
1747,0.8803460990
1751,0.5900265238
1755,0.7318016745
1760,0.5128320725
1761,0.6181625281
1762,0.8552781208
1763,0.2830639759
1764,0.4545042007
1766,0.1631895906
1776,0.7999196739
1781,0.5892178748
1787,0.6619075609
1798,0.5316547504
1801,0.7258013801
1808,0.7035194523
1811,0.3741740676
1812,0.7153089597
1813,0.6591898894
1816,0.8207219159
1817,0.4146644208
1818,0.7077033431
1823,0.4347317386
1826,0.2640655515
1828,0.5355081538
1831,0.7650348678
1833,0.7196661951
1839,0.7613517893
1847,0.3825207493
1850,0.7550746067
1855,0.7626363631
1864,0.6628263734
1866,0.3102380543
1872,0.6846387917
1874,0.7219579003
1875,0.8015279920
1886,0.6068933330
1889,0.8435572046
1894,0.7999536198
1899,0.5360319509
1902,0.7441953366
1903,0.1223626853
1904,0.6093665990
1908,0.3364114173
1910,0.2677257773
1912,0.4702936869
1913,0.4426513056
1921,0.1886965929
1927,0.5988847549
1928,0.5642073065
1940,0.5827982409
1943,0.1750533655
1944,0.4273743697
1947,0.4787355874
1952,0.1324870780
1959,0.4402180299
1964,0.3098209871
1966,0.6684990951
1969,0.4838155878
1978,0.8136455496
1980,0.5999900556
1983,0.7818073819
1988,0.5773256623
1990,0.7824167128
1995,0.5000000000
1996,0.8466842682
2001,0.7166361172
2006,0.5000000000
2007,0.5531707481
2011,0.1490382298
2020,0.3624433523
2021,0.4282040491
2022,0.3739783402
2028,0.5270332207
2034,0.3579017995
2036,0.6511632153
2037,0.7647898762
2038,0.3153207053
2045,0.3606584282
2047,0.6198736866
2052,0.6916084786
2058,0.8497372604
2061,0.1884047369
2065,0.2047593378
2067,0.5622796205
2068,0.6768608670
2070,0.5161880576
2071,0.6586909296
2072,0.6510803921
2075,0.5746393170
2076,0.7078381641
2084,0.4063914612
2094,0.6339742785
2095,0.3364763114
2101,0.7130047283
2104,0.1854545097
2112,0.8946717167
2114,0.3326361839
2117,0.6267249544
2118,0.6354653217
2123,0.7468336423
2129,0.5867334661
2131,0.4840421480
2140,0.6262663446
2141,0.6879180100
2146,0.3893505336
2147,0.5560340105
2148,0.2886826489
2151,0.7653028344
2153,0.5923144074
2156,0.7229045981
2160,0.6282564182
2177,0.6273681183
2178,0.6213258453
2188,0.4216462479
2192,0.4273790616
2198,0.5770371377
2199,0.7729681476
2203,0.5776136497
2207,0.2916919918
2210,0.6428994091
2222,0.3528506167
2227,0.8065856934
2228,0.4157013915
2230,0.8335029175
2231,0.4311824404
2236,0.3662123019
2243,0.7831956035
2244,0.6604903467
2253,0.3776335254
2256,0.6729284412
2259,0.3899670132
2263,0.7317229972
2265,0.6646051922
2267,0.5454690882
2270,0.5169783478
2272,0.3811909499
2273,0.5164544076
2276,0.6635821314
2279,0.1949910292
2281,0.5913286640
2284,0.3645368719
2285,0.3980563342
2287,0.5882155136
2292,0.8608548911
2296,0.4172344766
2298,0.6177462860
2305,0.8908621795
2306,0.7045850442
2309,0.1357735942
2310,0.4188971253
2312,0.4016516862
2316,0.4289604711
2319,0.6538720641
2320,0.8151858468
2326,0.8193453131
2331,0.6290348753
2335,0.6569492084
2336,0.5634305112
2341,0.6341314789
2345,0.7120298838
2346,0.6543602450
2348,0.7223120080
2352,0.8426552654
2353,0.2312497303
2355,0.6589974844
2359,0.7113917106
2360,0.6498146242
2371,0.5113786698
2378,0.6361578803
2381,0.7033155486
2386,0.2049631267
2390,0.2462795655
2391,0.5715691583
2392,0.7175988651
2393,0.6727567037
2398,0.3750685172
2402,0.2344942356
2404,0.6699156945
2409,0.6286497756
2410,0.8850475384
2412,0.7461715770
2417,0.7299937191
2419,0.4768743546
2422,0.5743828261
2424,0.3926126915
2430,0.5868616457
2434,0.6100516067
2441,0.2548549001
2444,0.5103952767
