UserID,Probability1
3,0.5378592959
4,0.7300333590
10,0.6802505519
14,0.0927407800
16,0.5107349413
23,0.5614806227
29,0.5816229480
33,0.5680291246
37,0.6167023051
45,0.6522251480
47,0.7118650670
54,0.3097841209
55,0.5314219124
60,0.4746541580
68,0.6840286639
79,0.6348439124
90,0.6556862560
93,0.6010297696
98,0.4164840675
101,0.4680678606
107,0.4190406953
109,0.5000000000
113,0.7185663784
116,0.5213548558
118,0.3889707906
119,0.6325398762
120,0.7873073843
126,0.4583240804
131,0.7374974997
134,0.8325911364
135,0.5561423420
137,0.7543798562
139,0.3213749845
140,0.4900115347
141,0.8360123968
142,0.2872185294
152,0.7749255923
162,0.5778791244
164,0.5971662586
168,0.6172909245
172,0.6445507967
173,0.4212942984
176,0.8513230555
179,0.5235720692
181,0.5732377226
182,0.3135547175
183,0.4449930979
186,0.8025931615
189,0.5959709146
192,0.4947862141
193,0.7429069467
194,0.6879446137
196,0.6541997874
197,0.8103812603
198,0.4343569416
201,0.5865273614
204,0.5767504974
205,0.2871010645
210,0.6045644641
213,0.5931367757
216,0.5163853159
221,0.8077454779
234,0.1519091231
237,0.3848376092
241,0.5773949657
246,0.3327921606
258,0.8102342812
261,0.2081870006
262,0.4818452279
271,0.6303772307
279,0.6335007289
280,0.5851097247
288,0.3199319793
291,0.5971965433
296,0.1447225453
301,0.6337085366
305,0.1126513168
306,0.5532641932
310,0.6208744961
313,0.8135697268
315,0.6210931011
317,0.5771444286
318,0.8425460830
319,0.7689557035
321,0.8070412029
323,0.5000000000
324,0.5409745996
325,0.7977089912
326,0.6172605945
327,0.6044917899
328,0.5892251279
331,0.5659993469
340,0.8378147893
342,0.7060860153
344,0.8589380425
346,0.6400072746
347,0.8498097610
358,0.1337548987
368,0.2165910018
369,0.5584844060
382,0.4699525258
383,0.8233305350
384,0.3864250659
385,0.7938488014
386,0.8763775607
392,0.4576679727
396,0.5392112365
397,0.2831278227
399,0.5617291935
400,0.8630815853
402,0.4869782564
404,0.6160294978
405,0.2758669371
410,0.4034136150
412,0.3155050195
415,0.3908841293
416,0.5076524361
418,0.4320819945
419,0.5154240110
421,0.2043018079
422,0.7960476731
424,0.7161476965
437,0.8579046727
440,0.6460569443
442,0.8540172121
443,0.5000000000
447,0.7055391307
448,0.5825315431
449,0.6390903027
453,0.6520622296
465,0.4621408486
467,0.7903843036
468,0.4368683263
470,0.2450348412
472,0.4336790165
476,0.5359822646
484,0.5390198951
486,0.5929218307
487,0.5288412676
492,0.8441719931
494,0.8444301267
495,0.6520811340
503,0.5109347485
505,0.8111508433
514,0.2577950763
516,0.4667941126
518,0.6027010623
521,0.3051410609
523,0.6596987086
529,0.3160822637
531,0.5581440294
533,0.5566413203
534,0.3714043635
536,0.3143775510
545,0.8245263861
549,0.9177296375
553,0.7917896317
555,0.5635608098
561,0.3641059649
562,0.7115000428
563,0.7326300064
567,0.2116256236
569,0.3547354872
570,0.2893859061
575,0.8957076974
577,0.5890314574
579,0.4424501379
581,0.5929110099
582,0.8068559526
583,0.2057027599
590,0.1872161888
598,0.3343717552
600,0.5342895500
603,0.6639062987
604,0.5598405312
606,0.5397143893
619,0.6803299414
621,0.6398174872
622,0.7120703626
623,0.1793094298
627,0.7095552893
633,0.7870339817
636,0.7632519717
639,0.5000000000
643,0.5939751790
653,0.2369781329
654,0.8689080137
660,0.7806189334
681,0.4215168852
685,0.7364257607
691,0.4504578366
696,0.7817931385
698,0.2664315892
699,0.8657680358
700,0.4670078482
703,0.6618382216
705,0.7406672958
707,0.9109176838
708,0.7609321057
711,0.4881349408
712,0.8053739506
716,0.4687802340
719,0.7053357088
722,0.6544355842
724,0.3509034386
727,0.2713453397
730,0.8272112514
736,0.7302308847
743,0.6249503509
753,0.7505061496
755,0.2124293698
765,0.8383887869
774,0.7645475452
775,0.2113731902
778,0.7242536091
784,0.5530740234
788,0.7610954064
789,0.4134778651
791,0.4637301958
797,0.5179949302
798,0.1638361184
800,0.6470086191
802,0.0618182501
807,0.6697820533
810,0.8737788641
811,0.2846528680
820,0.6027154059
821,0.5220002250
822,0.4833616333
823,0.6156455138
824,0.8436691758
826,0.0743337544
828,0.5151025945
831,0.4636358128
832,0.1439350784
833,0.1567848229
834,0.3960296826
837,0.6635482441
838,0.8113555544
841,0.5503711373
843,0.6889356243
844,0.4154316977
850,0.8487587927
853,0.2676006939
855,0.3065292727
856,0.6190085296
860,0.3143230261
864,0.2192226066
868,0.3124511663
875,0.2999924353
876,0.2247978784
877,0.6859489564
879,0.3616129327
889,0.7276436306
890,0.7079338185
894,0.2902619846
896,0.5223556801
897,0.6815550052
904,0.1538554267
905,0.7163906858
907,0.3984685942
909,0.2284465778
913,0.6388351777
925,0.3504197666
926,0.3310511380
927,0.7198368038
928,0.2981775854
931,0.6084001520
932,0.6763188270
934,0.4859388261
935,0.4724733001
939,0.3121332083
941,0.5000000000
942,0.0806915786
947,0.6832327367
948,0.3122072622
950,0.6165719240
951,0.2807208680
958,0.3149560076
959,0.5572367448
960,0.6294198016
966,0.2479637109
975,0.5756606294
985,0.7778072336
992,0.2078580714
993,0.1368801444
994,0.1224401314
995,0.1688330726
998,0.6646548424
1001,0.8210813329
1009,0.2587232689
1011,0.3877683663
1012,0.6356148242
1013,0.5918416035
1014,0.2928921689
1028,0.8961612163
1032,0.6017279240
1033,0.7708066871
1037,0.4812097765
1051,0.3367249505
1052,0.1577109648
1055,0.5366304333
1061,0.2434703670
1067,0.5647377997
1071,0.6571887637
1073,0.7982430341
1075,0.1911298287
1077,0.3976703172
1078,0.3125737871
1081,0.5000000000
1082,0.7153017315
1088,0.8673693587
1094,0.5943756678
1100,0.5500351789
1102,0.7860754301
1103,0.6913055247
1112,0.6567575749
1114,0.7949911186
1117,0.7338148495
1118,0.4799131972
1127,0.7979666616
1130,0.8873644975
1131,0.6197525449
1132,0.6770174570
1136,0.3620770574
1139,0.4904928339
1151,0.8691725910
1152,0.7315679965
1153,0.5580620720
1155,0.6987408887
1158,0.4884085259
1161,0.8120236733
1165,0.6816835533
1166,0.5829976859
1172,0.6019441315
1173,0.4592146384
1177,0.3414990273
1178,0.6041426368
1179,0.5255503395
1180,0.3504168024
1181,0.2594556302
1182,0.7932416874
1187,0.5803631939
1190,0.8697309707
1194,0.8348813692
1197,0.6516465199
1198,0.2306682596
1203,0.5306887025
1206,0.8868118263
1208,0.5262755933
1212,0.8797975271
1214,0.8182701068
1217,0.3378832921
1220,0.6396856006
1225,0.8001413025
1232,0.4728314934
1234,0.4679380996
1241,0.6912924396
1247,0.7265960601
1250,0.5206114631
1251,0.8029180605
1255,0.8909159545
1256,0.5457205833
1260,0.4734996577
1261,0.8148022642
1266,0.7847095264
1270,0.5562982221
1272,0.6872972157
1274,0.5597743351
1288,0.6860303522
1290,0.8381961255
1291,0.7848209424
1294,0.3198470712
1295,0.6469690589
1297,0.7967761481
1300,0.6553758022
1303,0.6846786734
1306,0.6186888422
1311,0.5000000000
1315,0.2238048890
1320,0.3836005272
1324,0.8377125364
1326,0.4462336983
1335,0.6030051337
1337,0.7112846290
1339,0.4013519736
1343,0.6208354602
1345,0.5893658818
1348,0.6987257445
1350,0.3030175414
1355,0.2805036364
1357,0.6678492861
1366,0.6480397766
1371,0.2420135534
1373,0.4548104660
1376,0.6585566987
1386,0.6713192165
1387,0.4892247645
1394,0.6906792179
1397,0.0694174885
1400,0.7804615795
1403,0.5574899031
1405,0.4778713528
1409,0.5425949584
1412,0.3832500311
1413,0.2693724917
1416,0.4573675068
1420,0.4101092691
1421,0.8637483343
1423,0.8439126697
1440,0.6978536774
1443,0.8494295708
1445,0.5642966488
1449,0.8793936862
1451,0.5619041336
1452,0.2562286304
1457,0.3974149023
1460,0.2946795454
1463,0.3131011923
1464,0.4758562424
1466,0.6397147573
1468,0.8072636277
1469,0.8304136696
1472,0.2748903045
1473,0.8338511690
1474,0.1803044224
1475,0.5358390096
1476,0.6540276436
1477,0.7558102922
1478,0.8089437266
1479,0.8826408568
1482,0.5866966400
1485,0.3926084412
1493,0.7202215617
1499,0.9251581033
1502,0.7716048104
1503,0.2673222691
1505,0.3839434271
1507,0.7572428969
1511,0.1857903358
1516,0.6647593833
1522,0.6699891143
1543,0.5094299222
1545,0.5139686697
1548,0.6669200923
1550,0.7150295614
1552,0.6017192045
1553,0.5655399170
1558,0.5255602492
1560,0.8953318215
1562,0.5219608043
1565,0.4448645891
1566,0.2030445199
1572,0.7250795456
1576,0.6679974909
1578,0.7050363245
1582,0.2654423509
1591,0.5195430504
1592,0.1525378870
1593,0.6909173915
1594,0.5614917868
1602,0.2471145505
1604,0.7759271285
1605,0.7619095798
1607,0.5724925436
1617,0.8790547708
1619,0.5000000000
1621,0.8599305936
1628,0.6553225322
1630,0.5520056131
1632,0.3662537264
1633,0.3913271141
1636,0.6146076515
1647,0.2084478316
1648,0.3770356076
1657,0.1279536727
1658,0.8692926021
1667,0.6287012275
1669,0.2845679909
1684,0.1897658244
1688,0.3911607318
1689,0.6572480449
1692,0.7231761314
1694,0.2325283306
1699,0.6191424147
1703,0.6475362188
1704,0.7072634208
1707,0.2857232209
1720,0.5834435761
1727,0.2583466794
1728,0.3459442900
1729,0.7760887427
1736,0.2970097195
1737,0.7339241486
1744,0.5583627811
1746,0.7000078229
1747,0.9082965885
1751,0.6108309707
1755,0.3289065198
1760,0.4810454041
1761,0.6498290405
1762,0.8125348986
1763,0.2852064669
1764,0.5509112394
1766,0.2037357172
1776,0.8396943322
1781,0.5296206387
1787,0.5840162190
1798,0.5230595802
1801,0.8005996845
1808,0.6788733778
1811,0.3746217965
1812,0.7914458302
1813,0.6555016198
1816,0.8137666565
1817,0.3973823911
1818,0.8205836713
1823,0.2061433022
1826,0.2748009073
1828,0.3983843468
1831,0.6553084302
1833,0.6131742696
1839,0.7610370268
1847,0.4269684198
1850,0.6485644441
1855,0.8198806531
1864,0.6998216687
1866,0.2080610485
1872,0.6855670667
1874,0.5523153489
1875,0.8656113375
1886,0.4943141552
1889,0.8670697312
1894,0.8126267568
1899,0.5181261899
1902,0.8139411050
1903,0.0948865465
1904,0.4855029678
1908,0.2298555780
1910,0.2822853046
1912,0.4114107008
1913,0.4772690616
1921,0.1521033557
1927,0.6447646962
1928,0.6523160601
1940,0.5817777496
1943,0.3821420796
1944,0.3718771675
1947,0.8741841142
1952,0.1057485061
1959,0.3888764522
1964,0.3014482332
1966,0.6818220744
1969,0.4608985925
1978,0.7522110815
1980,0.7321848965
1983,0.7583319539
1988,0.5460496152
1990,0.8076482712
1995,0.2795943430
1996,0.8500671885
2001,0.8265523968
2006,0.3884809326
2007,0.5548360140
2011,0.4206846541
2020,0.4147862163
2021,0.4844115773
2022,0.4715212779
2028,0.5000000000
2034,0.4313060817
2036,0.4897249855
2037,0.4884949540
2038,0.5572119037
2045,0.4268427844
2047,0.7301191015
2052,0.7359151045
2058,0.8800269823
2061,0.1215821897
2065,0.1713086340
2067,0.5745063350
2068,0.5648580009
2070,0.4931168369
2071,0.6122021951
2072,0.7527058350
2075,0.7251707232
2076,0.6854327671
2084,0.3711603615
2094,0.5663480793
2095,0.2621259865
2101,0.7804409406
2104,0.1800048000
2112,0.8744009881
2114,0.2096562571
2117,0.7232996584
2118,0.6244527061
2123,0.7838757874
2129,0.5515681196
2131,0.2034039659
2140,0.6196765142
2141,0.6461684813
2146,0.6599758243
2147,0.5734959093
2148,0.3588613415
2151,0.8795401304
2153,0.6046603323
2156,0.7585631154
2160,0.5975033795
2177,0.5977060731
2178,0.5862016826
2188,0.6882338814
2192,0.5384795456
2198,0.5346877762
2199,0.8291494564
2203,0.6902855297
2207,0.2499782719
2210,0.6559773632
2222,0.3827299899
2227,0.8321831763
2228,0.3916202008
2230,0.8351343906
2231,0.4848490898
2236,0.2374230716
2243,0.7466993749
2244,0.6328614456
2253,0.4485278926
2256,0.7013676633
2259,0.4229906060
2263,0.7305284972
2265,0.7605654562
2267,0.8438442929
2270,0.4897811423
2272,0.7589398156
2273,0.6460832044
2276,0.6404119186
2279,0.2046089283
2281,0.2765616710
2284,0.6192132437
2285,0.3207082211
2287,0.3362883303
2292,0.7933316782
2296,0.3318778486
2298,0.5217142378
2305,0.8198520894
2306,0.7308075189
2309,0.1283096179
2310,0.3795935521
2312,0.2940254896
2316,0.5000000000
2319,0.6452645150
2320,0.8371993675
2326,0.7294102171
2331,0.6469458798
2335,0.6751624328
2336,0.5420361595
2341,0.4135658943
2345,0.7230850025
2346,0.4659898803
2348,0.7343431810
2352,0.8209444832
2353,0.2197933322
2355,0.5571290724
2359,0.7595004858
2360,0.6640449666
2371,0.5946405102
2378,0.6055075229
2381,0.8021966947
2386,0.1413577249
2390,0.2402995949
2391,0.5053628449
2392,0.6936654889
2393,0.5756875543
2398,0.4497469427
2402,0.2721304288
2404,0.6950781408
2409,0.6720843429
2410,0.8462604623
2412,0.6932084647
2417,0.7526133588
2419,0.5952202432
2422,0.4758374421
2424,0.4008049053
2430,0.5228692440
2434,0.6070734740
2441,0.2690124873
2444,0.3399229397
2449,0.5321145326
2453,0.5407509025
2455,0.5000000000
2456,0.4882637115
2462,0.8470975555
2464,0.6501977812
2465,0.6311368564
2466,0.3457803705
2468,0.3551582022
2469,0.8772518956
2470,0.4458582867
2474,0.3955171093
2479,0.7441693194
2480,0.6719128261
2483,0.7813660092
2485,0.4358954274
2486,0.7476705974
2496,0.5538413700
2497,0.8656018275
2498,0.3173210057
2509,0.6397357855
2511,0.8901555783
2513,0.9364824435
2516,0.2260639307
2523,0.5625043015
2525,0.4253342725
2527,0.4390708324
2528,0.5673753640
2533,0.3418048552
2540,0.5290435595
2543,0.6519935320
2544,0.7686060288
2549,0.7693004481
2551,0.8670304218
2558,0.2687446228
2572,0.3321767287
2573,0.7827138756
2574,0.5163509500
2576,0.4703585687
2579,0.2203560380
2584,0.7722843076
2589,0.4244925458
2597,0.7649941944
2599,0.3145858073
2605,0.6916689406
2608,0.5000000000
2614,0.2048333077
2619,0.6474437345
2622,0.2634540233
2623,0.6351445251
2624,0.9504002485
2625,0.2115231519
2640,0.7342020440
2642,0.6448069685
2646,0.3350103486
2649,0.6313989392
2662,0.7239128092
2663,0.3010416581
2664,0.7476757541
2671,0.7783953587
2677,0.4179496523
2679,0.4948794714
2683,0.7190283580
2685,0.5804861403
2694,0.6178702236
2697,0.7693142562
2700,0.7367201860
2706,0.7375496945
2710,0.3044905222
2719,0.6329044355
2731,0.7493095296
2734,0.6009532878
2736,0.5417681501
2745,0.8245331828
2746,0.3836018709
2750,0.5619861981
2755,0.3197815786
2757,0.7077942841
2776,0.6774199489
2787,0.4086987746
2788,0.8107702843
2789,0.8593572794
2791,0.6920032904
2793,0.6691541880
2795,0.4055220104
2800,0.6147076736
2801,0.3006922830
2806,0.8491177667
2808,0.4522910322
2813,0.7632090654
2814,0.8745413893
2819,0.6255461595
2820,0.5611407837
2823,0.2397669449
2830,0.5435533140
2832,0.6723347966
2838,0.3681343345
2839,0.1875356716
2845,0.9048174244
2846,0.7107105949
2856,0.4671337390
2858,0.8387190785
2860,0.9312348909
2864,0.2538028435
2866,0.7952166569
2871,0.5920922397
2875,0.5877081788
2882,0.3373070024
2891,0.3737032673
2892,0.7994155722
2898,0.4534968595
2900,0.2888927677
2907,0.8993072433
2915,0.4671576654
2917,0.6355859211
2926,0.2744807171
2928,0.4210846878
2932,0.5906491099
2950,0.4186657640
2958,0.6581908798
2967,0.6247735625
2982,0.5254942372
2983,0.5797708469
2994,0.3654254689
2997,0.6181686105
3013,0.4798553842
3016,0.6770388701
3026,0.4683677158
3031,0.6483470705
3032,0.7433620913
3041,0.7202664450
3045,0.7168257371
3050,0.3825984189
3057,0.3312354010
3060,0.4012981817
3061,0.8529155785
3064,0.6552521365
3065,0.2587683333
3068,0.5890956776
3082,0.5444071472
3094,0.7584778140
3095,0.4219287136
3096,0.2757042639
3098,0.6580797516
3103,0.7538797418
3108,0.6855457728
3117,0.5254062374
3118,0.7752735960
3127,0.3749664559
3129,0.3468988027
3131,0.4464862566
3134,0.8417773558
3136,0.7821737167
3139,0.4183676012
3142,0.7427868997
3147,0.4700010672
3154,0.4606928157
3156,0.5324968980
3159,0.6867281344
3163,0.5000000000
3166,0.7115214197
3172,0.6949176309
3173,0.7734009295
3178,0.3436009865
3180,0.2020516711
3185,0.7692658217
3187,0.2121791734
3189,0.7461205800
3193,0.7922035884
3194,0.9042726853
3195,0.7996213220
3198,0.8358130813
3205,0.2854802050
3207,0.1782934498
3208,0.4107942646
3213,0.6704361794
3214,0.5884155159
3215,0.3811201066
3225,0.6826095138
3227,0.5904301834
3232,0.4243160571
3244,0.9235453580
3246,0.3927653141
3248,0.3646311325
3252,0.6123529391
3255,0.2647417428
3263,0.4382098843
3265,0.4317297936
3274,0.8906484224
3287,0.8158051281
3296,0.4752015590
3299,0.6593593593
3301,0.6786784621
3302,0.5543689900
3304,0.4595198200
3306,0.4351892937
3308,0.7744730296
3313,0.7237417777
3321,0.5000000000
3326,0.6238589805
3327,0.6887756083
3332,0.1069511660
3334,0.4656048473
3336,0.2968011751
3346,0.4834940834
3347,0.6887041489
