UserID,Probability1
3,0.4607266458
4,0.6645752621
10,0.6643863479
14,0.1427695411
16,0.5358898732
23,0.5073369684
29,0.5630979898
33,0.5926403810
37,0.5432285222
45,0.6608603062
47,0.6992653926
54,0.3209482409
55,0.5651031817
60,0.4273645458
68,0.6882054931
79,0.6410145598
90,0.7311011891
93,0.6920933821
98,0.7026617837
101,0.6604503036
107,0.5727047646
109,0.4622444018
113,0.5596196819
116,0.6146569456
118,0.4551917840
119,0.6861248102
120,0.7922730075
126,0.5259726568
131,0.8692693292
134,0.8886617122
135,0.5649240596
137,0.7637958322
139,0.3286452497
140,0.5000000000
141,0.8387135062
142,0.2204422035
152,0.8734997972
162,0.6292989974
164,0.6682033425
168,0.6269082804
172,0.7888311325
173,0.6224109443
176,0.8522583264
179,0.5444981322
181,0.5708861790
182,0.3431485616
183,0.4657809558
186,0.7980053780
189,0.6565874457
192,0.4082953322
193,0.7748040305
194,0.7282837351
196,0.6702868724
197,0.8111772028
198,0.3639866760
201,0.6238093912
204,0.5830591861
205,0.4483803808
210,0.6256998317
213,0.7271702015
216,0.5336526720
221,0.7519160960
234,0.1342509312
237,0.4795314199
241,0.5650759033
246,0.3138958983
258,0.7755890153
261,0.2536464740
262,0.6078133003
271,0.5309499136
279,0.7813391621
280,0.5400409206
288,0.3136155775
291,0.5968427917
296,0.1782097797
301,0.7966309351
305,0.1527962640
306,0.5328638492
310,0.5875009673
313,0.8099928521
315,0.6998442641
317,0.7206802082
318,0.8565197675
319,0.3060640555
321,0.8428747292
323,0.6140192336
324,0.5776294805
325,0.7361597768
326,0.4709290099
327,0.4898967478
328,0.5869925871
331,0.4699763349
340,0.7378238180
342,0.5380332651
344,0.7060226706
346,0.7441606232
347,0.8524306227
358,0.1486802640
368,0.2175882286
369,0.5109071271
382,0.4420221315
383,0.7346163766
384,0.2954325135
385,0.7156321845
386,0.7914786482
392,0.5171673995
396,0.5251592956
397,0.3837789004
399,0.5000000000
400,0.8815945094
402,0.4136178558
404,0.6208594084
405,0.3064414558
410,0.4054482078
412,0.4080144526
415,0.4213007405
416,0.5900655775
418,0.5000000000
419,0.5492862373
421,0.1182107474
422,0.7567110540
424,0.6982313914
437,0.8564854473
440,0.7569618040
442,0.5922097369
443,0.3914709755
447,0.6237589252
448,0.5407139793
449,0.6755685677
453,0.6563935192
465,0.5815621794
467,0.7617549213
468,0.3588758416
470,0.2908232144
472,0.3032753612
476,0.5926289977
484,0.6528737429
486,0.8027609619
487,0.4765749957
492,0.6704355174
494,0.6918167243
495,0.6836460528
503,0.5908910627
505,0.7540605500
514,0.3728162320
516,0.5293595662
518,0.5000000000
521,0.2734282680
523,0.7125658483
529,0.2631460152
531,0.5954434016
533,0.5718032693
534,0.4510426318
536,0.5051089055
545,0.7627817964
549,0.8534141407
553,0.6027819455
555,0.4080764960
561,0.3856285109
562,0.6442995958
563,0.6569711753
567,0.1970688698
569,0.3785318992
570,0.2888498837
575,0.8323118044
577,0.6388717094
579,0.3935793751
581,0.5146552095
582,0.6077977865
583,0.2408059798
590,0.4054375342
598,0.4174520958
600,0.5795536120
603,0.8161632992
604,0.3799907721
606,0.6060153455
619,0.7719881740
621,0.5582979428
622,0.7765135812
623,0.1977688604
627,0.7096378125
633,0.7879197661
636,0.7875502974
639,0.3620973359
643,0.7195756334
653,0.1543674005
654,0.8651386193
660,0.8202529030
681,0.5233136875
685,0.7185683332
691,0.4840421650
696,0.7013177071
698,0.2644180977
699,0.8344399236
700,0.5216280601
703,0.7429854591
705,0.7941032868
707,0.9273247441
708,0.6821775607
711,0.5719000796
712,0.8063156805
716,0.3321379807
719,0.6644072037
722,0.6723138522
724,0.3913602597
727,0.2596630027
730,0.7719234440
736,0.8048695703
743,0.6706627730
753,0.7948180635
755,0.2155672510
765,0.8388398325
774,0.7838901807
775,0.2183623041
778,0.7013515896
784,0.6766774293
788,0.7150081199
789,0.6659193877
791,0.5177282553
797,0.5205904785
798,0.2550972285
800,0.6979638994
802,0.0812595023
807,0.5805203426
810,0.8787594246
811,0.3518629908
820,0.7785597478
821,0.6398819281
822,0.4871447087
823,0.6754337474
824,0.8787362920
826,0.1108041167
828,0.5314762396
831,0.4877756299
832,0.1666367838
833,0.2395707866
834,0.4849965393
837,0.7039503839
838,0.7705185943
841,0.6958348028
843,0.6464329982
844,0.3705226507
850,0.8191263809
853,0.5058986074
855,0.3354492570
856,0.6342480104
860,0.5844301691
864,0.1994991453
868,0.4332198310
875,0.3714007565
876,0.2389598968
877,0.7028852240
879,0.4777961173
889,0.8548490013
890,0.7096206064
894,0.3107826013
896,0.5867239924
897,0.6683012570
904,0.2006342671
905,0.6471847870
907,0.3442377926
909,0.2384817931
913,0.5383082314
925,0.4071014512
926,0.4022108807
927,0.6426923939
928,0.3397060967
931,0.5595907711
932,0.6983121318
934,0.5130611069
935,0.4468912657
939,0.2911907768
941,0.5726443023
942,0.1022922220
947,0.5530432813
948,0.3567220967
950,0.6203295683
951,0.3128141371
958,0.3218542353
959,0.6283756118
960,0.4169745808
966,0.2899398156
975,0.6151261950
985,0.7881669070
992,0.2593107170
993,0.1522625885
994,0.1243536267
995,0.1442862631
998,0.6477526457
1001,0.8136600066
1009,0.3276943062
1011,0.3952709221
1012,0.6818761490
1013,0.6720911540
1014,0.2950233407
1028,0.8299895599
1032,0.6311895844
1033,0.7528732232
1037,0.5085375839
1051,0.4318912871
1052,0.1758411633
1055,0.6253733895
1061,0.3346646679
1067,0.6690711031
1071,0.7028555670
1073,0.8333435721
1075,0.2708705056
1077,0.3920562958
1078,0.3990235571
1081,0.4836073182
1082,0.7079837906
1088,0.8723133319
1094,0.5328198801
1100,0.2869158146
1102,0.3518408173
1103,0.3961369837
1112,0.8828222866
1114,0.7359912454
1117,0.7674187832
1118,0.6431745627
1127,0.8019430262
1130,0.8176381255
1131,0.6510729397
1132,0.5477969041
1136,0.3127339506
1139,0.5460895663
1151,0.8804099532
1152,0.7030126139
1153,0.5598282552
1155,0.6653395753
1158,0.3188325907
1161,0.7979756443
1165,0.8510025226
1166,0.4911087796
1172,0.6537005244
1173,0.5627417214
1177,0.4328358298
1178,0.6504223889
1179,0.5391868093
1180,0.3825909621
1181,0.2401259822
1182,0.7487869453
1187,0.6510830647
1190,0.8734379204
1194,0.8558356485
1197,0.5677982199
1198,0.2807787880
1203,0.4687093038
1206,0.8646307277
1208,0.4932404852
1212,0.8395791017
1214,0.7906886259
1217,0.2353681594
1220,0.5274898841
1225,0.8209202654
1232,0.6492489643
1234,0.5076932292
1241,0.6430744390
1247,0.5629825191
1250,0.4230141468
1251,0.7438547112
1255,0.8817807691
1256,0.6373869877
1260,0.5596542497
1261,0.8122330657
1266,0.7111659697
1270,0.5573911976
1272,0.6678618899
1274,0.5969978604
1288,0.4079152765
1290,0.7959869156
1291,0.7214068159
1294,0.5807375282
1295,0.5510668711
1297,0.7622377689
1300,0.7406765853
1303,0.7362856296
1306,0.6678088348
1311,0.5000000000
1315,0.3134763641
1320,0.3550882517
1324,0.8224775050
1326,0.4621222032
1335,0.5387400610
1337,0.6637960221
1339,0.3890568175
1343,0.6558238571
1345,0.5757513429
1348,0.6448007735
1350,0.3291127191
1355,0.3937233054
1357,0.5264069812
1366,0.6632831018
1371,0.2943607294
1373,0.4130659444
1376,0.6112195395
1386,0.7235185459
1387,0.6081926874
1394,0.5425010524
1397,0.0865127776
1400,0.7228729937
1403,0.5109392069
1405,0.5164707469
1409,0.6229625513
1412,0.4726051839
1413,0.2148957915
1416,0.6414669477
1420,0.4203807380
1421,0.8264824461
1423,0.8429351339
1440,0.6941421479
1443,0.8896985422
1445,0.5000000000
1449,0.8968252195
1451,0.5840961723
1452,0.2241881975
1457,0.4683232085
1460,0.2284207693
1463,0.2271820261
1464,0.4927219448
1466,0.5907045114
1468,0.8046000512
1469,0.8308402698
1472,0.2863806471
1473,0.7786905524
1474,0.2108460697
1475,0.5700788557
1476,0.6566062459
1477,0.7893796991
1478,0.8465685971
1479,0.8052777813
1482,0.7884336181
1485,0.6475215310
1493,0.7238668205
1499,0.9113388856
1502,0.6790470242
1503,0.5224746725
1505,0.5484423613
1507,0.7909746718
1511,0.2168859528
1516,0.8443681579
1522,0.4193717454
1543,0.4901335489
1545,0.5862973601
1548,0.7274679387
1550,0.7652439156
1552,0.7825753489
1553,0.5958716489
1558,0.4801284951
1560,0.8379974491
1562,0.5179354772
1565,0.4843690219
1566,0.2011872804
1572,0.6930709474
1576,0.5830027535
1578,0.6996072129
1582,0.2934594161
1591,0.4011537850
1592,0.1433708023
1593,0.6528576451
1594,0.5758955337
1602,0.3942908883
1604,0.4253937477
1605,0.6518799165
1607,0.6967492387
1617,0.8979218835
1619,0.4310201759
1621,0.8266719226
1628,0.5658272684
1630,0.5254301889
1632,0.5000000000
1633,0.4283770950
1636,0.5107636971
1647,0.2370630435
1648,0.4537472506
1657,0.2007882128
1658,0.8725612189
1667,0.1693262091
1669,0.3780723719
1684,0.2110009641
1688,0.2794727957
1689,0.7057723568
1692,0.7548892032
1694,0.3912234856
1699,0.6070399441
1703,0.6637519002
1704,0.6369037983
1707,0.2278032982
1720,0.6254910931
1727,0.2783535489
1728,0.5164693682
1729,0.6876158809
1736,0.2502430873
1737,0.8423720290
1744,0.5000000000
1746,0.6618489725
1747,0.9147006833
1751,0.5845899083
1755,0.7541456454
1760,0.4831961509
1761,0.6760865402
