UserID,Probability1
3,0.3868546449
4,0.5399955723
10,0.6038719567
14,0.1794996460
16,0.6108078244
23,0.4550197993
29,0.5395505613
33,0.4889898291
37,0.5479218666
45,0.6100376376
47,0.7837933107
54,0.2762060401
55,0.4632004876
60,0.3715532056
68,0.7368605278
79,0.5714725709
90,0.6987168599
93,0.6258677637
98,0.5845779792
101,0.7125756810
107,0.5974713461
109,0.4613022905
113,0.5598863270
116,0.5609782007
118,0.4149789686
119,0.6355935843
120,0.8023669154
126,0.5414699209
131,0.8919230512
134,0.8836655167
135,0.7635538590
137,0.7609768734
139,0.3116800477
140,0.4712159372
141,0.8684231380
142,0.3480402457
152,0.8046217746
162,0.6104092069
164,0.5737282047
168,0.6841995982
172,0.6394134477
173,0.6154229576
176,0.8632922054
179,0.6574719229
181,0.6321826483
182,0.2912790151
183,0.4283756471
186,0.8171708813
189,0.7165902803
192,0.4086512257
193,0.7347609922
194,0.6896581782
196,0.5877297064
197,0.8115844155
198,0.4347704035
201,0.6823134348
204,0.7398664928
205,0.3200258214
210,0.6363841530
213,0.6833225665
216,0.5090566294
221,0.7382643475
234,0.0962687348
237,0.4732242020
241,0.5000000000
246,0.3206481066
258,0.7773672779
261,0.2375538199
262,0.6491421021
271,0.4793684027
279,0.6664362095
280,0.5872649548
288,0.3401806107
291,0.6451895295
296,0.1738025135
301,0.7735687116
305,0.1390086549
306,0.4889119829
310,0.5975484108
313,0.8256307838
315,0.6332331718
317,0.7516026178
318,0.8827491220
319,0.3701057794
321,0.7057624239
323,0.5700693501
324,0.4339613591
325,0.7542627932
326,0.5806363769
327,0.5488230615
328,0.6094904310
331,0.5062829934
340,0.8077241389
342,0.6497880439
344,0.5859125655
346,0.7239113484
347,0.7790504287
358,0.1588900793
368,0.2364561049
369,0.6721647143
382,0.4395553299
383,0.8476156512
384,0.4044482727
385,0.6684024105
386,0.7833979441
392,0.4524713435
396,0.5479025842
397,0.3633765721
399,0.5103762057
400,0.8318665124
402,0.4559874948
404,0.5745495469
405,0.3850145465
410,0.3809166591
412,0.4048983734
415,0.4513154251
416,0.5316146289
418,0.4183835046
419,0.5000000000
421,0.1494853069
422,0.7737677774
424,0.7428338253
437,0.8403209414
440,0.7041998252
442,0.5501897292
443,0.4553192473
447,0.6047994717
448,0.5712081839
449,0.6425475524
453,0.5802502757
465,0.5060563574
467,0.7342833213
468,0.3971887870
470,0.3553603654
472,0.4010089394
476,0.5414875550
484,0.6258520073
486,0.7770927820
487,0.4677792989
492,0.7581122250
494,0.5739371267
495,0.6021127869
503,0.5433806465
505,0.7911604874
514,0.2753171977
516,0.5579030958
518,0.5940416492
521,0.3494269490
523,0.7251029246
529,0.2820592232
531,0.5966881126
533,0.5819072331
534,0.4517074616
536,0.3171392792
545,0.7760448665
549,0.8670982405
553,0.7064544662
555,0.3477356737
561,0.4502401757
562,0.6766074136
563,0.7118240586
567,0.1606626024
569,0.4404286721
570,0.3198794233
575,0.8845136178
577,0.6248660791
579,0.4231842521
581,0.5684817893
582,0.6624622716
583,0.2093606766
590,0.4943943975
598,0.4737300438
600,0.6471603626
603,0.8099539217
604,0.6752992740
606,0.6594248007
619,0.7225120938
621,0.6195601412
622,0.7534498497
623,0.1424301227
627,0.6726479408
633,0.6688919744
636,0.7932355251
639,0.4190918136
643,0.7505184807
653,0.1622185500
654,0.8631638776
660,0.8090169904
681,0.7188987974
