UserID,Probability1
3,0.5184943687
4,0.8139575135
10,0.6576829327
14,0.2572479231
16,0.5000000000
23,0.4800720970
29,0.5306637238
33,0.5106787651
37,0.5658628483
45,0.6631074973
47,0.7235061071
54,0.3687004809
55,0.4258255198
60,0.4127942019
68,0.6749067137
79,0.6168032634
90,0.7583687792
93,0.6909549720
98,0.4948177898
101,0.5809965567
107,0.5251539605
109,0.5872568964
113,0.6826160877
116,0.5305370944
118,0.4008885455
119,0.6446303814
120,0.7919647957
126,0.4665823814
131,0.8431713451
134,0.8374430847
135,0.7151373891
137,0.7689215149
139,0.3846934881
140,0.5704927554
141,0.8332115817
142,0.3062713163
152,0.7784949643
162,0.7265587370
164,0.6424574980
168,0.6474951391
172,0.8070651791
173,0.3622978561
176,0.8363074832
179,0.6653179559
181,0.5899601798
182,0.2858808396
183,0.5264132616
186,0.7902938703
189,0.6806557515
192,0.3911244495
193,0.7160373789
194,0.7042763142
196,0.6649285131
197,0.8063900006
198,0.4502005770
201,0.5622733935
204,0.6881084173
205,0.4153805178
210,0.6229349857
213,0.6946548410
216,0.5910669934
221,0.8159939264
234,0.1126841466
237,0.4424941787
241,0.6214595020
246,0.3156983476
258,0.7110548121
261,0.2108031128
262,0.5445822480
271,0.5000000000
279,0.6481922779
280,0.5485785729
288,0.2668239542
291,0.5774408690
296,0.2012564548
301,0.7433936176
305,0.1093387155
306,0.5124777589
310,0.5519857607
313,0.7591373740
315,0.6040049437
317,0.6998924491
318,0.8520612950
319,0.7597348708
321,0.8282447877
323,0.6180789011
324,0.3986654168
325,0.7294707639
326,0.5409175279
327,0.4740016720
328,0.5352850964
331,0.4881051900
340,0.7776921207
342,0.5105031114
344,0.7527097555
346,0.7122400562
347,0.8532850709
358,0.1295964929
368,0.2804937393
369,0.7358799124
382,0.4640941125
383,0.7437646204
384,0.3663631038
385,0.6222567209
386,0.7968576008
392,0.5785775196
396,0.4242528991
397,0.3224172587
399,0.5936725812
400,0.8519057275
402,0.4184946760
404,0.5054291457
405,0.3028040741
410,0.4525112586
412,0.4024190928
415,0.4194676511
416,0.5570326592
418,0.5000000000
419,0.4288069650
421,0.3503332953
422,0.8071318206
424,0.7554541200
437,0.8491297051
440,0.7135337988
442,0.8550584709
443,0.4320996538
447,0.5394488259
448,0.5342077314
449,0.6833755752
453,0.6433039818
465,0.6078862087
467,0.7279185407
468,0.3688724585
470,0.2821057416
472,0.1384732955
476,0.4831734783
484,0.5818954243
486,0.6701486412
487,0.5000000000
492,0.6935332594
494,0.7012016499
495,0.6305466149
503,0.5324597084
505,0.8602367039
514,0.2764894584
516,0.4271540667
518,0.5344169501
521,0.2297141369
523,0.5676886927
529,0.3484369315
531,0.6537037955
533,0.5350726838
534,0.3384426089
536,0.4386358691
545,0.7565178517
549,0.8886335228
553,0.6797897746
555,0.3087671722
561,0.3692199506
562,0.6914267306
563,0.6887292610
567,0.1868747527
569,0.3805604555
570,0.3055710379
575,0.8378539120
577,0.6799647148
579,0.5276741013
581,0.5600939650
582,0.7135152147
583,0.2781141934
590,0.3168324016
598,0.4112242732
600,0.6384838015
603,0.8442078195
604,0.3407069049
606,0.6148761673
619,0.7610649513
621,0.5999448126
622,0.7084129079
623,0.2805133213
627,0.6138804398
633,0.7600394592
636,0.7853964363
639,0.3705916908
643,0.6532110892
653,0.1538212123
654,0.8385997574
660,0.8710008511
681,0.6560013002
685,0.6660158210
691,0.4508507771
696,0.7254993773
698,0.2615011826
699,0.7719781221
700,0.5252801736
703,0.8054534467
705,0.7965179847
707,0.7720828898
708,0.6830085203
711,0.4901809811
712,0.8749076191
716,0.3637436073
719,0.6553394618
722,0.6710936691
724,0.3142675116
727,0.2836139763
730,0.7623878993
736,0.6920655706
743,0.6626542191
753,0.7544918854
755,0.2067642816
765,0.7680488636
774,0.7024576720
775,0.2573494849
778,0.6888540548
784,0.6061389643
788,0.8492042491
789,0.5000000000
791,0.4517530356
797,0.5299186937
798,0.2469407844
800,0.6501335835
802,0.0768610071
807,0.3978509159
810,0.8669264643
811,0.3550940379
820,0.8708055954
821,0.6526147219
822,0.7317370295
823,0.6081454490
824,0.8721940280
826,0.0986201224
828,0.5564638683
831,0.5000000000
832,0.2139184890
833,0.2247071092
834,0.3901557478
837,0.6932781626
838,0.8250293621
841,0.3771610046
843,0.6296388937
844,0.3730345362
850,0.7448941368
853,0.6098839915
855,0.3454863727
856,0.6461236397
860,0.2650016495
864,0.2254079409
868,0.1206186309
875,0.4073490814
876,0.2093218707
877,0.6355714492
879,0.3658127472
889,0.8150965636
890,0.7091080227
894,0.3006707411
896,0.5382351818
897,0.6069074339
904,0.1439465556
905,0.6917774600
907,0.2278188083
909,0.2124526965
913,0.6045780369
925,0.3616244197
926,0.3546437020
927,0.6989607487
928,0.3128361287
931,0.5595430635
932,0.8416546642
934,0.4394521991
935,0.4274720942
939,0.3478606335
941,0.5000000000
942,0.1174365676
947,0.4344211237
948,0.4140556379
950,0.6426404111
951,0.2951471391
958,0.3120466944
959,0.5417897866
960,0.3800919298
966,0.3443080619
975,0.7165128521
985,0.8146795661
992,0.1821922834
993,0.1500660885
994,0.1059096188
995,0.0973364034
998,0.6741507087
1001,0.8020319537
1009,0.3699014529
1011,0.3605879651
1012,0.6765542328
1013,0.6608397710
1014,0.2313615365
1028,0.8463882601
1032,0.5483231810
1033,0.7669615900
1037,0.2277236418
1051,0.4562193146
1052,0.1889151443
1055,0.5079700525
1061,0.2108531854
1067,0.5763888862
1071,0.6694990396
1073,0.6969612883
1075,0.2771697607
1077,0.3910014760
1078,0.4034044100
1081,0.4319860351
1082,0.6049134882
1088,0.8053790398
1094,0.5492130664
1100,0.2438984192
1102,0.3282833157
1103,0.2969242193
1112,0.8350596036
1114,0.7116124557
1117,0.8048878603
1118,0.5229877301
1127,0.8044967842
1130,0.8317440978
1131,0.6338705235
1132,0.5859335099
1136,0.3622728405
1139,0.4837031128
1151,0.8230360012
1152,0.6445130927
1153,0.6473030541
1155,0.7770264696
1158,0.3720395099
1161,0.7744654086
1165,0.7925054778
1166,0.4346494863
1172,0.5888179422
1173,0.5000000000
1177,0.4204206639
1178,0.5864224211
1179,0.5993000336
1180,0.3097287506
1181,0.2105117066
1182,0.7115495627
1187,0.6240524583
1190,0.8096210036
1194,0.6639793294
1197,0.5067405861
1198,0.2639201880
1203,0.4518986505
1206,0.8757047688
1208,0.4170753662
1212,0.7768205840
1214,0.7571217297
1217,0.3888766593
1220,0.7043721887
1225,0.8051418898
1232,0.5230902209
1234,0.5572676353
1241,0.7112855063
1247,0.5517697849
1250,0.5168665274
1251,0.7375395328
1255,0.8639316591
1256,0.5975658493
1260,0.4089995140
1261,0.8101342521
1266,0.7282848193
1270,0.6729984546
1272,0.7176606213
1274,0.6403503211
1288,0.5000000000
1290,0.8282550349
1291,0.7434899982
1294,0.3200986124
1295,0.5549256038
1297,0.6662430325
1300,0.6688112970
1303,0.6462532842
1306,0.6092404345
1311,0.4743716073
1315,0.2551545555
1320,0.2809751909
1324,0.6613513288
1326,0.4551676326
1335,0.4911541530
1337,0.6761702378
1339,0.3740354043
1343,0.6721886507
1345,0.5121076572
1348,0.5182886913
1350,0.2736621755
1355,0.4200728891
1357,0.5537538468
1366,0.5523691701
1371,0.2374840985
1373,0.3812074237
1376,0.6466725213
1386,0.6090792397
1387,0.5123462573
1394,0.5053400060
1397,0.1090793698
1400,0.6428752778
1403,0.4853812469
1405,0.4538678449
1409,0.6296074975
1412,0.3756329183
1413,0.2741983151
1416,0.7374511931
1420,0.4947255945
1421,0.8203440665
1423,0.8327147427
1440,0.6435687757
1443,0.8866251706
1445,0.5520221202
1449,0.8501724800
1451,0.5622527192
1452,0.2150117480
1457,0.4353072475
1460,0.2793057441
1463,0.3081589695
1464,0.3439666868
1466,0.6591466970
1468,0.7501095412
1469,0.8153589170
1472,0.3082974131
1473,0.8014160052
1474,0.1701759145
1475,0.5514493822
1476,0.6346404863
1477,0.7676447047
1478,0.8153027900
1479,0.7941464180
1482,0.8495145147
1485,0.6227999809
1493,0.8648957375
1499,0.9138220230
1502,0.7156527180
1503,0.3661128915
1505,0.3215727320
1507,0.7658741401
1511,0.2362305593
1516,0.7693385329
1522,0.7066250014
1543,0.4580270663
1545,0.4498908829
1548,0.7278876197
1550,0.7079723748
1552,0.4495537613
1553,0.6577338500
1558,0.5229829505
1560,0.8673032299
1562,0.5890580098
1565,0.5211412075
1566,0.1850456681
1572,0.6687681409
