UserID,Probability1
3,0.6996839725
4,0.4602924617
10,0.5834480606
14,0.2337514134
16,0.6147272753
23,0.4139081365
29,0.5824045470
33,0.4414822786
37,0.5830386406
45,0.6074183285
47,0.7551146880
54,0.3847693784
55,0.3709559932
60,0.5330667924
68,0.8223169673
79,0.6039056148
90,0.6783059834
93,0.5557731405
98,0.6330201631
101,0.7707133250
107,0.6080078564
109,0.5000000000
113,0.5684228414
116,0.5549509058
118,0.4496662783
119,0.6085647627
120,0.7770208550
126,0.4436574794
131,0.8826915362
134,0.8135026908
135,0.7043287362
137,0.7372689100
139,0.2712849048
140,0.4836207795
141,0.8737776992
142,0.3281697399
152,0.7083713535
162,0.5969824120
164,0.5336087080
168,0.6135279862
172,0.6093601567
173,0.6015958554
176,0.8007691250
179,0.6367607120
181,0.6638242418
182,0.2805519499
183,0.4188685349
186,0.7957683631
189,0.6038405281
192,0.3893712956
193,0.7480435027
194,0.7181994777
196,0.6205281557
197,0.8426441217
198,0.4341087857
201,0.5748475286
204,0.5408841705
205,0.4770390921
210,0.5401174002
213,0.5551285763
216,0.4640379514
221,0.7766719553
234,0.1539410661
237,0.5152844359
241,0.5710456644
246,0.2852818456
258,0.8204596343
261,0.2111901320
262,0.5406387548
271,0.5429040757
279,0.6690140673
280,0.5537076244
288,0.3578394423
291,0.6143991774
296,0.2473086552
301,0.7486714000
305,0.1101500738
306,0.5000000000
310,0.5623607347
313,0.8127812075
315,0.6765082497
317,0.6882360540
318,0.8219518886
319,0.3720457462
321,0.7666214637
323,0.5467480046
324,0.4465540825
325,0.7767270586
326,0.5596448111
327,0.4833123513
328,0.6005225285
331,0.6036446833
340,0.7733404342
342,0.5523029818
344,0.6692631866
346,0.7633672273
347,0.8529593237
358,0.1744852826
368,0.2727542957
369,0.6473924593
382,0.4097445598
383,0.7771246536
384,0.4220716587
385,0.6755190778
386,0.7814145932
392,0.5917331877
396,0.4567445741
397,0.3997170254
399,0.4157669659
400,0.8394825113
402,0.4053893160
