UserID,Probability1
3,0.6344108500
4,0.7242569311
10,0.5709173710
14,0.1398406149
16,0.4403614038
23,0.4534658809
29,0.6533049951
33,0.5397028851
37,0.6219965138
45,0.7186420432
47,0.7470616864
54,0.3034307434
55,0.2759900717
60,0.5378809553
68,0.7573788012
79,0.6396119458
90,0.6295798634
93,0.5173500126
98,0.5719714672
101,0.7269741547
107,0.5796319629
109,0.4128244772
113,0.6481957418
116,0.4615708878
118,0.4025480893
119,0.6474964800
120,0.7871729552
126,0.4617871776
131,0.8103556639
134,0.8266800276
135,0.7084888558
137,0.7889463620
139,0.3123553049
140,0.5000000000
141,0.8379354424
142,0.1879571067
152,0.7512583531
162,0.5836956758
164,0.5497194374
168,0.6448825475
172,0.7813486675
173,0.3673732093
176,0.8421162247
179,0.6271693136
181,0.6479829748
182,0.2497845777
183,0.4778992165
186,0.7809509865
189,0.6131014131
192,0.5414432628
193,0.7729147731
194,0.7298084428
196,0.5920511670
197,0.8252178902
198,0.5000000000
201,0.6139916975
204,0.6855674562
205,0.3608589101
210,0.5715696734
213,0.7339239862
216,0.4357524913
221,0.7707885215
234,0.1537421886
237,0.4435506185
241,0.6139778728
246,0.3937231104
258,0.8459893813
261,0.2370603000
262,0.5207766695
271,0.5183087878
279,0.6303047818
280,0.5877873020
288,0.3043830184
291,0.5947805759
296,0.2681845852
301,0.8067383884
305,0.1097892162
306,0.4612671772
310,0.5742039471
313,0.8179925777
315,0.5999117382
317,0.5869777881
318,0.8795073894
319,0.5164937681
321,0.7699288364
323,0.4898444932
324,0.6658517674
325,0.7930723316
326,0.5364759622
327,0.6165610849
328,0.5611891573
331,0.5529049089
340,0.7071050386
342,0.5368897218
344,0.7170869068
346,0.7389272188
347,0.8384320107
358,0.1627394738
368,0.2488736886
369,0.5452379922
382,0.4434832314
383,0.8362218825
384,0.3929487391
385,0.7028552543
386,0.8358103568
392,0.5098511337
396,0.5968841761
397,0.2930770429
399,0.4872118742
400,0.8766143894
402,0.4866818488
404,0.5863245331
405,0.2806633502
410,0.4353155674
412,0.4325440633
415,0.3974375593
416,0.5000000000
418,0.5468492600
419,0.4049219376
421,0.2445519070
422,0.7385451442
424,0.6628669762
437,0.8088079083
440,0.6364020780
442,0.5972532480
443,0.3748432022
447,0.5285602271
448,0.5148434718
449,0.5907601549
453,0.5704405376
465,0.5000000000
467,0.7036709326
468,0.3475018091
470,0.3077976035
472,0.5368988619
476,0.4848081922
484,0.6074944436
486,0.5532064280
487,0.2996738295
492,0.7636370285
494,0.7061207757
495,0.7225906944
503,0.5367413014
