UserID,Probability1
3,0.3864008275
4,0.6191724945
10,0.6169231613
14,0.1801993403
16,0.4910051635
23,0.4776243214
29,0.6781869035
33,0.5086343661
37,0.5630211202
45,0.7107017271
47,0.6488747731
54,0.3438724513
55,0.3672596970
60,0.3218077492
68,0.6425035439
79,0.6575524233
90,0.6357540480
93,0.6892914167
98,0.4905259306
101,0.6750439170
107,0.6255444977
109,0.4608962618
113,0.6353263101
116,0.5102574965
118,0.4748837136
119,0.5874118567
120,0.7841830388
126,0.5000000000
131,0.8256659568
134,0.8905739125
135,0.5884559888
137,0.8246924603
139,0.3411386954
140,0.4328888912
141,0.8500717630
142,0.3482632122
152,0.7774467435
162,0.6178814673
164,0.6093183447
168,0.6140549954
172,0.6386462126
173,0.7588547091
176,0.8342722518
179,0.6450334261
181,0.7168631700
182,0.2724653962
183,0.4423500849
186,0.8156845370
189,0.6525252363
192,0.5152250846
193,0.7146195923
194,0.7819561133
196,0.6416205477
197,0.8449910767
198,0.3920010848
201,0.6194577479
204,0.5890012680
205,0.3918070544
210,0.6430637051
213,0.5405683347
216,0.4109984571
221,0.7561799623
234,0.1557789716
237,0.4725582652
241,0.5000000000
246,0.2769882166
258,0.8252653885
261,0.2200840386
262,0.5583879642
271,0.5000000000
279,0.6476419433
280,0.5762904809
288,0.3275348815
291,0.5982421910
296,0.1486052438
301,0.8085658936
305,0.1136553564
306,0.4612396912
310,0.6006400737
313,0.8195555534
315,0.6107435763
317,0.5490084335
318,0.8586944304
319,0.7188793272
321,0.7412484761
323,0.5000000000
324,0.3541350619
325,0.7849722050
326,0.5130101975
327,0.5267317742
328,0.6100784684
331,0.5694513681
340,0.7645838945
342,0.5173420258
344,0.7454874984
346,0.7316452504
347,0.8520244913
358,0.1612951606
368,0.2055724962
369,0.4391964245
382,0.4835111992
383,0.8689120033
384,0.4226908564
385,0.5616106496
386,0.7850523457
392,0.5664250304
396,0.5184496648
397,0.5059292107
399,0.5123167569
400,0.8398580981
402,0.3756821963
404,0.5631567370
405,0.3214523323
410,0.4469725193
412,0.4475435287
415,0.4073301238
416,0.4833907280
418,0.7334837276
419,0.4720331195
421,0.1663529880
422,0.8214649122
424,0.7409039407
437,0.7942412940
440,0.6920658809
442,0.7522854574
443,0.3467034080
447,0.6256734688
448,0.5953484873
449,0.6392424235
453,0.6058297883
465,0.4253735364
467,0.7533394548
468,0.4715486210
470,0.1915013763
472,0.3740104288
476,0.4826939408
484,0.5950792633
486,0.7656407684
487,0.5202410447
492,0.8894094038
494,0.6477298073
495,0.6736284685
503,0.5960675321
505,0.7800054877
514,0.3350834200
516,0.5746421188
518,0.6370002798
521,0.2945783723
523,0.6552644980
529,0.2993483464
531,0.6329635700
533,0.6499502699
534,0.3978305185
536,0.5135634100
545,0.7539045216
549,0.8269564752
553,0.7739936388
555,0.5000000000
561,0.6220582266
562,0.7320069502
563,0.8313302152
567,0.2102437387
569,0.4545506936
570,0.2582846734
575,0.8784060141
577,0.6129107021
579,0.4203356007
581,0.4587902631
582,0.4233282029
583,0.2249040725
590,0.3700124938
598,0.4774345643
600,0.6589818456
603,0.8224439288
604,0.5000000000
606,0.5909784844
619,0.7357404697
621,0.5711631896
622,0.8221565774
623,0.1875189665
627,0.7686815070
633,0.7432896983
636,0.7879947488
639,0.3661046735
643,0.6958467272
653,0.1731375705
654,0.8189992247
660,0.8637453024
681,0.6281333318
685,0.7138985008
691,0.4474425994
696,0.7051691469
698,0.2788924148
699,0.8206211070
700,0.6089245298
703,0.7619536502
705,0.8153257000
707,0.7471118115
708,0.5000000000
711,0.6191720530
712,0.7997497838
716,0.4334213968
719,0.7230241362
722,0.5865482561
724,0.3776182663
727,0.3342905945
730,0.7551499100
736,0.4621925704
743,0.7202414577
753,0.7443405440
755,0.2704538373
765,0.8832966681
774,0.7673618642
775,0.2577664391
778,0.5922909031
784,0.4807916358
788,0.7762582922
789,0.4505529644
791,0.5682982117
797,0.4224524191
798,0.3287486670
800,0.7087494886
802,0.0924117081
807,0.4835566846
810,0.8680974625
811,0.3409824668
820,0.7078076101
821,0.6402836664
822,0.4713727362
823,0.6235097775
824,0.8219857546
826,0.0962832439
828,0.4888134259
831,0.4423992797
832,0.1972928866
833,0.2330678096
834,0.3765066644
837,0.6160681441
838,0.7753552705
841,0.5467681199
843,0.5865797589
844,0.3957618268
850,0.8421933439
853,0.5201788556
855,0.2694219055
856,0.6837052532
860,0.2148766302
864,0.2753485459
868,0.3354821008
875,0.3130682397
876,0.3204637124
877,0.6215923711
879,0.3999797325
889,0.8275719892
890,0.5944630007
894,0.2552109471
896,0.5296037419
897,0.6471347896
904,0.1965673414
905,0.6316817139
907,0.3618670079
909,0.2312057201
913,0.5403965245
925,0.3794639451
926,0.3480882835
927,0.6172514674
928,0.4165154528
931,0.5710693669
932,0.7305752301
934,0.4620191124
935,0.4354123060
939,0.3298940441
941,0.5265136034
942,0.1392722350
947,0.5082737873
948,0.3885764283
950,0.6107762168
951,0.3516983692
958,0.3178489388
959,0.5841675174
960,0.3508208964
966,0.2708320435
975,0.6442415775
985,0.8036959446
992,0.2945689942
993,0.1226543979
994,0.1412965546
995,0.1456632724
998,0.6475632050
1001,0.8086262555
1009,0.2774247565
1011,0.3088658654
1012,0.6089267354
1013,0.6596721393
1014,0.3141117885
1028,0.8184462349
1032,0.6493803974
1033,0.7238750720
1037,0.3324518863
1051,0.4436231652
1052,0.1415533572
1055,0.4323109208
1061,0.2927975790
1067,0.5940655891
1071,0.7483307400
1073,0.8687526089
1075,0.1896065636
1077,0.4819843301
1078,0.2948066638
1081,0.5093344182
1082,0.6682973151
1088,0.9087629319
1094,0.5091728017
1100,0.3870082392
1102,0.2800614650
1103,0.3817000040
1112,0.7882932463
1114,0.7666826039
1117,0.8232065026
1118,0.6970190335
1127,0.8164306175
1130,0.8631977485
1131,0.5981332310
1132,0.5000000000
1136,0.3048932080
1139,0.4777497575
1151,0.8775974466
1152,0.7646416504
1153,0.8096831509
1155,0.7328867454
1158,0.4001500361
1161,0.8529366026
1165,0.5223999862
1166,0.5382251754
1172,0.6623690250
1173,0.5753747121
1177,0.4329193018
1178,0.6122926125
1179,0.5248860766
1180,0.3074892168
1181,0.2533377101
1182,0.7577182588
1187,0.6652670038
1190,0.8329300902
1194,0.7188679709
1197,0.4412734691
1198,0.3463831778
1203,0.6109756246
1206,0.8529637209
1208,0.6529249511
1212,0.8379198754
1214,0.8085444010
1217,0.3601148469
1220,0.6267760317
1225,0.8037663793
1232,0.5398250376
1234,0.5181337976
1241,0.5086692821
1247,0.6787877462
1250,0.4472117028
1251,0.7141312000
1255,0.9025182316
1256,0.5705624760
1260,0.2179680739
1261,0.7910993311
1266,0.6999521414
1270,0.6332444628
1272,0.7666992255
1274,0.5455589763
1288,0.3758593111
1290,0.8567411575
1291,0.7213745965
1294,0.3947388132
1295,0.5301975092
1297,0.7094049847
1300,0.7282125150
1303,0.7214760908
1306,0.6310903089
1311,0.4628240856
1315,0.3771943773
1320,0.3965161284
1324,0.8218154430
1326,0.3542721167
1335,0.6955737438
1337,0.6354867708
1339,0.4854761751
1343,0.6567860965
1345,0.6631611156
1348,0.6651527723
1350,0.3546402408
1355,0.3696754401
1357,0.5895241172
1366,0.5878482747
1371,0.2795475040
1373,0.4091649372
1376,0.6517999017
1386,0.7597139424
1387,0.4591494385
1394,0.7483528052
1397,0.0787016872
1400,0.6944752889
1403,0.5641928507
1405,0.3916947315
1409,0.6468946032
1412,0.4802868219
1413,0.3103485029
1416,0.4153341252
