UserID,Probability1
3,0.6541115276
4,0.7615739920
10,0.6143219842
14,0.1472290003
16,0.5298167353
23,0.5000000000
29,0.6356342977
33,0.5196430068
37,0.4242223348
45,0.6100809658
47,0.7479256698
54,0.2885408107
55,0.6193591144
60,0.3474516057
68,0.7023182234
79,0.6973704946
90,0.6989665195
93,0.6051314404
98,0.7358779633
101,0.8783320886
107,0.6012290920
109,0.4824817373
113,0.7420121353
116,0.5412926961
118,0.4367380745
119,0.7322896273
120,0.8130832713
126,0.4762911653
131,0.8175115278
134,0.8316954386
135,0.5755038749
137,0.7079669560
139,0.3508144184
140,0.3613098360
141,0.8298212808
142,0.3395341549
152,0.7010925679
162,0.6000502668
164,0.5901880286
168,0.6473137087
172,0.7545128822
173,0.7384664365
176,0.8568188482
179,0.5230185403
181,0.6479008315
182,0.3157170756
183,0.4415528860
186,0.7834940069
189,0.5411749959
192,0.4748523820
193,0.7292288009
194,0.6470826492
196,0.6039843292
197,0.7984132103
198,0.4422275888
201,0.6360465878
204,0.7500086340
205,0.3868039945
210,0.6589389212
213,0.5067461270
216,0.4831808253
221,0.8102782172
234,0.1506235890
237,0.4227241547
241,0.5578358831
246,0.3332008494
258,0.7633778446
261,0.1892462344
262,0.6586566960
271,0.5402269651
279,0.7110638429
280,0.5472187413
288,0.4090030580
291,0.6440384830
296,0.2289269142
301,0.6545977825
305,0.1646675788
306,0.4776118911
310,0.6215845493
313,0.7636194274
315,0.6787650980
317,0.4475909009
318,0.7725263277
319,0.5000000000
321,0.8214275610
323,0.4729551037
324,0.4100518472
325,0.7853193774
326,0.6073610708
327,0.5794818089
328,0.6058400553
331,0.5000000000
340,0.7922119305
342,0.5475458832
344,0.8733097281
346,0.7150704580
347,0.8364965020
358,0.1471608525
368,0.2848327637
369,0.7154055841
382,0.4702697834
383,0.7835329560
384,0.3885374971
385,0.6272263564
386,0.8320349593
392,0.5000000000
396,0.5839025603
397,0.4355588374
399,0.5616564851
400,0.8161071670
402,0.4391002591
404,0.5312060176
405,0.2563964013
410,0.4832251951
412,0.4571117478
415,0.3585994896
416,0.5265124462
418,0.3415309447
419,0.4336200874
421,0.2790038586
422,0.7344568559
424,0.7705048580
437,0.8376328765
440,0.7425530606
442,0.9070718214
443,0.4129137379
447,0.5664493709
448,0.5833336343
449,0.6716468678
453,0.5936956459
465,0.6323214109
467,0.7828739402
468,0.4298534077
470,0.2597732688
472,0.2880646918
476,0.4508321682
484,0.6476669549
486,0.7712138811
487,0.5116536895
492,0.7665638922
494,0.3715269400
495,0.6366872926
503,0.6036734736
505,0.7643137197
514,0.3423647091
516,0.5530331995
518,0.6287386806
521,0.2717849942
523,0.5701023386
529,0.2592148499
531,0.5491366659
533,0.5557329706
534,0.4222870540
536,0.3401785968
545,0.7119547954
549,0.9098654254
553,0.7238984036
555,0.4932332649
561,0.4532039470
562,0.6842092498
563,0.6413407781
567,0.2112294983
569,0.3948847367
570,0.2946846665
575,0.7231939053
577,0.6075446734
579,0.5228302995
581,0.5614950389
582,0.6828834325
583,0.2759467693
590,0.4906987204
598,0.4169249724
600,0.6232658617
603,0.7208588262
604,0.5869704860
606,0.6233432643
619,0.7200034255
621,0.6189330576
622,0.7916986988
623,0.2218013416
627,0.7032261529
633,0.8634797902
636,0.7798973475
639,0.4667510344
643,0.6431581280
653,0.1412223406
654,0.8481124118
660,0.7597969210
681,0.5837948474
685,0.6419056098
691,0.4286050681
696,0.6549928633
698,0.2912702346
699,0.8318571152
700,0.5000000000
703,0.7591186548
705,0.7762076537
707,0.8305179659
708,0.5000000000
711,0.5589764528
712,0.8084693326
716,0.4285824157
719,0.6500776240
722,0.6179688272
724,0.2451798012
727,0.3007575927
730,0.7225169932
736,0.6403751910
743,0.6856993691
753,0.7602892135
755,0.2589143588
765,0.8029149683
774,0.8142177339
775,0.1961494181
778,0.7456809650
784,0.6229536385
788,0.8538273153
789,0.4491155039
791,0.5078798954
797,0.5397038994
798,0.2804552025
800,0.6132385129
802,0.1526641191
807,0.5203369242
810,0.8580969701
811,0.3519768712
820,0.8156308263
821,0.7756265836
822,0.6034687080
823,0.6648648453
824,0.8348980549
826,0.0857848010
828,0.5529093772
831,0.4096972096
832,0.1979428436
833,0.2583141229
834,0.4208755511
837,0.6691931428
838,0.7459125857
841,0.6787856286
843,0.6265097419
844,0.3471157311
850,0.8021801204
853,0.5489038789
855,0.2998754543
856,0.6635044962
860,0.2423814410
864,0.1996196667
868,0.7373816663
875,0.3181855500
876,0.3097356679
