UserID,Probability1
3,0.5873884576
4,0.7416289096
10,0.6526532709
14,0.1218278709
16,0.5134593383
23,0.4450597192
29,0.5784477883
33,0.5000000000
37,0.5900461675
45,0.7084173112
47,0.7699998601
54,0.2918893281
55,0.5190348528
60,0.3413339833
68,0.7511707250
79,0.6188905499
90,0.6876985835
93,0.6866602344
98,0.6114758943
101,0.6578950121
107,0.6198763781
109,0.5273102000
113,0.6280234257
116,0.5975537991
118,0.4802086416
119,0.6479192315
120,0.7921479452
126,0.5587461144
131,0.8505981291
134,0.8554090820
135,0.7143603092
137,0.7597973537
139,0.3569883240
140,0.4279850702
141,0.8569074454
142,0.2764556704
152,0.7478261289
162,0.5648117608
164,0.5912699569
168,0.6785940410
172,0.7893583141
173,0.4647972161
176,0.8757833904
179,0.6186561924
181,0.6118797099
182,0.2892328050
183,0.4706039188
186,0.7951873469
189,0.7096422858
192,0.4694004571
193,0.7246570791
194,0.6433839772
196,0.6460546968
197,0.8177089684
198,0.4733411726
201,0.6193589910
204,0.7090957854
205,0.4101734362
210,0.6146552227
213,0.6342703723
216,0.4469370151
221,0.7357266712
234,0.1207583942
237,0.5588209592
241,0.5476529355
246,0.3069459052
258,0.8102426914
261,0.1905299911
262,0.6320841099
271,0.5510720820
279,0.6863682781
280,0.5599048291
288,0.3544478985
291,0.6533120800
296,0.1612353202
301,0.8409252133
305,0.1574422120
306,0.5575141466
310,0.5579990281
313,0.8134956093
315,0.7281224025
317,0.6663862235
318,0.8604829673
319,0.6138613706
321,0.8289152187
323,0.5000000000
324,0.4918334812
325,0.7644168486
326,0.6480103634
327,0.4397733900
328,0.6118279798
331,0.5961690850
340,0.7871705362
342,0.5000000000
344,0.6467176346
346,0.7509099865
347,0.8340812029
358,0.1470469262
368,0.1746865513
369,0.6192422929
382,0.3933790911
383,0.7420526667
384,0.3401258877
385,0.6047397275
386,0.8430567103
392,0.5476667459
396,0.4583462069
397,0.2715172504
399,0.4822043589
400,0.8668891509
402,0.4738529611
404,0.6412105666
405,0.3194020580
410,0.4336212878
412,0.4075077485
415,0.4801557655
416,0.5243150035
418,0.7490189744
419,0.4685472511
421,0.2998149596
422,0.7868839004
424,0.7934219532
437,0.8255472929
440,0.7071315234
442,0.6865712664
443,0.6083861915
447,0.5545157480
448,0.5527335872
449,0.5640030204
453,0.5903591601
465,0.5000000000
467,0.7451536582
468,0.4613219134
470,0.3011909159
472,0.3104378120
476,0.4596610895
484,0.6562556119
486,0.6140499974
487,0.5137773993
492,0.7853681698
494,0.6945847619
495,0.6802391506
503,0.5637348236
505,0.8659117737
514,0.3205052451
516,0.5231088328
518,0.6047749085
521,0.3018880625
523,0.5864463782
529,0.2287139961
531,0.5936023817
533,0.5574764864
534,0.4189176936
536,0.4821279323
545,0.7751112291
549,0.9102837380
553,0.6992772685
555,0.3363189846
561,0.4235392950
562,0.6851673667
563,0.7837971023
567,0.1863549735
569,0.3902110464
570,0.2551743208
575,0.7580715853
577,0.6549544372
579,0.4297503223
581,0.5426255176
582,0.6444485607
583,0.2123665913
590,0.5126731499
598,0.4590191274
600,0.5805351890
603,0.8370392771
604,0.6358231087
606,0.5777694273
619,0.7251050357
621,0.5831807325
622,0.7821559318
623,0.1794695185
627,0.6927778147
633,0.7790789084
636,0.7949487893
639,0.5689237674
643,0.7270511076
653,0.1905826168
654,0.8585240145
660,0.7798787634
681,0.3739897824
685,0.7114107159
691,0.4881446780
696,0.7080787606
698,0.2101341922
699,0.8465400402
700,0.5883601932
703,0.7931179982
705,0.8348318197
707,0.7735861125
708,0.6503542337
711,0.5855015096
712,0.8398188539
716,0.2723296551
719,0.7066111868
722,0.6578592293
724,0.2202175432
727,0.2296793537
730,0.7903677017
736,0.7854453916
743,0.7206428053
753,0.7503292198
755,0.2090853107
765,0.8305022419
774,0.6874454041
775,0.3500043922
778,0.7298022901
784,0.4811938090
788,0.8817038193
789,0.3513846683
791,0.4881786892
797,0.4465776368
798,0.2534517153
800,0.6904323680
802,0.1066791608
807,0.4332100498
810,0.9045559275
811,0.3519175820
820,0.8043295217
821,0.6725924246
822,0.5193522371
823,0.6461365662
824,0.8714114474
826,0.0947826772
828,0.5318271499
831,0.5683297828
832,0.1742368994
833,0.2350534523
834,0.3768935891
837,0.6482055321
838,0.8214821555
841,0.6078533851
843,0.6248226732
844,0.3758904187
850,0.7809047270
853,0.5281903649
855,0.2693447876
856,0.7763336951
860,0.2029424606
864,0.2554004755
868,0.6246805089
875,0.3332997029
876,0.2249858931
877,0.6517588863
879,0.4182684336
889,0.8041037619
890,0.5711821909
894,0.2384523185
896,0.5354717941
897,0.5977206739
904,0.1798212332
905,0.6632490689
907,0.3274948095
909,0.2063074029
913,0.5742280078
925,0.3689993202
926,0.3939259166
927,0.7033955094
928,0.4747225473
931,0.5716310471
932,0.8924008478
934,0.4744553272
935,0.4735537042
939,0.2953921584
941,0.5676709145
942,0.0847902255
947,0.5000000000
948,0.3751201155
950,0.5799241026
951,0.3479213773
958,0.4282710184
959,0.6295854174
960,0.7016772257
966,0.3102786975
975,0.6931146088
985,0.7857070545
992,0.2858163758
993,0.1646935115
994,0.1296172159
995,0.1857974298
998,0.5944533832
1001,0.8044141626
1009,0.2747000852
1011,0.2812900729
1012,0.5850537920
1013,0.6112527423
1014,0.3438841944
1028,0.8169500570
1032,0.5779250846
1033,0.7287482194
1037,0.2974311265
1051,0.3849130907
1052,0.4015803485
1055,0.5615019510
1061,0.3198641372
1067,0.6108654753
1071,0.6853789990
1073,0.8325505818
1075,0.2344570011
1077,0.3318272011
1078,0.3202821355
1081,0.4307216106
1082,0.7016033208
1088,0.8597586550
1094,0.7370628477
1100,0.1864448009
1102,0.5496696678
1103,0.3966682816
1112,0.8604359108
1114,0.7568479280
1117,0.7985815823
1118,0.5455150480
1127,0.7856238876
1130,0.8487413216
1131,0.6658803222
1132,0.6816718008
1136,0.4054692585
1139,0.5717413546
1151,0.8723156625
1152,0.6268309118
1153,0.5089290667
1155,0.7399113320
1158,0.3193676727
1161,0.8355412857
1165,0.8199979829
1166,0.4368908939
1172,0.6458950579
1173,0.4348545448
1177,0.3970427458
1178,0.5631982409
1179,0.5374302688
1180,0.2896381495
1181,0.2670911918
1182,0.7366872217
1187,0.6256998294
1190,0.8676965677
1194,0.4436863753
1197,0.4166780920
1198,0.3075680783
1203,0.5000000000
1206,0.8331978067
1208,0.6577845473
1212,0.8329112584
1214,0.7858695943
1217,0.2082646046
1220,0.6676124646
1225,0.8405056435
1232,0.5726660501
1234,0.5807415572
1241,0.6688952717
1247,0.4791165952
1250,0.4449088986
1251,0.7217582766
1255,0.8758928303
1256,0.5934657145
1260,0.6454283167
1261,0.7603658964
1266,0.7576632750
1270,0.5189741668
1272,0.6761383937
1274,0.6070247157
1288,0.5165128193
1290,0.8145864615
1291,0.6402099008
1294,0.4434859140
1295,0.6082415327
1297,0.7086197094
1300,0.6987834100
1303,0.7244481212
1306,0.6289726482
1311,0.4598350581
1315,0.1996666306
1320,0.3197492946
1324,0.7806309946
1326,0.3669703090
1335,0.6442361741
1337,0.6847878074
1339,0.3610956439
1343,0.6085410455
1345,0.5502076053
1348,0.7240618361
1350,0.2929634631
1355,0.2851215248
1357,0.6004089752
1366,0.6019756663
1371,0.3435962459
1373,0.4722441254
1376,0.5000000000
1386,0.7663125468
1387,0.6385145597
1394,0.7077589733
1397,0.0846403682
1400,0.6126356050
1403,0.5786361299
1405,0.4802024509
1409,0.6906777118
1412,0.3881836596
1413,0.2552232134
1416,0.7010493785
1420,0.4863923274
1421,0.8185358782
1423,0.8501966071
1440,0.7438637308
1443,0.8958938705
1445,0.5515831180
1449,0.8927525829
1451,0.4850578513
1452,0.2312881152
1457,0.4443780512
1460,0.3724542075
1463,0.2598168872
1464,0.2318163865
1466,0.6575301932
1468,0.7949348305
1469,0.7780345941
1472,0.3408376100
1473,0.8116338383
1474,0.1724324403
1475,0.5841197208
1476,0.6529210767
1477,0.7541120255
1478,0.8851396682
1479,0.8474535255
1482,0.8026663483
1485,0.3444212144
1493,0.7949088199
1499,0.9062720673
1502,0.7834965063
1503,0.5065243920
1505,0.5090821201
1507,0.7998640030
1511,0.2241307493
1516,0.8530868294
1522,0.5720051690
1543,0.4125750449
1545,0.5712970790
1548,0.7727035768
1550,0.7082205319
1552,0.4574285365
1553,0.5587832452
1558,0.5087946413
1560,0.8848470077
1562,0.5338474612
1565,0.5795811331
1566,0.2227857661
1572,0.6941437180
1576,0.6067737780
1578,0.7056658567
1582,0.2736058219
1591,0.3792311066
1592,0.1533043851
1593,0.7283947883
1594,0.6167772597
1602,0.3421768057
1604,0.7680496527
1605,0.7776130319
1607,0.6074853538
1617,0.8850930525
1619,0.4308531425
1621,0.8841087687
1628,0.6009421513
1630,0.5638719965
1632,0.4285223308
1633,0.3750219867
1636,0.5577405804
1647,0.2446555480
1648,0.5537615365
1657,0.1837322025
1658,0.8804529657
1667,0.1958535612
1669,0.5132806992
1684,0.2402782860
1688,0.4653380581
1689,0.6810349115
1692,0.7213695734
1694,0.2286757739
1699,0.5831682573
1703,0.6975966620
1704,0.5283417591
1707,0.2570423952
1720,0.6259462225
1727,0.3415113614
1728,0.5999368223
1729,0.7941335782
1736,0.2504226384
1737,0.8568777680
1744,0.7358543031
1746,0.6894751587
1747,0.9106843692
1751,0.5697240036
1755,0.4840503509
1760,0.5309131804
1761,0.7321942658
1762,0.8174147650
1763,0.2969003784
1764,0.5978831182
1766,0.1809802306
1776,0.7869051604
1781,0.6239769891
1787,0.6083388256
1798,0.5000000000
1801,0.7558266023
1808,0.7022420402
1811,0.4314818669
1812,0.7966403982
1813,0.6625799738
1816,0.7951110473
1817,0.3411813388
1818,0.7345717013
1823,0.6833346028
1826,0.2534842211
1828,0.4661894391
1831,0.7075721368
1833,0.6449202091
1839,0.6927149955
1847,0.5561348698
1850,0.6911223859
1855,0.8656426824
1864,0.7450558225
1866,0.3708778587
1872,0.7284580991
1874,0.7571399425
1875,0.8786333220
1886,0.4846575928
1889,0.8431153785
1894,0.7818800165
1899,0.4763721016
1902,0.7963457333
1903,0.1136301865
1904,0.6718319553
1908,0.2686151211
1910,0.2893236137
1912,0.4054403614
1913,0.3957008304
1921,0.1496856207
1927,0.6394156103
1928,0.5258754599
1940,0.5974257727
1943,0.5836483221
1944,0.3783299095
1947,0.4572087233
1952,0.1035393751
1959,0.3765758204
1964,0.4102831985
1966,0.6061002556
1969,0.4836588863
1978,0.8210079170
1980,0.7210174072
1983,0.7498175868
1988,0.4768455581
1990,0.7615763030
1995,0.5247837228
1996,0.8465302694
2001,0.7885504349
2006,0.5383868538
2007,0.5115422059
2011,0.1935624288
2020,0.4592871213
2021,0.4163292505
2022,0.4350885685
2028,0.5264711963
2034,0.3585285422
2036,0.5070626632
2037,0.5970280806
2038,0.3001644497
2045,0.2844709302
2047,0.6071892369
2052,0.8053646255
2058,0.8716943976
2061,0.1627639016
2065,0.2009933308
2067,0.5477092330
2068,0.7030651617
2070,0.4788339604
2071,0.6704845567
2072,0.5516779988
2075,0.6843492915
2076,0.6942975322
2084,0.3076131627
2094,0.6808393267
2095,0.2953528838
2101,0.7682683908
2104,0.2474090403
2112,0.8475641690
2114,0.1431038861
2117,0.7209692244
2118,0.5078275415
2123,0.7453824930
2129,0.4897812923
2131,0.2452844195
2140,0.6756770552
2141,0.6229765837
2146,0.4050488983
2147,0.5000000000
2148,0.5956969266
2151,0.7973268737
2153,0.6619235087
2156,0.6382368947
2160,0.6465799254
2177,0.6452504290
2178,0.6892934600
2188,0.5208383939
2192,0.4482532173
2198,0.5711449078
2199,0.8571584568
2203,0.5718306478
2207,0.2158855570
2210,0.6029650755
2222,0.5488554677
2227,0.5181622334
2228,0.4686431371
2230,0.7963631111
2231,0.3910954066
2236,0.4152784109
2243,0.8241653685
