UserID,Probability1
3,0.5739220147
4,0.6374109601
10,0.5864426600
14,0.1441952176
16,0.5919706657
23,0.4117158035
29,0.5663885866
33,0.5430121878
37,0.5538547161
45,0.6193462353
47,0.7655440584
54,0.3056589519
55,0.3014847596
60,0.4175622713
68,0.7928622039
79,0.6207012017
90,0.6370397898
93,0.6543669068
98,0.6289102731
101,0.6031261849
107,0.5518517185
109,0.4563234761
113,0.6167827985
116,0.5542279072
118,0.4061255265
119,0.6694201383
120,0.8144294982
126,0.1668835420
131,0.9049940669
134,0.8431653450
135,0.5808888174
137,0.7886244787
139,0.3123989764
140,0.4791654062
141,0.8560605725
142,0.2429126200
152,0.7852724014
162,0.5698184425
164,0.5545708487
168,0.6009224081
172,0.7576516549
173,0.4650057563
176,0.8473222063
179,0.4860248298
181,0.6027729612
182,0.2878878827
183,0.4768902557
186,0.8011430664
189,0.7499787755
192,0.4031196609
193,0.7265694207
194,0.6697155829
196,0.6928671167
197,0.8330032478
198,0.4066572900
201,0.6102295726
204,0.7178085850
205,0.2670517619
210,0.5819726582
213,0.6366440246
216,0.5564188292
221,0.7680430061
234,0.1161372819
237,0.4453204063
241,0.6051582212
246,0.3405599051
258,0.8233950359
261,0.1790481367
262,0.5265444514
271,0.5894046006
279,0.7932641351
280,0.5063819418
288,0.3230488168
291,0.6017522765
296,0.2275129663
301,0.7003833092
305,0.1229477662
306,0.4237448556
310,0.5971582304
313,0.7925961368
315,0.6688689447
317,0.5895388004
318,0.8371794256
319,0.6706488335
321,0.8354116522
323,0.5339691925
324,0.5062389971
325,0.7435927048
326,0.6315293434
327,0.4388587102
328,0.5296955728
331,0.5703753463
340,0.7825195725
342,0.4424551588
344,0.7557161664
346,0.6879182745
347,0.8822203077
358,0.1693049796
368,0.2579325970
369,0.7684555701
382,0.3908744114
383,0.8086148260
384,0.3969728142
385,0.7799366442
386,0.8072981708
392,0.5746441289
396,0.5000000000
397,0.5149671919
399,0.4811961029
400,0.8103684144
402,0.4148820965
404,0.5207359060
405,0.2752657795
410,0.4302621957
412,0.4392073371
415,0.4756833319
416,0.5000000000
418,0.5349224788
419,0.4822122388
421,0.2441475331
422,0.7469461415
424,0.8175634406
437,0.8159075999
440,0.6429267411
442,0.8130476759
443,0.3574080012
447,0.6567749499
448,0.4328686198
449,0.6483711715
453,0.6604517245
465,0.4228933770
467,0.7543582567
468,0.2033199353
470,0.2617123573
472,0.4138234238
476,0.4124626309
484,0.6496000365
486,0.8918639540
487,0.3839878734
492,0.7299063846
494,0.5054998818
495,0.5825728565
503,0.5780125874
505,0.7860805356
514,0.2490570315
516,0.5664026433
518,0.5349652721
521,0.2959872585
523,0.6698377464
529,0.2874064286
531,0.5695785876
533,0.5146353491
534,0.3647220722
536,0.4007186497
545,0.7177980368
549,0.9218728025
553,0.8872925819
555,0.6769730923
561,0.4237973956
562,0.6801646297
563,0.6722160899
567,0.2428736463
569,0.4034169342
570,0.2596604163
575,0.8810639881
577,0.6726356422
579,0.4872919881
581,0.4884529743
582,0.8336343670
583,0.1839499410
590,0.4670516557
598,0.3707846493
600,0.5948334848
603,0.7531421623
604,0.5076629979
606,0.6000647581
619,0.7968390631
621,0.5258492581
622,0.8415081680
623,0.2074633229
627,0.7006962820
633,0.8336330614
636,0.8366072834
639,0.3133071440
643,0.6442147034
653,0.1279976773
654,0.8283403410
660,0.8037758342
681,0.5663747807
685,0.7641143072
691,0.5302277261
696,0.6702301611
698,0.3079507282
699,0.8204953746
700,0.5204174622
703,0.6844186383
705,0.7836981444
707,0.8201204719
708,0.5713371311
711,0.5717157646
712,0.8209094583
716,0.5068504925
719,0.6844164866
722,0.5854859206
724,0.4323322140
727,0.3360397471
730,0.7078711379
736,0.6416586567
743,0.7280432060
753,0.7349913778
755,0.1873184877
765,0.9015906532
774,0.6460779551
775,0.1598604453
778,0.6498884547
784,0.6372845941
788,0.7373960614
789,0.3316819247
791,0.5439160845
797,0.4802721607
798,0.2865451531
800,0.7146730751
802,0.0832002294
807,0.5324037046
810,0.8898538471
811,0.4206150489
820,0.7886718894
821,0.7230456621
822,0.5243780603
823,0.6517451946
824,0.8377090638
826,0.0785542288
828,0.5460434701
831,0.5141917217
832,0.1856501489
833,0.2062621969
834,0.4262994176
837,0.6608274194
838,0.7710928264
841,0.4316057559
843,0.6637416017
844,0.3523292193
850,0.8083033878
853,0.3995067496
855,0.2443848401
856,0.6768195609
860,0.2750691562
864,0.2538216173
868,0.4724135856
875,0.4115869997
876,0.2388324857
877,0.7499411936
879,0.4276369942
889,0.8351362197
890,0.3367715843
894,0.3068728833
896,0.5000000000
897,0.6602974113
904,0.1983308043
905,0.6472344718
907,0.3475393168
909,0.1799575134
913,0.6963019412
925,0.3003435296
926,0.3289110168
927,0.6526034894
928,0.1744960303
931,0.4645924332
932,0.7070751573
934,0.5055423793
935,0.4527644158
939,0.3589505369
941,0.4917209331
942,0.1037492591
947,0.5232042334
948,0.4113059419
950,0.6842879348
951,0.3074776621
958,0.3054691008
959,0.5425050783
960,0.8337302602
966,0.3309871441
975,0.7578527489
985,0.7533121735
992,0.2611713529
993,0.1320151652
994,0.1514431383
995,0.1865744074
998,0.6517440990
1001,0.7993230450
1009,0.2444398844
1011,0.4187668235
1012,0.6130076243
1013,0.6918128529
1014,0.2889292202
1028,0.8196255116
1032,0.5765640353
1033,0.7615592955
1037,0.2888746797
1051,0.4235780581
1052,0.1813411315
1055,0.5793990296
1061,0.3640719795
1067,0.5483414744
1071,0.6767101942
1073,0.7038339758
1075,0.3293637348
1077,0.3769512232
1078,0.5103347174
1081,0.4720154864
1082,0.6630719057
1088,0.8426568604
1094,0.4931631162
1100,0.2048167829
1102,0.4920081397
1103,0.3864431454
1112,0.8414530365
1114,0.6949427432
1117,0.8155236935
1118,0.5947547075
1127,0.7855587606
1130,0.8521228691
1131,0.5821833550
1132,0.5380905498
1136,0.3194556227
1139,0.4805396711
1151,0.8321772307
1152,0.7251115593
1153,0.5000000000
1155,0.7344665462
1158,0.5982248787
1161,0.8057260252
1165,0.6562945104
1166,0.5761310284
1172,0.6537846899
1173,0.4337714956
1177,0.3829511915
1178,0.5910857416
1179,0.5198911502
1180,0.3436644008
1181,0.2793753645
1182,0.7286098811
1187,0.6583429725
1190,0.8660988212
1194,0.4497334401
1197,0.2894046081
1198,0.2065825117
1203,0.4777277204
1206,0.8614654100
1208,0.4381883089
1212,0.8232864959
1214,0.7447633860
1217,0.2871162799
1220,0.5491025897
1225,0.8223619414
1232,0.6202792514
1234,0.5519576639
1241,0.6490120999
1247,0.5386032548
1250,0.3374191149
1251,0.7500782297
1255,0.8658663779
1256,0.5926557309
1260,0.4195687400
1261,0.7927540871
1266,0.7008684241
1270,0.4617859118
1272,0.6728065643
1274,0.6552130125
1288,0.5148955077
1290,0.8038872844
1291,0.7546511391
1294,0.3533815292
1295,0.6222877328
1297,0.6676422288
1300,0.7486427776
1303,0.5591490855
1306,0.5886490973
1311,0.4736411372
1315,0.2950044293
1320,0.3802595368
1324,0.7795902574
1326,0.4948263894
1335,0.5632355004
1337,0.6947866853
1339,0.4221534797
1343,0.6422900604
1345,0.5752038132
1348,0.7239894455
1350,0.4309690285
1355,0.3742818614
1357,0.5245542963
1366,0.5725419501
1371,0.1727129859
1373,0.4486248696
1376,0.6806778078
1386,0.6741537499
1387,0.5287621234
1394,0.5651271419
1397,0.1085827003
1400,0.8399047189
1403,0.6135620964
1405,0.4460256849
1409,0.6487503132
1412,0.3133966177
1413,0.2669152569
1416,0.8634059177
1420,0.4067047010
1421,0.8149842791
1423,0.7976038389
1440,0.6972502779
1443,0.8936405045
1445,0.6553525591
1449,0.9193255046
1451,0.5269047080
1452,0.1968531640
1457,0.5335152557
1460,0.2081477066
1463,0.2262613912
1464,0.2842135338
1466,0.6260923444
1468,0.7871873758
1469,0.8174746991
1472,0.3181654463
1473,0.7991913130
1474,0.2509127151
1475,0.5645058887
1476,0.6107793288
1477,0.7790673712
1478,0.8420380907
1479,0.8283429836
1482,0.9159725920
1485,0.6566140673
1493,0.8624038576
1499,0.8819290310
1502,0.5388487143
1503,0.4234713627
1505,0.4293902865
1507,0.7888780916
1511,0.2360633700
1516,0.6290207626
1522,0.4893065439
1543,0.4322860551
1545,0.5500666139
1548,0.6971746163
1550,0.7961676310
1552,0.6446401898
1553,0.6307129748
1558,0.5388231102
1560,0.8490071332
1562,0.5785873575
1565,0.4507999745
1566,0.2015985858
1572,0.7255301972
1576,0.6452757446
1578,0.7095604035
1582,0.2962164156
1591,0.4762530205
1592,0.1260996316
1593,0.6477529431
1594,0.6499460138
1602,0.3049200614
1604,0.7677925456
1605,0.6839938018
1607,0.4670809098
1617,0.8608026698
1619,0.5270203624
1621,0.8493966402
