UserID,Probability1
3,0.6345563137
4,0.7219541192
10,0.6133817030
14,0.1406023395
16,0.5403269851
23,0.4328088411
29,0.5748285499
33,0.4605304643
37,0.4935371422
45,0.5976742072
47,0.7681958883
54,0.2683582874
55,0.3942078805
60,0.2466759010
68,0.7390672363
79,0.6376501235
90,0.7173316361
93,0.5799190694
98,0.7494232186
101,0.8399013525
107,0.5366953640
109,0.5319308871
113,0.6442445684
116,0.5535400460
118,0.4711303401
119,0.6464886292
120,0.8432294207
126,0.4800797283
131,0.7849235504
134,0.8332657017
135,0.5102187290
137,0.7045944674
139,0.3660093503
140,0.6004844907
141,0.8414806538
142,0.2505839382
152,0.7741977023
162,0.5483060129
164,0.6042049214
168,0.6902843178
172,0.5761499785
173,0.3357763442
176,0.8703220724
179,0.5526357823
181,0.6319580028
182,0.3505068319
183,0.4089978032
186,0.8165209683
189,0.6677659690
192,0.5000000000
193,0.7246825575
194,0.7241738531
196,0.6281691039
197,0.8275845196
198,0.4572512590
201,0.6029688072
204,0.6049557857
205,0.2679259520
210,0.6122238872
213,0.5171299111
216,0.5378917519
221,0.6881624296
234,0.1335774220
237,0.5236354996
241,0.4938542648
246,0.2990101441
258,0.7968352276
261,0.1786141022
262,0.5587540026
271,0.5871187529
279,0.7406160756
280,0.5092699245
288,0.3432397810
291,0.6005198460
296,0.2906967277
301,0.7211760640
305,0.1440127136
306,0.5562414737
310,0.5962559569
313,0.8083527475
315,0.6664218731
317,0.4754426851
318,0.8394894162
319,0.5732729919
321,0.8592386895
323,0.4243552811
324,0.3749872888
325,0.6818949151
326,0.5346354168
327,0.5151440775
328,0.6464107357
331,0.4799554807
340,0.7475896061
342,0.4801267686
344,0.6454403994
346,0.6979982262
347,0.8585680338
358,0.1621699462
368,0.2183739807
369,0.4890434039
382,0.4262033962
383,0.7027341798
384,0.3568454126
385,0.6492318138
386,0.8159630939
392,0.5188768630
396,0.3863058456
397,0.3685867241
399,0.4925956267
400,0.8432347878
402,0.4245266004
404,0.6010256205
405,0.2732004776
410,0.3824277802
412,0.4240193380
415,0.4337003045
416,0.4538259733
418,0.6427003475
419,0.4516725565
421,0.2565006770
422,0.7968661726
424,0.7512703644
437,0.8265922347
440,0.7218887716
442,0.7506532780
443,0.4826101643
447,0.5989179741
448,0.5311365104
449,0.6318131226
453,0.6480064404
465,0.6572007772
467,0.7211289848
468,0.5353100642
470,0.2633163683
472,0.2086492505
476,0.4946900886
484,0.6255658583
486,0.7556081594
487,0.3901823051
492,0.5558040725
494,0.4339952504
495,0.6396007529
503,0.5560361425
505,0.8090797551
514,0.2729003844
516,0.5235495159
518,0.5791170734
521,0.2207440605
523,0.7030429766
529,0.2566082570
531,0.6546748911
533,0.6471048650
534,0.3069732968
536,0.3639146936
545,0.7413819713
549,0.8967587450
553,0.8005051097
555,0.5000000000
561,0.6496374521
562,0.6876824371
563,0.7261703720
567,0.1604424169
569,0.4013765869
570,0.2774669973
575,0.8914887999
577,0.6092417155
579,0.5388912213
581,0.4726163540
582,0.6457531024
583,0.2271482338
590,0.3278700589
598,0.4865020290
600,0.5743429249
603,0.6475562628
604,0.4638227353
606,0.5290787300
619,0.7324832602
621,0.5806294213
622,0.7630346963
623,0.1980226215
627,0.7094691861
633,0.7360579383
636,0.7642022436
639,0.4140023462
643,0.6350544865
653,0.1457131493
654,0.8240807462
660,0.7920214878
681,0.5280815880
685,0.7512618562
691,0.3983479306
696,0.6867781358
698,0.2061121555
699,0.7574901550
700,0.4388605095
703,0.7160157018
705,0.8196282151
707,0.7411117958
708,0.6044237216
711,0.5477421381
712,0.8059751085
716,0.4273071614
719,0.6953683884
722,0.6405197589
724,0.2502582269
727,0.2782344571
730,0.7662978856
736,0.7680859553
743,0.7137218991
753,0.6477234829
755,0.2386937286
765,0.8514913039
774,0.7582858664
775,0.1815413528
778,0.7721742168
784,0.5000000000
788,0.6548900185
789,0.5912649197
791,0.5388563961
797,0.4722937076
798,0.2426852163
800,0.6931330934
802,0.0936071418
807,0.4475047596
810,0.8818397330
811,0.3330164011
820,0.5461946890
821,0.6108151283
822,0.5750912554
823,0.6293891246
824,0.8107594485
826,0.1210527769
828,0.5000000000
831,0.4666226671
832,0.2220502458
833,0.2502507129
834,0.4565703861
837,0.6800041155
838,0.7829113417
841,0.6720899040
843,0.6053987080
844,0.4855137889
850,0.6999157800
853,0.4725234354
855,0.3477925367
856,0.7500301634
860,0.1583864827
864,0.2944007379
868,0.4410559118
875,0.2894151757
876,0.2207682196
877,0.6437841554
879,0.4266968501
889,0.7569485606
890,0.5463435631
894,0.2745065179
896,0.5055200199
897,0.6526297601
904,0.2044486236
905,0.6761171324
907,0.5137407722
909,0.2343737785
913,0.5198381667
925,0.3764716691
926,0.3857970548
927,0.7053245097
928,0.3006178932
931,0.5666620491
932,0.7631951217
934,0.3785155416
935,0.3764009457
939,0.3323900734
941,0.4823721350
942,0.1098533622
947,0.5278018290
948,0.3662302866
950,0.6703882789
951,0.3278658951
958,0.4382885806
959,0.5386574415
960,0.7086522654
966,0.3664764388
975,0.6413200741
985,0.8042200331
992,0.1951768670
993,0.1694925258
994,0.1015145133
995,0.2200546644
998,0.6380702360
1001,0.7755150254
1009,0.2808240263
1011,0.3814688247
1012,0.5703781034
1013,0.6383923462
1014,0.2959942023
1028,0.8155380241
1032,0.5939550729
1033,0.7231588851
1037,0.1829887988
1051,0.4285045737
1052,0.1076101785
1055,0.7489093944
1061,0.2376072015
1067,0.5987956176
1071,0.7098747943
1073,0.8083251185
1075,0.2738289709
1077,0.4432282958
1078,0.2287348511
1081,0.4382933838
1082,0.7268245488
1088,0.8641647973
1094,0.6452351602
1100,0.2329488190
1102,0.5692462641
1103,0.4487931333
1112,0.6963451305
1114,0.7797287309
1117,0.8111000629
1118,0.5259117313
1127,0.8024482319
1130,0.8474548570
1131,0.7091380441
1132,0.5831329815
