UserID,Probability1
3,0.6448760899
4,0.5508970367
10,0.6230809624
14,0.1564360846
16,0.4537003242
23,0.4260224228
29,0.5619615058
33,0.5665273125
37,0.5997690669
45,0.6540984684
47,0.6968235124
54,0.3481353707
55,0.5201763718
60,0.3905744468
68,0.7269653474
79,0.5966186308
90,0.6781782966
93,0.5705307354
98,0.5563347480
101,0.7111132069
107,0.5122710103
109,0.4329049523
113,0.5509930356
116,0.5580247911
118,0.3453327853
119,0.6959756238
120,0.8262394778
126,0.3864574878
131,0.8704286075
134,0.8609747720
135,0.6286731493
137,0.7691060720
139,0.3297029077
140,0.3802065956
141,0.8133666503
142,0.2466055348
152,0.7468809621
162,0.5618950951
164,0.5512501721
168,0.5761113338
172,0.7411900285
173,0.8160280847
176,0.8429208258
179,0.6382359397
181,0.5786580134
182,0.3117991194
183,0.4197097280
186,0.7793642096
189,0.6534976996
192,0.4695681597
193,0.7510436251
194,0.6996452977
196,0.6529903567
197,0.8045357906
198,0.3856009457
201,0.5816152264
204,0.7046886075
205,0.3308255721
210,0.5662152288
213,0.6657876639
216,0.4623210262
221,0.8043893144
234,0.1216746201
237,0.4715960336
241,0.5616276303
246,0.3577897577
258,0.7836296967
261,0.1997105623
262,0.5850877165
271,0.5810561155
279,0.5983390463
280,0.5055234370
288,0.3596959008
291,0.6370967875
296,0.2202107269
301,0.7861405796
305,0.1247256389
306,0.4473775750
310,0.6150330518
313,0.8295626025
315,0.6471929477
317,0.5911416786
318,0.8560381452
319,0.5535563403
321,0.8082014961
323,0.5432247708
324,0.4756450012
325,0.7732070791
326,0.5550457697
327,0.4911040112
328,0.5697323609
331,0.5324696298
340,0.7332858221
342,0.5343342966
344,0.8055250783
346,0.7467683783
347,0.9175690772
358,0.1683636627
368,0.2721540054
369,0.7315631094
382,0.4663238463
383,0.8290741316
384,0.3439881841
385,0.8006942437
386,0.7727805970
392,0.5110938120
396,0.4758477803
397,0.3988033484
399,0.4819416848
400,0.8626667130
402,0.3958472606
404,0.4803444412
405,0.2841636495
410,0.4307384200
412,0.4168163685
415,0.4674875268
416,0.5750717099
418,0.4591590217
419,0.3845683193
421,0.2341762556
422,0.7478245525
424,0.7467476805
437,0.8248327504
440,0.6827188656
442,0.7092167310
443,0.3842665286
447,0.5689236826
448,0.5433851705
449,0.6837791282
453,0.6136971884
465,0.5530663265
467,0.7590149618
468,0.2990977001
470,0.2872713491
472,0.4571609796
476,0.4938535399
484,0.6038705103
486,0.7615170687
487,0.4754530784
492,0.8929713329
494,0.4718872130
495,0.6916495756
503,0.5199216218
505,0.8213274754
514,0.3515417874
516,0.4838328134
518,0.5505676815
521,0.2759913767
523,0.5365315230
529,0.3423124581
531,0.5809931261
533,0.6137800193
534,0.4628919617
536,0.3759675707
545,0.7533646134
549,0.8683836933
553,0.5000000000
555,0.2266014359
561,0.5477084309
562,0.7498789812
563,0.7327011138
567,0.1665707250
569,0.3863663748
570,0.3357460960
575,0.8017970320
577,0.5850290608
579,0.5000000000
581,0.6653414227
582,0.5652855509
583,0.1971236847
590,0.2925761288
598,0.4656529078
600,0.5000000000
603,0.7312651907
604,0.6351203407
606,0.5632283722
619,0.7655930100
621,0.6297564516
622,0.7885968551
623,0.2133271540
627,0.7445275960
633,0.7742982255
636,0.7628591591
639,0.6695970565
643,0.6553566836
653,0.1802557247
654,0.8514456845
660,0.7722201415
681,0.6484366325
685,0.5773861137
691,0.4701923122
696,0.6433119155
698,0.2837884803
699,0.8441163776
700,0.6723911047
703,0.5787744741
705,0.7312826409
707,0.6970771728
708,0.6246643348
711,0.5152125175
712,0.8028735951
716,0.3677378884
719,0.6784127198
722,0.7012015970
724,0.2443251831
727,0.2659225875
730,0.7448159603
736,0.7653394744
743,0.6506378133
753,0.7364531995
755,0.2220158595
765,0.7219274261
774,0.8606325607
775,0.2330550117
778,0.6868610667
784,0.5825297130
788,0.7708439535
789,0.3395972148
791,0.4760307606
797,0.5319013009
798,0.2516769814
800,0.6612482059
802,0.0852918107
807,0.5743841237
810,0.8915443618
811,0.3972046464
820,0.7829760931
821,0.6407913863
822,0.5690313144
823,0.6354898396
824,0.8204455889
826,0.0980699065
828,0.5374146910
831,0.3954779721
832,0.2065540621
833,0.2264714803
834,0.4459986923
837,0.6656735289
838,0.8343342339
841,0.5784485369
843,0.6450964434
844,0.4149369251
850,0.8327695547
853,0.6629481552
855,0.3139772810
856,0.3162165480
860,0.1634782461
864,0.2591569429
868,0.6025555708
875,0.2929859972
876,0.2888602937
877,0.6948584559
879,0.4159593474
889,0.7885987297
890,0.7802947458
894,0.2857270249
896,0.5127175945
897,0.6919673944
904,0.1807355000
905,0.6628917795
907,0.3935489433
909,0.2586989722
913,0.5757439551
925,0.4258911153
926,0.3203741977
927,0.6281234219
928,0.4089704052
931,0.5719587213
932,0.8261470888
934,0.4586441079
935,0.3937155222
939,0.3614586408
941,0.5967270139
942,0.1302336530
947,0.5000000000
948,0.4212434533
950,0.6215555218
951,0.2747169553
958,0.3062537075
959,0.5944102585
960,0.8266727807
966,0.4046562927
975,0.6572457899
985,0.8343059512
992,0.2116291012
993,0.1786399055
994,0.1370223535
995,0.1798349536
998,0.5847677175
1001,0.8361645130
1009,0.2487283508
1011,0.3551722925
1012,0.6950311668
1013,0.6791749384
1014,0.3320543973
1028,0.8325471707
1032,0.6450593347
1033,0.7657882450
1037,0.2731326780
1051,0.5000000000
1052,0.2122600912
1055,0.6855419635
1061,0.3773211437
1067,0.6463134565
1071,0.6861337844
1073,0.8328890334
1075,0.1724036256
1077,0.4043108713
1078,0.2965054189
1081,0.5092788805
1082,0.6841053120
1088,0.8498508099
1094,0.5740164093
1100,0.2964435149
1102,0.6911957167
1103,0.2400918143
1112,0.6812616875
1114,0.7623177926
1117,0.8133814481
1118,0.6496080814
1127,0.7847703085
1130,0.8485047791
1131,0.6589189602
1132,0.5957339300
1136,0.3387260395
1139,0.5253443154
1151,0.8533380701
1152,0.7395049829
1153,0.6356303396
1155,0.6992247950
1158,0.3590206291
1161,0.8257342324
1165,0.7931363549
1166,0.5081770470
1172,0.6288973884
1173,0.5579675694
1177,0.4212788988
1178,0.6465845497
1179,0.5839940165
1180,0.3086596346
1181,0.2233170284
1182,0.7247659772
1187,0.7130042899
1190,0.8567857452
1194,0.6151065963
1197,0.5323858792
1198,0.2545680030
1203,0.4915503119
1206,0.8506336727
1208,0.5858329824
1212,0.8629428786
1214,0.7802177997
1217,0.2945143050
1220,0.6070252040
1225,0.8136396282
1232,0.5000000000
1234,0.5000000000
1241,0.6007146597
1247,0.6242429368
1250,0.3582018998
1251,0.7074822993
1255,0.8614365827
1256,0.6245274120
1260,0.5093204204
1261,0.7887148007
1266,0.7450679141
1270,0.5679450301
1272,0.6306589491
1274,0.5836280643
1288,0.5463750561
1290,0.8282838459
1291,0.7322044843
1294,0.5154851518
1295,0.6535237355
1297,0.6694030819
1300,0.7225971979
1303,0.7132274687
1306,0.6114808188
1311,0.3691224788
1315,0.2972484663
1320,0.3453429167
1324,0.7734036064
1326,0.3420688387
1335,0.5155310543
1337,0.6701345583
1339,0.4931430716
1343,0.6651414522
1345,0.6034526125
1348,0.6101692049
1350,0.3736191370
1355,0.3204653448
1357,0.5461183149
1366,0.5951174757
1371,0.3110485860
1373,0.4164634583
1376,0.6905331189
1386,0.6462663379
1387,0.5180699212
1394,0.6849298162
1397,0.0818857278
1400,0.6731006508
1403,0.5200372820
1405,0.4715168346
1409,0.5491983587
1412,0.4189300865
1413,0.2165979001
1416,0.5779231773
1420,0.5239662462
1421,0.8278777666
1423,0.8282869370
1440,0.6947964782
1443,0.8867347446
1445,0.5546385459
1449,0.8880150703
1451,0.5272563813
1452,0.2230072922
1457,0.4191768722
1460,0.3830257188
1463,0.2959693712
1464,0.3509874938
1466,0.6443490546
1468,0.7203869898
1469,0.8378229714
1472,0.3561759090
1473,0.8116580086
1474,0.2059014457
1475,0.5092358264
1476,0.6217620265
1477,0.8186902958
1478,0.8017584683
1479,0.8294472411
1482,0.8770663928
1485,0.3423137911
1493,0.8465765478
1499,0.9165344084
1502,0.6239155702
1503,0.4486134486
1505,0.5364704121
1507,0.8194009958
1511,0.2554426920
1516,0.8377781801
1522,0.4652026865
1543,0.4746532457
1545,0.5462425827
1548,0.7707601073
1550,0.7489467291
1552,0.6580797076
1553,0.6135742869
1558,0.4710869892
1560,0.9007471918
1562,0.5106605311
1565,0.4043103606
1566,0.1894833748
1572,0.6825947349
1576,0.6052066485
1578,0.6509897141
1582,0.2418336539
1591,0.3646002678
1592,0.1697180999
1593,0.6886866775
1594,0.5584194814
1602,0.2671827480
1604,0.6165777124
1605,0.4675384853
1607,0.5759540547
1617,0.8835400393
1619,0.4777147322
1621,0.8695261392
1628,0.6361643759
1630,0.5501644562
1632,0.4150731496
1633,0.3310608876
1636,0.5853378180
1647,0.2692027718
1648,0.5571359244
1657,0.1749337484
1658,0.8342275525
1667,0.4232084195
1669,0.4476303146
1684,0.2065408063
1688,0.4351725853
1689,0.6789746020
1692,0.7674581312
1694,0.2605151139
1699,0.5393443186
1703,0.3630224357
1704,0.4917528332
1707,0.2551119132
1720,0.7371945390
1727,0.2562111531
1728,0.3852745787
1729,0.7765254392
1736,0.4148097209
1737,0.6819862013
1744,0.6295479949
1746,0.6871106969
1747,0.8963233784
1751,0.6386861219
1755,0.3966224835
1760,0.5050733902
1761,0.6519713688
1762,0.7630912991
1763,0.2760179228
1764,0.5194432927
1766,0.1995340891
1776,0.8420723944
1781,0.5959800023
1787,0.5724707007
1798,0.5419827397
1801,0.8109892481
1808,0.6514514078
1811,0.3975147431
1812,0.6947057117
1813,0.6175320613
1816,0.7615092754
1817,0.3804782478
1818,0.7483613068
1823,0.3172469749
1826,0.2255493757
1828,0.5382939103
1831,0.6963617870
1833,0.6542037351
1839,0.7466554245
1847,0.5355532006
1850,0.7099066946
1855,0.6941708360
1864,0.7405798727
1866,0.2939579855
1872,0.6830729499
1874,0.4638575152
1875,0.7723735227
1886,0.5276507238
1889,0.8030104098
1894,0.8010580944
1899,0.5152880079
1902,0.8087992894
1903,0.1293684783
1904,0.6559238139
1908,0.2269197675
1910,0.2333260381
1912,0.3156905462
1913,0.4456857533
1921,0.1744407636
1927,0.6934269560
1928,0.8057757744
1940,0.6027971772
1943,0.4359424468
1944,0.5000000000
1947,0.6378970889
1952,0.1369883499
1959,0.3882958981
1964,0.4195180229
1966,0.6890060433
1969,0.5091150686
1978,0.8372539633
1980,0.7794158411
1983,0.6027292122
1988,0.4418984828
1990,0.7988346588
1995,0.3469930878
1996,0.8588228790
2001,0.8062617311
2006,0.5735946662
2007,0.5252504819
2011,0.3131493188
2020,0.3907980830
2021,0.4893959059
2022,0.4585934612
2028,0.5592149468
2034,0.3163909448
2036,0.6843786863
2037,0.6189303613
2038,0.4615001234
2045,0.3431378363
2047,0.5160847806
2052,0.6573340375
2058,0.8742228999
2061,0.2402064483
2065,0.1378377063
2067,0.6135562095
2068,0.7467009135
2070,0.5456195150
2071,0.6311070029
2072,0.7416177900
2075,0.6649562664
2076,0.5000000000
2084,0.2208166784
2094,0.7263295853
2095,0.2966922219
2101,0.7467296788
2104,0.2191599020
2112,0.8146677085
2114,0.3774834364
2117,0.6497643702
2118,0.5769209762
2123,0.7450032696
2129,0.7073644914
2131,0.5000000000
2140,0.7130795021
2141,0.7399890711
2146,0.6056771898
2147,0.5000000000
2148,0.4348108333
2151,0.8823914017
2153,0.5138627127
2156,0.7829401389
2160,0.6453163602
2177,0.5976021642
2178,0.6283028915
2188,0.4842378176
2192,0.2903602536
2198,0.5754275764
2199,0.7694460704
2203,0.4442659991
2207,0.1699893606
2210,0.6640068735
2222,0.4294528800
2227,0.7146419978
2228,0.4503298505
2230,0.8349480642
2231,0.3734732253
2236,0.3101240143
2243,0.7658693074
2244,0.6784553409
2253,0.3478247427
2256,0.6245399430
2259,0.3562809475
2263,0.7818026975
2265,0.7068000029
2267,0.6674380082
2270,0.6769699352
2272,0.5461643236
2273,0.6775694448
2276,0.6695107207
2279,0.1776776918
2281,0.2329701994
2284,0.4038799100
2285,0.4656493084
2287,0.8216669437
2292,0.8561010995
2296,0.5300624525
2298,0.5435605812
2305,0.6972811575
2306,0.6833286751
2309,0.1434584264
2310,0.3968259116
2312,0.4711780380
2316,0.3847629927
2319,0.7893714949
2320,0.8257059856
2326,0.7323622363
2331,0.5605121623
2335,0.6845625624
2336,0.5000000000
2341,0.5539886858
2345,0.6297650288
2346,0.6049022718
2348,0.4458631031
2352,0.8487398973
2353,0.2277282780
2355,0.3762664237
2359,0.7606202807
2360,0.6596195916
2371,0.5494237626
2378,0.5604528156
2381,0.7291104705
2386,0.2985848754
2390,0.3656263011
2391,0.5349778379
2392,0.7052903654
2393,0.6439573844
2398,0.5000000000
2402,0.2878834279
2404,0.6910343975
2409,0.5581294839
2410,0.8674936341
2412,0.8461260866
2417,0.6465821773
2419,0.4890551539
2422,0.4305469643
2424,0.2242940011
2430,0.6187899817
2434,0.5804575750
2441,0.1967766835
2444,0.4461671464
2449,0.5498507816
2453,0.5738005834
2455,0.6488521610
2456,0.3539516143
2462,0.8345316527
2464,0.5318420599
2465,0.5669472360
2466,0.3199255539
2468,0.3430480881
2469,0.7374639126
2470,0.5153275821
2474,0.6726564447
2479,0.7843055401
2480,0.8934074557
2483,0.7921439425
2485,0.3525528181
2486,0.7795789810
2496,0.5205014732
2497,0.9185648298
2498,0.7027877156
2509,0.6277483541
2511,0.8628442963
2513,0.9198726913
2516,0.2164982695
2523,0.6168965466
2525,0.5000000000
2527,0.4052330626
2528,0.5750598931
2533,0.3117617130
2540,0.5141482794
2543,0.5548508700
2544,0.7930029764
2549,0.6870835458
2551,0.8475028124
2558,0.2672622446
2572,0.2452078503
2573,0.8531108279
2574,0.5722469994
2576,0.2157993979
2579,0.2246321736
2584,0.7703599214
2589,0.6860267935
2597,0.8058187562
2599,0.3578513530
2605,0.5203110010
2608,0.5586004102
2614,0.3801908199
2619,0.7598942422
2622,0.2710087324
2623,0.6250617914
2624,0.9285809314
2625,0.2307528613
2640,0.7683621741
2642,0.7252318404
2646,0.2439532671
2649,0.6955787921
2662,0.6462523661
2663,0.2533038600
2664,0.6919299052
2671,0.2898667418
2677,0.3547362467
2679,0.4939161283
2683,0.6924685486
2685,0.6124102686
2694,0.6234097146
2697,0.7883294834
2700,0.7056275441
2706,0.7019816645
2710,0.2515254497
2719,0.6629236784
2731,0.7156333643
2734,0.2108178583
2736,0.6821292266
2745,0.7331953072
2746,0.2776955741
2750,0.5324831763
2755,0.3728048757
2757,0.6926548448
2776,0.5842356012
2787,0.4559987039
2788,0.6695549166
2789,0.8513431121
2791,0.6800719394
2793,0.5221912044
2795,0.4244672832
2800,0.5340092232
2801,0.2784145757
2806,0.8675734187
2808,0.4549418936
2813,0.7797131665
2814,0.7762908162
2819,0.8596629507
2820,0.5803742095
2823,0.2208922578
2830,0.4577164128
2832,0.8064896048
2838,0.4281159447
2839,0.3371570429
2845,0.8175748385
2846,0.7490856922
2856,0.4850802794
2858,0.8003127222
2860,0.8944739989
2864,0.2240105612
2866,0.8257597078
2871,0.7101824619
2875,0.3330996337
2882,0.3352079697
2891,0.6031928700
2892,0.7617229775
2898,0.4041948913
2900,0.1443285601
2907,0.8797775255
2915,0.3950831347
2917,0.5000000000
2926,0.3398396543
2928,0.3702940266
2932,0.5333686682
2950,0.5998721147
2958,0.6786687752
2967,0.7761062144
2982,0.4946659193
2983,0.5145275018
2994,0.5349836302
2997,0.4519844096
3013,0.4730576598
3016,0.8013808566
3026,0.3456094611
3031,0.6834048978
3032,0.6400840633
3041,0.4871106786
3045,0.6850376516
3050,0.4593527651
3057,0.4201337817
3060,0.4710846872
3061,0.7144711488
3064,0.8190133595
3065,0.1054540264
3068,0.4771494158
3082,0.5309732883
3094,0.7254991502
3095,0.3754246932
3096,0.2383804824
3098,0.6749108973
3103,0.7635862214
3108,0.7631516925
3117,0.6815328271
3118,0.7774463885
3127,0.3661104102
3129,0.3523031210
3131,0.5503714458
3134,0.6856852152
3136,0.6238890223
3139,0.4275010499
3142,0.7100345007
3147,0.4697532780
3154,0.4265701508
3156,0.5627650279
3159,0.6270870196
3163,0.5830801102
3166,0.6018193861
3172,0.7576986654
3173,0.7894490910
3178,0.6009600495
3180,0.2275945635
3185,0.7905482769
3187,0.2941266585
3189,0.5984594746
3193,0.6674674674
3194,0.8386848314
3195,0.7990948352
3198,0.7970386335
3205,0.2263182407
3207,0.7866899824
3208,0.4402327065
3213,0.6140212081
3214,0.6065852511
3215,0.6516827982
3225,0.2724620451
3227,0.5868905321
3232,0.5699532694
3244,0.9171498219
3246,0.4935119165
3248,0.3112102156
3252,0.5355512517
3255,0.3113709105
3263,0.2691567559
3265,0.4851582431
3274,0.7881851803
3287,0.7749558932
3296,0.5779886051
3299,0.6328692093
3301,0.4876761685
3302,0.5772662713
3304,0.5000000000
3306,0.3612611618
3308,0.6479685486
3313,0.6999229380
3321,0.5619426374
3326,0.6387995498
3327,0.7261527639
3332,0.1342754850
3334,0.3598084168
3336,0.3658909672
3346,0.4321927785
3347,0.7033622869
3348,0.5829832185
3351,0.4281901745
3360,0.4212049549
3366,0.3891536085
3367,0.8374115965
3369,0.6809719391
3371,0.7290166301
3372,0.8063097424
3385,0.7307046102
