UserID,Probability1
3,0.4700815026
4,0.7162883773
10,0.6350464532
14,0.1690488794
16,0.4465448318
23,0.4900527635
29,0.6278625878
33,0.5073342330
37,0.4801551328
45,0.6585022634
47,0.6940549807
54,0.3135897168
55,0.4116781332
60,0.3036755060
68,0.6794283336
79,0.6077023502
90,0.7629698062
93,0.6269435772
98,0.6768118225
101,0.8481273234
107,0.5969057608
109,0.4216947213
113,0.7534869475
116,0.6187680636
118,0.3660783793
119,0.6943042686
120,0.7961089661
126,0.2698564649
131,0.8062031968
134,0.8672868854
135,0.5413937723
137,0.7786057505
139,0.3624658384
140,0.5817122229
141,0.8193128254
142,0.2317480773
152,0.8132044938
162,0.6567621810
164,0.4930675910
168,0.6633836977
172,0.7689438937
173,0.7403566399
176,0.8279723512
179,0.5377805221
181,0.6901475584
182,0.3385768360
183,0.4750555543
186,0.8150797558
189,0.6390001172
192,0.4743370595
193,0.7787569032
194,0.7069123670
196,0.6642356366
197,0.8140244665
198,0.3847711400
201,0.5969373203
204,0.5799662972
205,0.2833309965
210,0.6988006165
213,0.6657107527
216,0.4687745163
221,0.8242913202
234,0.0974895205
237,0.5407360744
241,0.5237379415
246,0.3157357533
258,0.8298445022
261,0.2656669235
262,0.5951552119
271,0.6075369713
279,0.6686788617
280,0.5736107647
288,0.4335215806
291,0.6135608256
296,0.1926360626
301,0.6610841277
305,0.1630286468
306,0.5225730064
310,0.6146232997
313,0.8268122926
315,0.6358636345
317,0.7285545434
318,0.8254689697
319,0.8187045034
321,0.8217156555
323,0.5312957302
324,0.3813778112
325,0.7634695826
326,0.6111350426
327,0.4938947375
328,0.5494415718
331,0.5000000000
340,0.8308888908
342,0.6262614049
344,0.7401391441
346,0.6972974219
347,0.8696885757
358,0.1381071856
368,0.2522288966
369,0.4832081051
382,0.4133969065
383,0.8155883504
384,0.3980829677
385,0.5000000000
386,0.8526494230
392,0.4886440974
396,0.4934767172
397,0.3473782508
399,0.5346299952
400,0.8161367550
402,0.3950605495
404,0.5842566920
405,0.3088471861
410,0.4149784522
412,0.4429451968
415,0.4066288038
416,0.5111393483
418,0.6651639502
419,0.4703884776
421,0.1978340827
422,0.7411202658
424,0.7361714838
437,0.7995071538
440,0.7232941957
442,0.7629708107
443,0.5996221265
447,0.6243977148
448,0.5814535424
449,0.6250242315
453,0.6366132895
465,0.6161210182
467,0.7624725476
468,0.2922704308
470,0.2966107177
472,0.4703790179
476,0.4732780503
484,0.6380487486
486,0.7571066311
487,0.4388069261
492,0.7907734603
494,0.6613504098
495,0.6518713709
503,0.6535175589
505,0.8313062298
514,0.3191941348
516,0.5430758073
518,0.6116829090
521,0.3603907196
523,0.6642043591
529,0.3323272479
531,0.5396718294
533,0.5505218495
534,0.4353331651
536,0.3707521564
545,0.7576973141
549,0.8815611308
553,0.3974588133
555,0.4223825572
561,0.4143687046
562,0.7368226306
563,0.7482571433
567,0.2195856542
569,0.4099053517
570,0.2912256299
575,0.9393251919
577,0.6326270048
579,0.5000000000
581,0.3032109871
582,0.8552149531
583,0.2179497874
590,0.2620852330
598,0.4612868793
600,0.6191927513
603,0.6540564325
604,0.3731481852
606,0.5982123080
619,0.7537740165
621,0.5220166662
622,0.7507322050
623,0.1905767705
627,0.6599115692
633,0.8177544304
636,0.7772983434
639,0.5000000000
643,0.6283742426
653,0.1428765176
654,0.8717887088
660,0.7528697663
681,0.2981161300
685,0.7872867068
691,0.4651149686
696,0.6740798629
698,0.2636972734
699,0.8112087565
700,0.5168416406
703,0.6697813593
705,0.7432945050
707,0.7668819667
708,0.6590565583
711,0.5977331878
712,0.8924944850
716,0.3223014267
719,0.7169375736
722,0.5973376732
724,0.2386576426
727,0.3691055933
730,0.7872030581
736,0.7070417852
743,0.7202581961
753,0.7510850748
755,0.2228544095
765,0.8921918776
774,0.7972534209
775,0.4126451307
778,0.7427804423
784,0.6368562176
788,0.7765559664
789,0.2939836000
791,0.4628950805
797,0.4072815797
798,0.2377675634
800,0.6251343095
802,0.0948858106
807,0.5397558484
810,0.8742978567
811,0.3822782587
820,0.7893484086
821,0.5161483179
822,0.4946707125
823,0.6591254048
824,0.8499158713
826,0.0956600487
828,0.6372117092
831,0.4809688840
832,0.1958408344
833,0.2108521928
834,0.4178989081
837,0.6779273093
838,0.8119030870
841,0.6718187819
843,0.5868271626
844,0.3951518777
850,0.8033367525
853,0.4671796513
855,0.3061341995
856,0.5000000000
860,0.1278678388
864,0.2701219052
868,0.5170263381
875,0.5350715839
876,0.2829567975
877,0.6571350177
879,0.4153355995
889,0.8305643133
890,0.6789589902
894,0.2587287887
896,0.4260666625
897,0.6206406435
904,0.1722854424
905,0.6606566471
907,0.3389830347
909,0.2358486678
913,0.5359462876
925,0.3368343227
926,0.3633190886
927,0.6317861558
928,0.3170990563
931,0.6288258293
932,0.8723871555
934,0.4610061045
935,0.4086966421
939,0.3635906239
941,0.5493195822
