UserID,Probability1
3,0.6280203133
4,0.6212253573
10,0.6385870072
14,0.1240438231
16,0.5455433179
23,0.4070650326
29,0.6520004091
33,0.5139939190
37,0.5285701200
45,0.6848599270
47,0.7820156020
54,0.2521050162
55,0.2069720539
60,0.5436726756
68,0.7788996019
79,0.6683964617
90,0.7027653977
93,0.6529171405
98,0.6334325271
101,0.7632946734
107,0.5445919740
109,0.4664030463
113,0.6521394360
116,0.5468514610
118,0.4358081831
119,0.6201553648
120,0.8091743624
126,0.6564775486
131,0.8187446447
134,0.8063921454
135,0.7106397009
137,0.8028609647
139,0.3091209626
140,0.5162130160
141,0.8456038561
142,0.3198541757
152,0.7885374252
162,0.6091338204
164,0.5319886786
168,0.6377744865
172,0.8092753235
173,0.3499834890
176,0.8733490997
179,0.5000000000
181,0.5981942529
182,0.3455009760
183,0.4703750591
186,0.8327782328
189,0.7188994494
192,0.5790700067
193,0.7351509826
194,0.6871012280
196,0.6611645307
197,0.8217314951
198,0.3766848059
201,0.6447064498
204,0.8240509936
205,0.3136665752
210,0.5993222382
213,0.6577225824
216,0.4559169154
221,0.7665830842
234,0.1490397040
237,0.4741513893
241,0.5619717474
246,0.3218529849
258,0.8459912601
261,0.1999154951
262,0.5199099962
271,0.5208224259
279,0.7121174665
280,0.5421843444
288,0.3147578660
291,0.6165299328
296,0.2172539634
301,0.4911573369
305,0.1190127768
306,0.4710652962
310,0.5734696610
313,0.7956236722
315,0.6604040843
317,0.6378769946
318,0.8611384169
319,0.5952389102
321,0.8012869468
323,0.4574245192
324,0.5499433705
325,0.7115976777
326,0.6636746537
327,0.5204904152
328,0.6960866470
331,0.5748773160
340,0.7539889487
342,0.4575131866
344,0.8428875139
346,0.6729640101
347,0.8682527149
358,0.1611728105
368,0.2404890803
369,0.6007975258
382,0.4638183507
383,0.7683454571
384,0.4516421674
385,0.5875801168
386,0.8131093547
392,0.4769168750
396,0.4278233810
397,0.2864841184
399,0.5091121054
400,0.8469163329
402,0.4881142736
404,0.5153271579
405,0.3192422808
410,0.4729644498
412,0.3446762460
415,0.3813018041
416,0.5708611596
418,0.4650228340
419,0.5777160820
421,0.1914158794
422,0.7755707556
424,0.6918608137
437,0.8469551786
440,0.6542582946
442,0.8336147967
443,0.3471027793
447,0.6363707559
448,0.4914011193
449,0.6870245859
453,0.6463429196
465,0.6013307227
467,0.7489447701
468,0.2857578713
470,0.2984822544
472,0.3188669923
476,0.5000000000
484,0.6081915889
486,0.7637786530
487,0.7360247801
492,0.7870417951
494,0.6452775707
495,0.6376814224
503,0.5523951425
505,0.7976901813
514,0.2864967815
516,0.5514541575
518,0.5000000000
521,0.2836013049
523,0.8108524365
529,0.2234693352
531,0.6384537239
533,0.5454146028
534,0.3686298151
536,0.3949204036
545,0.7316144131
549,0.9069950422
553,0.7063678490
555,0.4491209737
561,0.6943589613
562,0.6342951313
563,0.7615794556
567,0.2115103660
569,0.3883322038
570,0.2723417104
575,0.8974874862
577,0.5827014458
579,0.4841918112
581,0.3969970552
582,0.7664875176
583,0.2389457956
590,0.2891213902
598,0.4023938207
600,0.6360530144
603,0.8164671564
604,0.8096683554
606,0.5935483634
619,0.7627036989
621,0.6312574577
622,0.8316446590
623,0.2254412760
627,0.7250793889
633,0.7396197870
636,0.7604721015
639,0.4906061671
643,0.6152512535
653,0.1157556712
654,0.8291478980
660,0.8141000730
681,0.7114592114
685,0.6653584495
691,0.5375586328
696,0.6779995877
698,0.2424489339
699,0.8682969839
700,0.5546912672
703,0.6384184319
705,0.8305329057
707,0.8069649658
708,0.6078594938
711,0.5234380768
712,0.8013181061
716,0.2990926884
719,0.6790388963
722,0.6445249269
724,0.2535834366
727,0.2323661440
730,0.7652580462
736,0.8103458710
743,0.6857916674
753,0.6765836035
755,0.2344606544
765,0.8385398460
774,0.5479953624
775,0.1876127032
778,0.8021076336
784,0.6194209743
788,0.8281371899
789,0.5923886400
791,0.5000000000
797,0.3816319662
798,0.2885720414
800,0.7441404624
802,0.0688476751
807,0.3552460527
810,0.8699707701
811,0.3679183925
820,0.7936657984
821,0.8076002418
822,0.5176938281
823,0.6438160368
824,0.8636782780
826,0.0845919480
828,0.5168202827
831,0.4236489305
832,0.2052733798
833,0.1766071218
834,0.4120088471
837,0.6716184276
838,0.7562718165
841,0.4262768445
843,0.6465202747
844,0.4210164991
850,0.7914600901
853,0.5589659749
855,0.3314342771
856,0.7001763316
860,0.2149516656
864,0.2358883898
868,0.4723859632
875,0.3526026480
876,0.2308535270
877,0.7214128973
879,0.4263088585
889,0.8175900050
890,0.3191446674
894,0.2683659474
896,0.4634697190
