UserID,Probability1
3,0.7494040666
4,0.5343569685
10,0.5884810492
14,0.1462637603
16,0.3681544504
23,0.4319082670
29,0.6031778832
33,0.5437687530
37,0.4440524010
45,0.6157129312
47,0.6773001510
54,0.4009836652
55,0.5589120878
60,0.3530606753
68,0.6661770499
79,0.6331409692
90,0.7072107224
93,0.6759812200
98,0.6150852064
101,0.8217494788
107,0.6044684285
109,0.4860506656
113,0.7330191951
116,0.5843627155
118,0.4130083316
119,0.6617198228
120,0.7835903354
126,0.3339094269
131,0.8083319467
134,0.8944536914
135,0.5995077637
137,0.6961004927
139,0.2690288525
140,0.5075140525
141,0.8237674854
142,0.3474577838
152,0.7168066134
162,0.6467114994
164,0.6142545883
168,0.6752316435
172,0.7602530735
173,0.4257111880
176,0.8428787444
179,0.5300300728
181,0.6472125170
182,0.3007848089
183,0.4709656419
186,0.8219707846
189,0.6182025159
192,0.4143750704
193,0.8000002345
194,0.6785706301
196,0.6432600666
197,0.8777109432
198,0.3568862405
201,0.6076250966
204,0.6970616861
205,0.3633146975
210,0.5803177793
213,0.7262387271
216,0.5981997992
221,0.7352172819
234,0.1029425015
237,0.5606581569
241,0.5390144778
246,0.3091501337
258,0.7176279386
261,0.2208788376
262,0.5655550459
271,0.5305222993
279,0.7497574074
280,0.5739778510
288,0.2930784166
291,0.5770629565
296,0.1685408368
301,0.3869005643
305,0.1276619881
306,0.5000000000
310,0.5652862785
313,0.7768677736
315,0.6268336060
317,0.5915257989
318,0.8607563335
319,0.5637267996
321,0.7442964370
323,0.5815341900
324,0.3158042537
325,0.7969512139
326,0.4634673530
327,0.5750993484
328,0.6171353753
331,0.5414315423
340,0.8128810528
342,0.5465222540
344,0.6064729856
346,0.7313517891
347,0.8682064586
358,0.1451052935
368,0.2414439878
369,0.7042531921
382,0.3646355747
383,0.8452431512
384,0.3917653067
385,0.7076498762
386,0.7975798947
392,0.5000000000
396,0.4517418797
397,0.3454755988
399,0.4686358006
400,0.8337933375
402,0.4392175581
404,0.5552346596
405,0.3762706853
410,0.3725544942
412,0.3464270122
415,0.4344719700
416,0.4862640081
418,0.4409938016
419,0.4737085021
421,0.2458673985
422,0.7859966151
424,0.7201547431
437,0.8180004427
440,0.6979583297
442,0.6471912788
443,0.3937437356
447,0.5997646479
448,0.5168314506
449,0.6643154331
453,0.5927247501
465,0.4900703189
467,0.7155258510
468,0.2945460064
470,0.3212387739
472,0.5419633367
476,0.5000000000
484,0.5800951335
486,0.8220355260
487,0.4898982231
492,0.8062833378
494,0.5471751786
495,0.6538112708
503,0.6035380901
505,0.8219192670
514,0.3539035773
516,0.4559577299
518,0.5406943572
521,0.1972673549
523,0.6866928756
529,0.2985805663
531,0.6184597933
533,0.5841668941
534,0.4090856205
536,0.5052227638
545,0.7220577965
549,0.9246638811
553,0.5915796508
555,0.5605351479
561,0.7018392933
562,0.7386619957
563,0.8457975632
567,0.2499287060
569,0.2862551558
570,0.2627079983
575,0.8981956112
577,0.6262328191
579,0.4654503425
581,0.2742592407
582,0.7009763992
583,0.1647768301
590,0.3790578637
598,0.4497243023
600,0.6079753620
603,0.8281978297
604,0.4229721434
606,0.6467011526
619,0.7309510039
621,0.6165114582
622,0.8060224956
623,0.2242387694
627,0.7090022255
633,0.7800465715
636,0.8263244826
639,0.5346721570
643,0.6403271431
653,0.1340867820
654,0.8195834870
660,0.7687329166
681,0.5652400106
685,0.7440917655
691,0.4450867817
696,0.7834235255
698,0.2677204966
699,0.8123702463
700,0.7326847304
703,0.5622343633
705,0.7841918949
707,0.8594527044
708,0.7410527594
711,0.5671003217
712,0.8932166039
716,0.2280381100
719,0.7039109446
722,0.6768885248
724,0.3370721350
727,0.2767947132
730,0.7415723795
736,0.7460915577
743,0.6679256366
753,0.7697790156
755,0.2871011446
765,0.8959568849
774,0.7528229941
775,0.1772243538
778,0.7479149038
784,0.6442810883
788,0.8256014933
789,0.6041965316
791,0.4881536860
797,0.4489631570
798,0.2428582990
800,0.6070323642
802,0.0829152219
807,0.4023802251
810,0.8885941294
811,0.3855533927
820,0.6121807337
821,0.4548729424
822,0.4750510284
823,0.6557461851
824,0.8370594419
826,0.0975833223
828,0.5639511753
831,0.4674952201
832,0.1712513281
833,0.2968239573
834,0.4620683078
837,0.6537984012
838,0.7438789953
841,0.4340073192
843,0.6081512338
844,0.3563601649
850,0.7789963881
853,0.6453754062
855,0.2575981455
856,0.6637931122
860,0.2135074184
864,0.3653877324
868,0.3973075821
875,0.4388116238
876,0.3586279173
877,0.6676274255
879,0.4095011858
889,0.8071254522
890,0.6904640937
894,0.2806386157
896,0.5115262137
897,0.6289803140
904,0.1842224645
905,0.6832750749
907,0.4389569355
909,0.2400190542
913,0.4824866438
925,0.3132198419
926,0.3933644266
927,0.6135385103
928,0.4910140689
931,0.5923247429
932,0.7732572240
934,0.4902806349
935,0.4947842901
939,0.3309417779
941,0.5568163064
942,0.0920589971
947,0.4851131803
948,0.3727695116
950,0.6935907213
951,0.2594661857
958,0.3010120863
959,0.5875947437
960,0.5643444765
966,0.3308554807
975,0.6242086235
985,0.8072645536
992,0.2374815137
993,0.1522746869
994,0.1512578573
995,0.1853737431
998,0.6839986183
1001,0.8353649629
1009,0.2314654732
1011,0.3735430649
1012,0.6542666418
1013,0.6596673628
1014,0.3465793251
1028,0.8612544866
1032,0.6338822200
1033,0.7107621889
1037,0.4818839644
1051,0.4889888686
1052,0.2814781452
1055,0.6736260152
1061,0.3123214874
1067,0.6411207335
1071,0.7218264722
1073,0.7509154348
1075,0.1684560274
1077,0.3951065056
1078,0.1976586441
1081,0.4249276290
1082,0.6837819013
1088,0.8909286072
1094,0.6747690190
1100,0.2727585808
1102,0.5926137399
1103,0.3428960293
1112,0.8242318172
1114,0.7024206024
1117,0.8010631692
1118,0.6163755413
1127,0.8037055207
1130,0.8609752498
1131,0.6237625403
1132,0.5657856854
1136,0.3992903545
1139,0.5677296155
1151,0.8809345635
1152,0.6043205757
1153,0.5370382438
1155,0.7380789699
1158,0.4699151417
1161,0.7834615336
1165,0.8567304772
1166,0.4865875794
1172,0.6252074506
1173,0.5615773258
1177,0.3070696387
1178,0.6952345945
1179,0.6132952836
1180,0.3781142637
1181,0.2415565814
1182,0.7242144586
1187,0.6472123986
1190,0.8204941310
1194,0.5633695946
1197,0.1632445669
1198,0.2802657391
1203,0.5419362681
1206,0.8005402479
1208,0.3228088782
1212,0.8468126711
1214,0.7762743548
1217,0.2361080910
1220,0.5484646403
1225,0.7806364839
1232,0.5341227669
1234,0.5072815357
1241,0.6828356617
1247,0.5464288614
1250,0.3429352574
1251,0.7523026289
1255,0.8514536257
1256,0.6148633094
1260,0.5751932719
1261,0.8436391384
1266,0.7495852007
1270,0.4709761192
1272,0.6856686361
1274,0.5545260395
1288,0.6461499703
1290,0.8445936901
1291,0.7079953963
1294,0.4078840920
1295,0.5511171913
1297,0.7307511918
1300,0.7175862635
1303,0.7062804588
1306,0.5856829147
1311,0.3702581378
1315,0.3063400055
1320,0.4533452439
1324,0.7395265807
1326,0.4305763427
1335,0.5217032956
1337,0.7307880328
1339,0.5067774656
1343,0.6522890648
1345,0.6534038991
1348,0.6579919603
1350,0.3727118217
1355,0.3066284025
1357,0.6068078184
1366,0.6529080307
1371,0.4772982846
1373,0.4337755832
1376,0.5959811642
1386,0.6504599127
1387,0.6022363957
1394,0.6678147667
1397,0.0682646507
1400,0.6651157832
1403,0.5824072301
1405,0.4563686425
1409,0.5907045153
1412,0.4823212791
1413,0.2744409492
1416,0.5637682417
1420,0.4640320800
1421,0.8477543898
1423,0.8101831175
1440,0.7148157929
1443,0.8224783125
1445,0.6057078842
1449,0.9132264800
1451,0.5183567552
1452,0.1984717682
1457,0.4427592161
1460,0.3456439125
1463,0.2214297130
