UserID,Probability1
3,0.7729520710
4,0.6864641436
10,0.5729005144
14,0.1091009050
16,0.4629867851
23,0.3589787430
29,0.5561747323
33,0.4375899517
37,0.5377951821
45,0.6589842142
47,0.7912140316
54,0.3085588729
55,0.5097971725
60,0.5259978244
68,0.7312713963
79,0.6625505890
90,0.6798282075
93,0.5496043663
98,0.8136896566
101,0.8258651670
107,0.5597902917
109,0.5381042554
113,0.7109780586
116,0.5394334831
118,0.3653054507
119,0.6334953235
120,0.8449660722
126,0.2621111992
131,0.8813143948
134,0.8335714646
135,0.5406509134
137,0.8207288205
139,0.3866771877
140,0.4430896279
141,0.8607276582
142,0.3123027976
152,0.7901955596
162,0.5489672206
164,0.6490447980
168,0.6409375548
172,0.8012307429
173,0.5083993257
176,0.8507388838
179,0.6054183672
181,0.6363180661
182,0.3307665912
183,0.4532414359
186,0.8277244097
189,0.5390843020
192,0.4711928160
193,0.7882376348
194,0.7083172637
196,0.6750840024
197,0.8223470966
198,0.4071732997
201,0.6192143400
204,0.7161946192
205,0.3162499213
210,0.5879110885
213,0.6113043094
216,0.4482495982
221,0.7671696055
234,0.0966379296
237,0.5000000000
241,0.5873526727
246,0.3018483839
258,0.8267065319
261,0.2157923000
262,0.5070185195
271,0.5345978411
279,0.7543369478
280,0.5688128836
288,0.4279353615
291,0.6123892511
296,0.1887403141
301,0.7153223496
305,0.0969385964
306,0.5407969286
310,0.6250815909
313,0.7385563851
315,0.6456582282
317,0.6675629623
318,0.8544208108
319,0.5721708522
321,0.8392763848
323,0.5742233695
324,0.3583059181
325,0.7647285430
326,0.5711170231
327,0.6232793964
328,0.6479687891
331,0.4719228090
340,0.7970417909
342,0.5789548619
344,0.6967219546
346,0.7081786264
347,0.8800882367
358,0.1763715584
368,0.2108699486
369,0.7191845606
382,0.3997877553
383,0.7452455675
384,0.3799063904
385,0.7455500054
386,0.8650463837
392,0.5526160047
396,0.4740895662
397,0.3395308549
399,0.4601388300
400,0.8316358773
402,0.4486373111
404,0.5751982416
405,0.3165615156
410,0.3703125474
412,0.3495118286
415,0.4171697860
416,0.4337614662
418,0.5677554925
419,0.4425474329
421,0.3217646457
422,0.7624792515
424,0.7728771659
437,0.8479431401
440,0.6897895356
442,0.9028406056
443,0.4240167270
447,0.6139190069
448,0.5357717924
449,0.6171622247
453,0.6262054356
465,0.5725283984
467,0.7526801087
468,0.4656137648
470,0.2766770717
472,0.5109975079
476,0.4753605902
484,0.6455824391
486,0.7869475565
487,0.5628122017
492,0.7726572400
494,0.4641376906
495,0.7063868126
503,0.6049238145
505,0.8245918728
514,0.2320531568
516,0.4307056338
518,0.6071992021
521,0.2906965818
523,0.6000329676
529,0.3030787059
531,0.6443688252
533,0.5860512714
534,0.4321515543
536,0.4106721176
545,0.7750087540
549,0.9027939130
553,0.6940597141
555,0.2033072286
561,0.3879529634
562,0.7241893053
563,0.7187896718
567,0.2310249624
569,0.3395267406
570,0.2955522240
575,0.8340648284
577,0.6537201326
579,0.5201682319
581,0.4447754784
582,0.6491956396
583,0.2839181646
590,0.3690857896
598,0.4054788595
600,0.6647203502
603,0.7535238730
604,0.7857482434
606,0.5244823505
619,0.8050957952
621,0.4573693545
622,0.8046672138
623,0.2088394107
627,0.7117145487
633,0.7329100954
636,0.7912098063
639,0.4033772567
643,0.7000946455
653,0.1870025191
654,0.8269940944
660,0.7432730727
681,0.3497980919
685,0.6806844554
691,0.4420947288
696,0.5989956870
698,0.2304726100
699,0.8314494655
700,0.3629489280
703,0.8533270518
705,0.7873228268
707,0.9148461788
708,0.6457306809
711,0.5606273919
712,0.8287056139
716,0.4204132955
719,0.6189519541
722,0.6128171040
724,0.4129240479
727,0.2957378740
730,0.7318102859
736,0.5000000000
743,0.7119982262
753,0.7013624498
755,0.1854188520
765,0.6736314422
774,0.8476200788
775,0.1563003208
778,0.8079750941
784,0.5689212204
788,0.5648662288
789,0.5950127245
791,0.4814376676
797,0.4273875666
798,0.2340103077
800,0.6447667767
802,0.0895108293
807,0.4696890972
810,0.8867619618
811,0.3310692683
820,0.6022460132
821,0.6423010624
822,0.4247077636
823,0.5992772059
824,0.8513918818
826,0.0984479872
828,0.5376111107
831,0.4869163702
832,0.1995265598
833,0.2384747033
834,0.3732464213
837,0.7184847075
838,0.8160821545
841,0.7256780868
843,0.6890897692
844,0.3981248014
850,0.8297090931
853,0.4617286307
855,0.2963256172
856,0.4612263802
860,0.1684254238
864,0.2831682430
868,0.2490470384
875,0.5381873392
876,0.3234634214
877,0.7246771612
879,0.3915653748
889,0.7653179956
890,0.6489189137
894,0.3312457322
896,0.5572083330
897,0.6550238916
904,0.1817804335
905,0.6164391732
907,0.4430392458
909,0.1865540024
913,0.6308138521
925,0.3384575792
926,0.3691529437
927,0.6319233144
928,0.4599681381
931,0.5369089515
932,0.8436054980
934,0.4246308857
935,0.4742171445
939,0.3708964593
941,0.5772294657
942,0.0751045501
947,0.5418752538
948,0.2759777598
950,0.6054371218
951,0.2995317919
958,0.3689520785
959,0.5678236079
960,0.8346595820
966,0.2691943719
975,0.6221490282
985,0.8542895513
992,0.2300780911
993,0.1877818678
994,0.1179544269
995,0.1707532519
998,0.6029919628
1001,0.7920014719
1009,0.2643588347
1011,0.3866129786
1012,0.5657119517
1013,0.6290377046
1014,0.2472326057
1028,0.8652816864
1032,0.5000000000
1033,0.8006190589
1037,0.3963222301
1051,0.3882817570
1052,0.1339808104
1055,0.6901376461
1061,0.3177221495
1067,0.6147126340
1071,0.6917519598
1073,0.7261769173
1075,0.2766139960
1077,0.4897069189
1078,0.1565497926
1081,0.4491710892
1082,0.6248543072
1088,0.8388755713
1094,0.5573744775
1100,0.2386133632
1102,0.4158110985
1103,0.6414019640
1112,0.7531723687
1114,0.8416393857
1117,0.7963225202
1118,0.5725416317
1127,0.7325083495
1130,0.8523917602
1131,0.6623151199
1132,0.5814751412
1136,0.3303160846
1139,0.5635766256
1151,0.8878000612
1152,0.7762910823
1153,0.6812210992
1155,0.7078084411
1158,0.4888355896
1161,0.8500541411
1165,0.8704462746
1166,0.5276442010
1172,0.5942405931
1173,0.3970326958
1177,0.4803796052
1178,0.5719434208
1179,0.4444125775
1180,0.2930112874
1181,0.2423978204
1182,0.7617833076
1187,0.7121442663
1190,0.8403741698
1194,0.8239301123
1197,0.3131194289
1198,0.2658286569
1203,0.5552579454
1206,0.8449849221
