UserID,Probability1
3,0.6646348419
4,0.7102131247
10,0.6697077673
14,0.1745890967
16,0.5908053940
23,0.3862182137
29,0.5732781418
33,0.4407809599
37,0.5052291849
45,0.6225382481
47,0.7533630456
54,0.3717394583
55,0.7440406773
60,0.4793408178
68,0.8090973975
79,0.6169373401
90,0.6466067680
93,0.7355638038
98,0.5428669952
101,0.7232039437
107,0.5745653973
109,0.4366203322
113,0.6493590257
116,0.5214338409
118,0.3987357978
119,0.6571659207
120,0.8273110389
126,0.3384772971
131,0.8948911801
134,0.8342897082
135,0.5805825688
137,0.7794225759
139,0.2981065745
140,0.4832261936
141,0.8492489349
142,0.2964585618
152,0.8118810218
162,0.5704348675
164,0.6584167341
168,0.5860748745
172,0.6558078449
173,0.7718293823
176,0.8469123748
179,0.6145516690
181,0.6235189167
182,0.3122356903
183,0.3316903183
186,0.8083754225
189,0.6158934670
192,0.3636044110
193,0.7195924765
194,0.7642022152
196,0.5945858491
197,0.8150971909
198,0.4105127489
201,0.6029065609
204,0.4522629509
205,0.3077358809
210,0.6864962474
213,0.7476730737
216,0.5000000000
221,0.7862065076
234,0.1201366327
237,0.4254752531
241,0.4786588616
246,0.2543819831
258,0.8762555260
261,0.2458109674
262,0.5991101789
271,0.6149798650
279,0.7790750443
280,0.5833068750
288,0.3432805916
291,0.5996439003
296,0.1631581017
301,0.8631822141
305,0.1229843187
306,0.4418030979
310,0.5905824594
313,0.8098620271
315,0.6335498511
317,0.6603059227
318,0.8631369930
319,0.3108278557
321,0.8247181422
323,0.4844192428
324,0.4464052212
325,0.7995681462
326,0.6164802518
327,0.5735546190
328,0.5583982660
331,0.5799248927
340,0.7290452564
342,0.6706831234
344,0.7593806685
346,0.6461795242
347,0.8557705344
358,0.1389131181
368,0.1965999006
369,0.6444562649
382,0.3502592589
383,0.8344312137
384,0.3915946873
385,0.5704201146
386,0.7937437039
392,0.4811820127
396,0.5591964411
397,0.2861258766
399,0.5000000000
400,0.8465477775
402,0.3809888136
404,0.6331361355
405,0.3520616103
410,0.4186864844
412,0.3741947756
415,0.4193492163
416,0.5000000000
418,0.4281584110
419,0.5000000000
421,0.2560016451
422,0.8121041564
424,0.7298943108
437,0.8255783583
440,0.6558740930
442,0.7715204291
443,0.5180111349
447,0.6113109267
448,0.5163762509
449,0.6165711883
453,0.5732730412
465,0.5528229317
467,0.7267986473
468,0.3779730319
470,0.2445834974
472,0.4611079503
476,0.5637499274
484,0.5883797093
486,0.7915357618
487,0.5560033091
492,0.7093511718
494,0.7285256089
495,0.6668056827
503,0.6172917826
505,0.8340512141
514,0.3121186203
516,0.5982463721
518,0.5649327959
521,0.3110196493
523,0.6218360380
529,0.3460595594
531,0.5895347496
533,0.5469897496
534,0.3957662422
536,0.4542688398
545,0.7555403653
549,0.8805403978
553,0.7176317974
555,0.2721770611
561,0.4093155157
562,0.6891968804
563,0.7175858455
567,0.2047863886
569,0.4346958092
570,0.3099764506
575,0.8335955380
577,0.5520640882
579,0.3931877302
581,0.5196305608
582,0.6889586850
583,0.2196335465
590,0.3823671553
598,0.4702875350
600,0.6092726382
603,0.7584466770
604,0.4472353839
606,0.5217827800
619,0.7273388699
621,0.5366486600
622,0.7981007316
623,0.2033864328
627,0.7559850605
633,0.7705130096
636,0.8061412227
639,0.4795565012
643,0.5741530563
653,0.2429474066
654,0.8225348865
660,0.8403624293
681,0.3433318143
685,0.6490959691
691,0.5000000000
696,0.7182070797
698,0.2474252276
699,0.7911052243
700,0.5889148914
703,0.7156927717
705,0.7661658056
707,0.8041867419
708,0.6139363530
711,0.5144101976
712,0.8559256854
716,0.5168608665
719,0.6926667626
722,0.6367228423
724,0.2674109862
727,0.3577058423
730,0.8051430556
736,0.6067093158
743,0.7134398366
753,0.7324501799
755,0.2461861961
765,0.7476494838
774,0.7594588177
775,0.1132436256
778,0.7392351349
784,0.5099913174
788,0.4520015298
789,0.2869080084
791,0.5052865758
797,0.5245685911
798,0.2361677903
800,0.6752516681
802,0.0757449194
807,0.3000859913
810,0.8879875485
811,0.3508127667
820,0.7076182878
821,0.4497818342
822,0.4924079871
823,0.7050619460
824,0.8569294372
826,0.0846905034
828,0.5338149140
831,0.4603067376
832,0.2080391598
833,0.2356278401
834,0.4367307781
837,0.6836903737
838,0.7899842857
841,0.4745253142
843,0.6169948308
844,0.3922020702
850,0.7561846176
853,0.5512876483
855,0.3077569011
856,0.5922573950
860,0.3839577510
864,0.2265279774
868,0.5136702114
875,0.4416675169
876,0.2506348731
877,0.6732422615
879,0.4370158638
889,0.7604102208
890,0.6475585192
894,0.2328625903
896,0.5306075582
897,0.6830562253
904,0.1598828223
905,0.6688073736
907,0.3320042143
909,0.2558903814
913,0.5485149621
925,0.3477960060
926,0.4035774240
927,0.6205771671
928,0.3455024216
931,0.5638814986
932,0.8292003289
934,0.4904710543
935,0.4767282676
939,0.3406991843
941,0.5966816565
942,0.0984314452
947,0.5182446631
948,0.3392890886
950,0.6711536819
951,0.3277340214
958,0.3407229509
959,0.5841869546
960,0.8558839906
966,0.2904752835
975,0.6429517371
985,0.7831648296
992,0.2465420263
993,0.1814718918
994,0.1178132946
995,0.1524624138
998,0.6592945273
1001,0.8228463287
1009,0.3209961089
1011,0.3006050755
1012,0.5768203729
1013,0.6581566271
1014,0.2715443743
1028,0.8514571892
1032,0.5617214305
1033,0.7407037808
1037,0.2793654294
1051,0.4644330076
1052,0.1754533773
1055,0.6092991265
1061,0.2504924172
1067,0.6539020274
1071,0.6742710794
1073,0.7716822558
1075,0.1615173345
1077,0.5116292532
1078,0.2438873673
1081,0.5151457047
1082,0.7544823301
1088,0.8704784017
1094,0.4323694743
1100,0.4579673121
1102,0.7363227303
1103,0.4846800812
1112,0.8490074442
1114,0.7656980278
1117,0.7893653688
1118,0.5768720664
1127,0.8102342689
1130,0.8654413725
1131,0.6469281270
