UserID,Probability1
3,0.6905236583
4,0.7155799981
10,0.6534118739
14,0.1341982884
16,0.5630849564
23,0.4354886917
29,0.5300933290
33,0.4711717976
37,0.5516525844
45,0.6841582105
47,0.7547425676
54,0.2879623757
55,0.3274918339
60,0.6329737618
68,0.6681779686
79,0.6472053610
90,0.7153732692
93,0.7296100942
98,0.5639274503
101,0.6583656839
107,0.5986688882
109,0.5235861698
113,0.6313770055
116,0.5886616112
118,0.4567667343
119,0.6142882144
120,0.7786818555
126,0.6133529862
131,0.8640486867
134,0.8101014379
135,0.6019971099
137,0.7544726085
139,0.3418759226
140,0.4081455736
141,0.8259873744
142,0.2619500318
152,0.6475098683
162,0.5683921717
164,0.5201611120
168,0.6789092532
172,0.6769451028
173,0.3728824787
176,0.8239690743
179,0.6146381038
181,0.5687153181
182,0.3135680010
183,0.4621473213
186,0.8218948802
189,0.5694239720
192,0.4390484288
193,0.7354187522
194,0.7406276095
196,0.6961807242
197,0.7919694015
198,0.4102832728
201,0.6067644119
204,0.5920936823
205,0.3602682751
210,0.5810422979
213,0.7470540966
216,0.5711170380
221,0.6899954375
234,0.1743443396
237,0.4933488401
241,0.5357131842
246,0.3081322112
258,0.8509990275
261,0.2151509154
262,0.5315006964
271,0.6378201537
279,0.7377607294
280,0.5607071743
288,0.4381472742
291,0.6114615419
296,0.1543519263
301,0.5140587892
305,0.1384992583
306,0.5774116293
310,0.5929951950
313,0.8010253008
315,0.6508776425
317,0.6465421470
318,0.8148868794
319,0.5057465589
321,0.7911913419
323,0.5484868593
324,0.5000000000
325,0.7518357331
326,0.6623159162
327,0.5133719600
328,0.7326127794
331,0.5258490387
340,0.7508626914
342,0.6450469994
344,0.7159542160
346,0.6989683317
347,0.8693939274
358,0.1667473680
368,0.1582294058
369,0.5963746693
382,0.4321554325
383,0.8425764747
384,0.3803419372
385,0.7805802166
386,0.8489186709
392,0.4768871985
396,0.5454176583
397,0.3282155571
399,0.4446305979
400,0.8571017919
402,0.4948701471
404,0.6457245629
405,0.3074148614
410,0.4098508686
412,0.4233869367
415,0.4573626649
416,0.5000000000
418,0.8208020941
419,0.4828623422
421,0.3496825853
422,0.7869101151
424,0.7256476118
437,0.8395013510
440,0.7575440606
442,0.8963926709
443,0.5574387150
447,0.6311296574
448,0.5663959597
449,0.6364375022
453,0.6505385442
465,0.5213980967
467,0.7296836921
468,0.4583989527
470,0.3315607643
472,0.5000000000
476,0.4598880466
484,0.6279934745
486,0.7889448919
487,0.6032177183
492,0.6622571898
494,0.8039067334
495,0.6538511710
503,0.5693992563
505,0.7690951160
514,0.3175776606
516,0.4919589455
518,0.5923070988
521,0.2694464256
523,0.5118049242
529,0.2844246284
531,0.5546951269
533,0.5357457639
534,0.4139532134
536,0.3685187265
545,0.7714949885
549,0.9035089759
553,0.5140908546
555,0.4484736675
561,0.3455858232
562,0.6577271425
563,0.7387059923
567,0.2331461720
569,0.3786269043
570,0.3819807821
575,0.8973146747
577,0.6020798071
579,0.4010643689
581,0.4918580887
582,0.4773662357
583,0.3162712907
590,0.4428508151
598,0.4437027823
600,0.6102050587
603,0.8201949896
604,0.3613730475
606,0.5495698109
619,0.7613371075
621,0.6119746700
622,0.7703635339
623,0.1720638650
627,0.7307787665
633,0.6416639273
636,0.7789074877
639,0.4072408134
643,0.5663170800
653,0.1139847003
654,0.8631687522
660,0.7831735452
681,0.2677538953
685,0.7569826283
691,0.5057947600
696,0.6833024732
698,0.2047585636
699,0.8269763710
700,0.5885365991
703,0.5782745582
705,0.7448834266
707,0.7995928688
708,0.6081898722
711,0.5621096271
712,0.8785333469
716,0.4372643861
719,0.6866534565
722,0.6467992141
724,0.2879420175
727,0.2090737522
730,0.7941861457
736,0.7660116771
743,0.6445998666
753,0.7529850351
755,0.2246440864
765,0.8272786628
774,0.7366657442
775,0.4869969373
778,0.6211342081
784,0.5157160652
788,0.7416253566
789,0.3145352191
791,0.4798855769
797,0.4119821217
798,0.2397413416
800,0.6939938522
802,0.0749666242
807,0.3522976113
810,0.9011226063
811,0.3374722172
820,0.8766232609
821,0.6520628486
822,0.7094986678
823,0.6272637122
824,0.8614330043
826,0.1103926321
828,0.5218938408
831,0.5427157887
832,0.1760950712
833,0.2039664758
834,0.4282309369
837,0.6593382097
838,0.7652216965
841,0.5518033255
843,0.6516295636
844,0.3972822143
850,0.7914467923
853,0.5251514475
855,0.2474774168
856,0.4756096266
860,0.2390540627
864,0.2538075660
868,0.4900194867
875,0.3941906637
876,0.1481645868
877,0.6718129957
879,0.3587279218
889,0.8260694369
890,0.4374643366
894,0.3227048039
896,0.5598309009
897,0.5979492140
904,0.2205091542
905,0.6139886863
907,0.3528782079
909,0.2128492390
913,0.5438622281
925,0.3890976295
926,0.4019851559
927,0.7036431912
928,0.2658164024
931,0.6025947177
932,0.6416813511
934,0.4846356683
935,0.4569931134
939,0.3596956842
941,0.5385302518
942,0.0979150818
947,0.5000000000
948,0.3457325283
950,0.6004909056
951,0.3021535464
958,0.3356707594
959,0.5823964303
960,0.7837779227
966,0.3146378882
975,0.5933384444
985,0.7939516237
992,0.2445454969
993,0.1760746745
994,0.1417972043
995,0.1389141633
998,0.5490108890
1001,0.8300088851
1009,0.2802869028
1011,0.3987079439
1012,0.5990267734
1013,0.5986521723
1014,0.3236022464
1028,0.8332794743
1032,0.6150635378
1033,0.7974122400
1037,0.4467440094
1051,0.3650160686
1052,0.1946741218
1055,0.6475883445
1061,0.3471719500
1067,0.6118726505
1071,0.6464746719
1073,0.7387176678
1075,0.2878992547
1077,0.4337309743
1078,0.3597743586
1081,0.5000000000
1082,0.7335995168
1088,0.8350744227
1094,0.6635205468
1100,0.3443065099
1102,0.6466565849
1103,0.4665788094
1112,0.6571814319
1114,0.7971208771
1117,0.7809728990
1118,0.5274462706
1127,0.7957280562
1130,0.8485875033
1131,0.6389300591
1132,0.6528488511
1136,0.3901456787
1139,0.4923154582
1151,0.8656604611
1152,0.7339959476
1153,0.4320699564
1155,0.7443755319
1158,0.3357048966
1161,0.8208428330
1165,0.6921483224
1166,0.5216078627
1172,0.5389657044
1173,0.4364721112
1177,0.4165070016
1178,0.6069910981
1179,0.5280331274
1180,0.3279209723
1181,0.2885585794
1182,0.7479100119
1187,0.6009235579
1190,0.8310304104
1194,0.4773726148
1197,0.5568048342
1198,0.3165457773
1203,0.5361071217
1206,0.8198753329
1208,0.5375273539
1212,0.8503627989
1214,0.7891891072
1217,0.1773151188
1220,0.4356766538
1225,0.8406527826
1232,0.6559583720
1234,0.5269478218
1241,0.6599427841
1247,0.6548975779
1250,0.4736046625
1251,0.7518233303
1255,0.8877573474
1256,0.6233400212
1260,0.4473592656
1261,0.8191067740
1266,0.7600130949
1270,0.5512283465
1272,0.7234567681
1274,0.6102893471
1288,0.3931058642
1290,0.8490790932
1291,0.7026619963
1294,0.1783039845
1295,0.6274940701
1297,0.7092458005
1300,0.6913132567
1303,0.7444248649
1306,0.6607366209
1311,0.3912531709
1315,0.3973791325
1320,0.4384281571
1324,0.7894768083
1326,0.3880184578
1335,0.6636167156
1337,0.6457141921
1339,0.4063818221
1343,0.6087671971
1345,0.6314655966
1348,0.7983680461
1350,0.3335537386
1355,0.3164051819
1357,0.5621761684
1366,0.6439314322
1371,0.2129769369
1373,0.4815054566
1376,0.5478147489
1386,0.6367662155
1387,0.4580267633
1394,0.6826837499
1397,0.0869981855
1400,0.7034526286
1403,0.5637574361
1405,0.5236321122
1409,0.6310060869
1412,0.6736925495
1413,0.2568502525
1416,0.7394205121
1420,0.4383158404
1421,0.8297812747
1423,0.8606759805
1440,0.7361334786
1443,0.8575631049
1445,0.4893331711
1449,0.8592526934
1451,0.5000000000
1452,0.2300834417
1457,0.4284116536
1460,0.2590591176
1463,0.2677132529
1464,0.3975675386
1466,0.5916569499
1468,0.7909196967
1469,0.8482622469
1472,0.3749334568
1473,0.7558077838
1474,0.2041805729
1475,0.5000000000
1476,0.6906991276
1477,0.7492461638
1478,0.7757464264
1479,0.8100120998
1482,0.8482615090
1485,0.4390051707
1493,0.7862728729
1499,0.9208331932
1502,0.6560048255
1503,0.5381151991
1505,0.4002306795
1507,0.7727887284
1511,0.2386884199
1516,0.8304839798
1522,0.7485431974
1543,0.4284464334
1545,0.5558838915
1548,0.6878740153
1550,0.7137887326
1552,0.5946855435
1553,0.6223220011
1558,0.5000000000
1560,0.8494354867
1562,0.6022597996
1565,0.4941982052
1566,0.2136545718
1572,0.7042655644
1576,0.5979903242
1578,0.6657174846
1582,0.2548593681
1591,0.3692252655
1592,0.1397457787
1593,0.6730333300
1594,0.5804504831
1602,0.2822228170
1604,0.7177571232
1605,0.7258450034
1607,0.6300716669
1617,0.8803063645
1619,0.4527731496
1621,0.8306997741
1628,0.5734175074
1630,0.5730926272
1632,0.5100395608
1633,0.3981962071
1636,0.5882899106
1647,0.1995751732
1648,0.3698327449
1657,0.1799150046
1658,0.8661024650
1667,0.3662822003
1669,0.2079066054
1684,0.2259179795
1688,0.3100816732
1689,0.6466436116
1692,0.7119484876
1694,0.3499712453
1699,0.5608972648
1703,0.4101008843
1704,0.7303871459
1707,0.2962733878
1720,0.6207725480
1727,0.2998763929
1728,0.5340812369
1729,0.7036564609
1736,0.4025881333
1737,0.8179852301
1744,0.5508635084
1746,0.6143042178
1747,0.8982687285
1751,0.5449543397
1755,0.5481273011
1760,0.4832730045
1761,0.6617388657
1762,0.8364775433
1763,0.2898007241
1764,0.4827057650
1766,0.2119509368
1776,0.7963238924
1781,0.5099130883
1787,0.6322896277
1798,0.5327060358
1801,0.7871405651
1808,0.6560006799
1811,0.4053309132
1812,0.7924661991
1813,0.5600507351
1816,0.7674133464
1817,0.3983939064
1818,0.8033781835
1823,0.5308841405
1826,0.2478726843
1828,0.4775631371
1831,0.6701948630
1833,0.5879615611
1839,0.7267452567
1847,0.4339171839
1850,0.6859340143
1855,0.8515920889
1864,0.6756982961
1866,0.2783783097
1872,0.6241739504
1874,0.5993101354
1875,0.8055086061
1886,0.6167684360
1889,0.8264771437
1894,0.8139435904
1899,0.4618261857
1902,0.7846481938
1903,0.1450030483
1904,0.7135361604
1908,0.2931665173
1910,0.2827286080
1912,0.4563092196
1913,0.4806038879
1921,0.2473799266
1927,0.6491596421
1928,0.8193941852
1940,0.5649073226
1943,0.4156426100
1944,0.3976893802
1947,0.6526187787
1952,0.1215441493
1959,0.4310114662
1964,0.3740050982
1966,0.6456313446
1969,0.4609313162
1978,0.7894258354
1980,0.7381208145
1983,0.7815587326
1988,0.5117660902
1990,0.7371089789
1995,0.4220241395
1996,0.8363468168
2001,0.8159068291
2006,0.5606901452
2007,0.5464351688
2011,0.3189720013
2020,0.3922499037
2021,0.4607207659
2022,0.5261678984
2028,0.4899359047
2034,0.2930095945
2036,0.5064846643
2037,0.6422271345
2038,0.4545377898
