UserID,Probability1
3,0.7653643617
4,0.5575558026
10,0.5988985601
14,0.1849519101
16,0.3647072097
23,0.4528855852
29,0.6035972603
33,0.4652726158
37,0.5768954412
45,0.6439322700
47,0.7463511170
54,0.3112007399
55,0.2461346075
60,0.2844763053
68,0.6878375667
79,0.7032456067
90,0.6722597087
93,0.6019144934
98,0.6035850218
101,0.7258807377
107,0.5362390782
109,0.4751709005
113,0.5641099721
116,0.5075558753
118,0.3946653951
119,0.6441075987
120,0.8112453186
126,0.5000000000
131,0.7767531176
134,0.8573623337
135,0.7216617170
137,0.7894198169
139,0.3627795129
140,0.6481247729
141,0.8380742544
142,0.2852809427
152,0.7838116054
162,0.5777522981
164,0.6430694829
168,0.6361422417
172,0.7829397991
173,0.6689080383
176,0.8685535829
179,0.6936243632
181,0.6144337919
182,0.3092563021
183,0.5000000000
186,0.8071630907
189,0.6765567044
192,0.4160247835
193,0.7462900421
194,0.7595416833
196,0.5393834545
197,0.7999519313
198,0.4670169815
201,0.6446099054
204,0.6078413336
205,0.3933261056
210,0.5256800788
213,0.6055882239
216,0.5000000000
221,0.7635252400
234,0.1328000989
237,0.4926488883
241,0.5727393545
246,0.3143577171
258,0.7899395280
261,0.2421096054
262,0.5284402475
271,0.5236779352
279,0.7975952039
280,0.6101471275
288,0.3615299455
291,0.5587112884
296,0.2013402832
301,0.7596615244
305,0.1405041882
306,0.5177740999
310,0.5707246141
313,0.8007435971
315,0.6489309678
317,0.5497138835
318,0.8805947837
319,0.6728111029
321,0.6841095438
323,0.5666989336
324,0.6011596674
325,0.8232120336
326,0.5206564978
327,0.5661807414
328,0.6376284546
331,0.5855472674
340,0.7474986566
342,0.5562733104
344,0.7985185117
346,0.7533296621
347,0.8517119956
358,0.1586512570
368,0.1688419256
369,0.6182321011
382,0.4395447989
383,0.7758767468
384,0.4070601400
385,0.7177053439
386,0.8205202844
392,0.5057881892
396,0.4124577209
397,0.4654470162
399,0.5000000000
400,0.8656611302
402,0.4813707223
404,0.6020325293
405,0.3193954180
410,0.4099187287
412,0.3939055208
415,0.4185859769
416,0.5186843266
418,0.6416670601
419,0.5533733902
421,0.1845662085
422,0.7382365954
424,0.7846647039
437,0.8464858354
440,0.7245159282
442,0.8555617063
443,0.4167004444
447,0.5595003230
448,0.5379341366
449,0.6259113065
453,0.5710569082
465,0.6237480979
467,0.7230329169
468,0.5093896411
470,0.3184469226
472,0.4466253222
476,0.5568919268
484,0.6834226197
486,0.5949970127
487,0.5131807053
492,0.6712113957
494,0.7500211238
495,0.6237808810
503,0.5159494279
505,0.8344738798
514,0.3096145240
516,0.5464470553
518,0.5813117393
521,0.2534289857
523,0.5107802231
529,0.2737825250
531,0.6205122948
533,0.5588601838
534,0.3192325319
536,0.3476654687
545,0.7406968894
549,0.8957381765
553,0.8203602442
555,0.4749284498
561,0.6306290894
562,0.7157186312
563,0.9038351164
567,0.1771026317
569,0.3298459932
570,0.3009487304
575,0.8979052232
577,0.6037093584
579,0.4483889512
581,0.6681430614
582,0.7977797440
583,0.2735958309
590,0.4031703181
598,0.4383625464
600,0.5740908012
603,0.8021300674
604,0.7757881671
606,0.5586502856
619,0.7735754257
621,0.5623849207
622,0.8053656794
623,0.1909444518
627,0.6698811448
633,0.7807058202
636,0.7711285539
639,0.3646102786
643,0.6859559363
653,0.2143981702
654,0.8690606175
660,0.7543116230
681,0.4342944393
685,0.6842220832
691,0.4814093905
696,0.6794365303
698,0.2190731072
699,0.8118157422
700,0.6744895255
703,0.6077156925
705,0.7450404781
707,0.8891390635
708,0.7126722850
711,0.5987757941
712,0.8407219393
716,0.3214860216
719,0.6284368632
722,0.6387939119
724,0.2702559521
727,0.2764947975
730,0.7899322724
736,0.5977932208
743,0.7401895059
753,0.7768577506
755,0.2361275400
765,0.7199516707
774,0.5859675575
775,0.3171041878
778,0.6119038456
784,0.6153698726
788,0.8664537354
789,0.3485636137
791,0.4216378786
797,0.5000000000
798,0.3378030689
800,0.6838110463
802,0.1078667458
807,0.4596469274
810,0.8821023139
811,0.3752452595
820,0.8047828338
821,0.4402302935
822,0.5344789793
823,0.6929047344
824,0.8304637966
826,0.1024271777
828,0.5377865872
831,0.5430704281
832,0.1959134133
833,0.2509826761
834,0.3997725762
837,0.6769056548
838,0.7938494788
841,0.6288328089
843,0.6435762574
844,0.4031033476
850,0.7693222812
853,0.5249348459
855,0.2887612699
856,0.5230307262
860,0.3861024200
864,0.2893426949
868,0.3853441508
875,0.3630048600
876,0.1688581970
877,0.6462275574
879,0.4941058047
889,0.7759467087
890,0.6433473474
894,0.2596541200
896,0.5198783515
897,0.5903625279
904,0.1652635484
905,0.6330259123
907,0.2169639110
909,0.1693253159
913,0.5391920748
925,0.3344111942
926,0.3904835439
927,0.6755581096
928,0.4865700499
931,0.6021053640
932,0.8578573947
934,0.4143712776
935,0.4669601926
939,0.3229393674
941,0.6144732226
942,0.0829645270
947,0.5084957182
948,0.4040446795
950,0.6607796027
951,0.3425667972
958,0.4027198553
959,0.6648202022
960,0.8748409843
966,0.2936285506
975,0.5866988991
985,0.7813630789
992,0.2786221961
993,0.1241963264
994,0.1302095772
995,0.1497447979
998,0.6479499096
1001,0.8071348212
1009,0.2814619881
1011,0.3487441134
1012,0.6125609923
1013,0.5676532032
1014,0.3011358136
1028,0.8069565550
1032,0.5581101622
1033,0.7569951854
1037,0.3606081455
1051,0.4120206321
1052,0.2672610244
1055,0.6486044599
1061,0.2950572317
1067,0.5743130458
1071,0.6750958519
1073,0.8250524950
1075,0.1937107734
1077,0.4371443530
1078,0.2568846541
1081,0.5080255561
1082,0.6403895318
1088,0.8591624323
1094,0.4559519076
1100,0.3637133031
1102,0.4617179713
1103,0.4650706033
1112,0.6943377676
1114,0.7936266852
1117,0.7807940564
1118,0.6372568727
1127,0.7786367695
1130,0.8132132622
1131,0.6475005399
1132,0.6285866756
1136,0.3691968948
1139,0.4931935047
1151,0.8711992544
1152,0.6423996910
1153,0.6942655811
1155,0.6908794130
1158,0.5553808121
1161,0.8255876112
1165,0.6793593741
1166,0.3977740615
1172,0.5830435889
1173,0.5340161382
1177,0.4281690854
1178,0.5283454690
1179,0.5367674065
1180,0.3942181896
1181,0.2633957884
1182,0.7424263901
1187,0.6511890810
1190,0.8477343304
1194,0.7372617489
1197,0.6772703072
1198,0.2447817230
1203,0.4906721301
1206,0.8662045228
1208,0.3756554478
1212,0.8549439963
1214,0.8370310813
1217,0.2861390089
1220,0.6744798561
1225,0.8325501780
1232,0.6043122936
1234,0.5000000000
1241,0.6446345722
1247,0.5134668412
1250,0.3468336499
1251,0.6457362427
1255,0.8649970727
1256,0.5649425854
1260,0.5291331204
1261,0.7691737939
1266,0.7699805298
1270,0.4929889689
1272,0.6825797331
1274,0.6366049288
1288,0.4834047597
1290,0.8354663377
1291,0.6968320027
1294,0.2913520570
1295,0.5838281118
1297,0.7526428782
1300,0.6522011459
1303,0.6660262554
1306,0.5832365839
1311,0.5000000000
1315,0.2959060523
1320,0.3608958253
1324,0.7089747000
1326,0.4398867467
1335,0.5755748338
1337,0.6619537928
1339,0.3780266186
1343,0.5794756810
1345,0.5306574881
1348,0.5626845107
1350,0.3065232687
1355,0.3170008943
1357,0.5699025925
1366,0.6472672531
1371,0.2462361526
1373,0.4497306951
1376,0.5949766349
1386,0.7960352278
1387,0.5393100686
