UserID,Probability1
3,0.6608379875
4,0.6425078957
10,0.5797792172
14,0.0974310667
16,0.4758514048
23,0.4124062727
29,0.5781471930
33,0.5520910800
37,0.5665019125
45,0.6298501521
47,0.8234161259
54,0.2369878043
55,0.6705053284
60,0.5000000000
68,0.7239958607
79,0.5950481018
90,0.6725327623
93,0.7037167495
98,0.7805811118
101,0.5807391070
107,0.6088029112
109,0.5129991356
113,0.7167336049
116,0.5677779450
118,0.3840238503
119,0.6032826124
120,0.7998827416
126,0.5147658690
131,0.8766624307
134,0.8039915065
135,0.7332871396
137,0.7461100489
139,0.3115464758
140,0.5715174704
141,0.8637578952
142,0.1615676767
152,0.8389404153
162,0.5574162814
164,0.6279390702
168,0.5994521643
172,0.6216026500
173,0.5153545813
176,0.8603545018
179,0.6580575997
181,0.5616367696
182,0.2983654812
183,0.4556851495
186,0.8371958859
189,0.5450689987
192,0.3470785720
193,0.7789068038
194,0.5974866558
196,0.6457022190
197,0.8155195705
198,0.5360212610
201,0.5896482829
204,0.7548327652
205,0.2645301683
210,0.5484311286
213,0.6971196996
216,0.4598242903
221,0.7292916544
234,0.1100007981
237,0.4935600729
241,0.5617668492
246,0.3315308427
258,0.8047566030
261,0.2041501482
262,0.6095045664
271,0.5303311523
279,0.7245267219
280,0.5202179608
288,0.3178231140
291,0.6487892843
296,0.1967449775
301,0.6289190824
305,0.1185440714
306,0.4500019272
310,0.6542721654
313,0.7795810904
315,0.7044014371
317,0.6468438284
318,0.8833501936
319,0.3703874879
321,0.8351998378
323,0.5300285630
324,0.4374380509
325,0.8093148001
326,0.6620728035
327,0.5000000000
328,0.6354382046
331,0.4843240822
340,0.8000524301
342,0.5590743327
344,0.7405848676
346,0.8072406916
347,0.8479000443
358,0.1540890771
368,0.1956902104
369,0.7756099365
382,0.4885346265
383,0.8369373921
384,0.3839294151
385,0.7322070290
386,0.8278426377
392,0.5199964270
396,0.4362173158
397,0.4907525560
399,0.4620816623
400,0.8849938216
402,0.4432768320
404,0.5892909931
405,0.3284905658
410,0.4461709628
412,0.3297240609
415,0.4506561219
416,0.5068059824
418,0.5314941207
419,0.4413662901
421,0.3298492254
422,0.6905860826
424,0.8127816327
437,0.7997129949
440,0.6797327682
442,0.6163756390
443,0.3790666209
447,0.6070948762
448,0.5188491807
449,0.5932930395
453,0.6186934057
465,0.5854067276
467,0.7474177356
468,0.2486872614
470,0.2060743837
472,0.4412356568
476,0.4719148121
484,0.7095036885
486,0.6270512547
487,0.3519519243
492,0.7275042490
494,0.5000000000
495,0.6942089690
503,0.5834065992
505,0.8570565531
514,0.2635448791
516,0.5704676527
518,0.5445557234
521,0.2106173514
523,0.7032496182
529,0.3688328566
531,0.5339551601
533,0.5461136785
534,0.3459629094
536,0.4921997575
545,0.7464201402
549,0.9076464144
553,0.6718664670
555,0.3011149488
561,0.3439093112
562,0.6763670216
563,0.6712260524
567,0.1621662799
569,0.3859582108
570,0.2626887845
575,0.9187765152
577,0.5337635370
579,0.5165602573
581,0.4112572687
582,0.6773282207
583,0.1722395331
590,0.1938326821
598,0.4906096618
600,0.5491737044
603,0.7575113918
604,0.8299926921
606,0.6656157858
619,0.7485008589
621,0.5773221653
622,0.8075376379
623,0.2010050124
627,0.7112315762
633,0.7561005868
636,0.8327386118
639,0.4542163767
643,0.6010482206
653,0.1534577714
654,0.8624904407
660,0.7707032547
681,0.4096265931
685,0.5995750286
691,0.5396415032
696,0.8020028945
698,0.1995600689
699,0.8059665818
700,0.5799578227
703,0.6376452882
705,0.7844806303
707,0.8798712653
708,0.6785865367
711,0.6275014445
712,0.7572512863
716,0.3036517339
719,0.7494536924
722,0.6491325819
724,0.2812348767
727,0.2214470468
730,0.8285541967
736,0.7350611414
743,0.6667889282
753,0.7577565690
755,0.2239779834
765,0.7827109969
774,0.6936849859
775,0.2394218930
778,0.6452985060
784,0.5433663338
788,0.7097473251
789,0.3451899418
791,0.4658373126
797,0.3742955274
798,0.2938129529
800,0.7054779505
802,0.0772810280
807,0.3293100389
810,0.8946246148
811,0.3303740175
820,0.6905239673
821,0.5123301854
822,0.2978609350
823,0.6535517210
