UserID,Probability1
3,0.3967016318
4,0.7971162686
10,0.5573022794
14,0.1744970356
16,0.5191964696
23,0.4830386796
29,0.5766847895
33,0.5153477876
37,0.4757093362
45,0.6287621257
47,0.6737499326
54,0.3179410013
55,0.5000000000
60,0.2987395356
68,0.7288717524
79,0.7047280808
90,0.6462724934
93,0.5128728746
98,0.5168496763
101,0.6411840539
107,0.6516060944
109,0.4864688401
113,0.7373076668
116,0.4839743579
118,0.4828350227
119,0.6537517366
120,0.8176720623
126,0.5220155204
131,0.8652409970
134,0.8453279667
135,0.6196308404
137,0.7811732087
139,0.3471004143
140,0.5770680699
141,0.8576774667
142,0.3130083451
152,0.7742421014
162,0.5518423704
164,0.5254783741
168,0.6599220754
172,0.7245377998
173,0.5772461009
176,0.8343150920
179,0.5000000000
181,0.6487045806
182,0.3108550117
183,0.4274411576
186,0.8133181072
189,0.6035132681
192,0.3864999041
193,0.7372683148
194,0.7076106659
196,0.6402273545
197,0.8233163248
198,0.4149738644
201,0.6114127466
204,0.6066245182
205,0.2699269509
210,0.5526259135
213,0.6348642763
216,0.5258622488
221,0.7862369115
234,0.1370129560
237,0.4804467322
241,0.5364220155
246,0.3562106211
258,0.7957224197
261,0.2293631302
262,0.5340603244
271,0.5734455404
279,0.7517758893
280,0.5385968394
288,0.3969649308
291,0.6263827997
296,0.1936366600
301,0.5322650140
305,0.1315145850
306,0.5100622720
310,0.5942071499
313,0.8222139646
315,0.6276138448
317,0.5751598714
318,0.8267566794
319,0.4566707668
321,0.8093623979
323,0.5069819984
324,0.5072841128
325,0.7917969531
326,0.6963133431
327,0.4318490463
328,0.6782704753
331,0.5618473944
340,0.7465611234
342,0.4124450186
344,0.6241307071
346,0.6716472303
347,0.8159362863
358,0.1713097447
368,0.2097310799
369,0.4380008973
382,0.5000000000
383,0.6977523888
384,0.4381915503
385,0.6430545596
386,0.8337872386
392,0.5132068101
396,0.5362625115
397,0.5160452328
399,0.4592966522
400,0.8495728400
402,0.4584126518
404,0.5834939967
405,0.3213598742
410,0.4620679782
412,0.3905256496
415,0.3765948720
416,0.4241644892
418,0.7888091927
419,0.4732260645
421,0.3842138640
422,0.7723556250
424,0.7704984373
437,0.8493178077
440,0.8178153853
442,0.5000000000
443,0.6019143721
447,0.5900588658
448,0.5177581853
449,0.6174879867
453,0.6381972896
465,0.4781147517
467,0.7491990124
468,0.5058784318
470,0.3415014775
472,0.5160305525
476,0.4347846645
484,0.6466940951
486,0.7542419816
487,0.5839197969
492,0.7561301045
494,0.5537336770
495,0.7010347281
503,0.5799343715
505,0.7724606177
514,0.2789999080
516,0.5951104150
518,0.6329969836
521,0.2975751548
523,0.7258327681
529,0.3371960469
531,0.5718833913
533,0.5128369939
534,0.4113993251
536,0.4872682647
545,0.7349861260
549,0.8246693891
553,0.6612772919
555,0.3302153338
561,0.4753590065
562,0.7079973266
563,0.7721134503
567,0.2190892429
569,0.4222012643
570,0.2843402898
575,0.8977639805
577,0.5940464151
579,0.4784220264
581,0.4697575196
582,0.5439474502
583,0.2190572071
590,0.5283357541
598,0.4667818849
600,0.6132199532
603,0.7113602142
604,0.7855743564
606,0.5630874568
619,0.7319818316
621,0.6152796487
622,0.7807029196
623,0.2380217668
627,0.6908244517
633,0.7598289317
636,0.8324074956
639,0.6633862112
643,0.5274497390
653,0.1925526751
654,0.8421400637
660,0.7077210870
681,0.3540787850
685,0.6441544487
691,0.4662413633
696,0.6311237787
698,0.2383704117
699,0.8427836140
700,0.5480114284
703,0.6777904041
705,0.8127422758
707,0.7996963770
708,0.5459060012
711,0.5749889319
712,0.7980202651
716,0.3137851418
719,0.6795568863
722,0.6805613795
724,0.2790625450
727,0.2439487184
730,0.7864919150
736,0.5420191919
743,0.6734903838
753,0.7122208091
755,0.2572755104
765,0.7774454640
774,0.7501865163
775,0.2056210615
778,0.6117264873
784,0.6101875076
788,0.8592414365
789,0.4446671695
791,0.5000000000
797,0.4424916857
798,0.2974156957
800,0.7055488911
802,0.0911341934
807,0.5563744805
810,0.8982178434
811,0.3460044947
820,0.6454853396
821,0.7300438878
822,0.4792174357
823,0.5985135291
824,0.8210367876
826,0.1087512711
828,0.5141678617
831,0.4723888238
832,0.2534247910
833,0.2477212382
834,0.4349198400
837,0.6119692141
838,0.7625353832
841,0.5051933503
843,0.7086785940
844,0.3557791571
850,0.7897832601
853,0.3737948262
855,0.2970595430
856,0.4434972731
860,0.3651734031
864,0.2783478877
868,0.4814659378
875,0.3789995476
876,0.3491647806
877,0.6449171020
879,0.3697844430
889,0.7286975565
890,0.5000000000
894,0.2583475136
896,0.5567683546
897,0.5962541303
904,0.2147073546
905,0.6947679755
907,0.4382797290
909,0.2618143242
913,0.5500732484
925,0.3545779216
926,0.3859097694
927,0.5745226867
928,0.3525040466
931,0.5774067316
932,0.9140727439
934,0.4444677726
935,0.4734575217
939,0.3875945573
941,0.5711179691
942,0.1063464939
947,0.5223574849
948,0.4252837924
950,0.6044559022
951,0.3648213807
958,0.3572178772
959,0.5513135760
960,0.6591744207
966,0.2909019218
975,0.7157159782
985,0.8091783020
992,0.2393470019
993,0.1611894483
994,0.1557208598
995,0.1580262393
998,0.6203830502
1001,0.7830226555
1009,0.2503064334
1011,0.4453897086
1012,0.6043769351
1013,0.6248926154
1014,0.2765091202
1028,0.8139167724
1032,0.5772232234
1033,0.7208696129
1037,0.5000000000
1051,0.5618034927
1052,0.1528333037
1055,0.5655125577
1061,0.2484472581
1067,0.6565372960
1071,0.7295438130
1073,0.7740307448
1075,0.2172230104
1077,0.3769413137
1078,0.4018081200
1081,0.5456538122
1082,0.7451785020
1088,0.8398637552
1094,0.6250423138
1100,0.2199823891
1102,0.7240166518
1103,0.4088227444
1112,0.8877267197
1114,0.7426235070
1117,0.8063426125
1118,0.6860189381
1127,0.7822201450
1130,0.8372194569
1131,0.6117434203
1132,0.6586729852
1136,0.3885276938
1139,0.5176506329
1151,0.8398902014
1152,0.6761719317
1153,0.4307131905
1155,0.7147828944
1158,0.4537080533
1161,0.7958664771
1165,0.8938408218
1166,0.4505536978
1172,0.6224805610
1173,0.5172288419
1177,0.5056014588
1178,0.6164625658
1179,0.5419579597
1180,0.3982521043
1181,0.2904959088
1182,0.7684776501
1187,0.6889032686
1190,0.8385375630
1194,0.3405873151
1197,0.2576788233
1198,0.3194162514
1203,0.5409384997
1206,0.8342047085
1208,0.4563290607
1212,0.7753779087
1214,0.7933538126
1217,0.2353367051
1220,0.7450759365
1225,0.7616408175
1232,0.5000000000
1234,0.5989700670
1241,0.5872369454
1247,0.5407170933
1250,0.5147444932
1251,0.7772888254
1255,0.8709151160
1256,0.5658886719
1260,0.6450762638
1261,0.8020309479
1266,0.7831687392
1270,0.6354934255
1272,0.6864856179
1274,0.6499379111
1288,0.4935145467
1290,0.8431063647
1291,0.6770824064
1294,0.3879954419
1295,0.6251207595
1297,0.7571655320
1300,0.6884399990
1303,0.5942752133
1306,0.6126465887
1311,0.3956664310
1315,0.1910716139
1320,0.4243452918
1324,0.8053333691
1326,0.4671605673
1335,0.6394860835
1337,0.6121373801
1339,0.5000000000
1343,0.6422390807
1345,0.6398928090
1348,0.5775033883
1350,0.3654555305
1355,0.3837441363
1357,0.5865611859
1366,0.6135590449
1371,0.3325385128
1373,0.4910505506
1376,0.6466989774
1386,0.6630301638
1387,0.5790677248
1394,0.5976706152
1397,0.0828060166
1400,0.7270606527
1403,0.5743996691
1405,0.5155011729
1409,0.7242189802
1412,0.6292521057
1413,0.3159804747
1416,0.5397787845
1420,0.5000000000
1421,0.7991821836
1423,0.8281867506
1440,0.7319600732
1443,0.7874344777
1445,0.5643049014
1449,0.8743547319
1451,0.5055680591
1452,0.2307623968
1457,0.4461916777
1460,0.2461928076
1463,0.2919415370
1464,0.3476053724
1466,0.5768303515
1468,0.7839773270
1469,0.8090809484
1472,0.3959015081
1473,0.7820355801
1474,0.2046945654
1475,0.5606657349
1476,0.6567711418
1477,0.7439154982
1478,0.7446081428
1479,0.7937327545
1482,0.7116206249
1485,0.5837067160
1493,0.6615136444
1499,0.8984432229
1502,0.6259483225
1503,0.2426785046
1505,0.3342167170
1507,0.7791052304
1511,0.2365023935
1516,0.7874082959
1522,0.6599052708
1543,0.4598205511
1545,0.4849436114
1548,0.6551985685
1550,0.7652456333
1552,0.5888516898
1553,0.6274048292
1558,0.5230423714
1560,0.8798907591
1562,0.4913043838
1565,0.4530254531
1566,0.1764414371
1572,0.7519485007
1576,0.5000000000
1578,0.7090930069
1582,0.2672999361
1591,0.4852195409
1592,0.1710292283
1593,0.6574150049
1594,0.6097373324
1602,0.3592756487
1604,0.4234493962
1605,0.6674125589
1607,0.6085271708
1617,0.8788576588
1619,0.5537271081
1621,0.8663476816
1628,0.6575707860
1630,0.5796573471
1632,0.4553413168
1633,0.4154529836
1636,0.5670521588
1647,0.5241905610
1648,0.3456895562
1657,0.2407974126
1658,0.8641756832
1667,0.2981980497
1669,0.2273733122
1684,0.2689226442
1688,0.4291597370
1689,0.6898589014
1692,0.7114866577
1694,0.2594876157
1699,0.6262161079
1703,0.6023471136
1704,0.6606198817
1707,0.2990577335
1720,0.6136384046
1727,0.2846509008
1728,0.2578704767
1729,0.8292393557
1736,0.4197476161
1737,0.7269321654
1744,0.7177623395
1746,0.5328483225
1747,0.8966930171
1751,0.4885231245
1755,0.2954873262
1760,0.5200957012
1761,0.6606844468
1762,0.8000374586
1763,0.3430882542
1764,0.4401060685
1766,0.2664214313
1776,0.8868958288
1781,0.5191854204
1787,0.5898206030
1798,0.5592477884
1801,0.8071604816
1808,0.6519921545
1811,0.4355231019
1812,0.7758355991
1813,0.5955257913
1816,0.7611591543
1817,0.4188223567
1818,0.7884926098
1823,0.3737043164
1826,0.2068385249
1828,0.4519325075
1831,0.7086182790
1833,0.5819891318
1839,0.7669303003
1847,0.4513767080
1850,0.7118090542
1855,0.7577056358
1864,0.4347760676
1866,0.2773014548
1872,0.6118228169
1874,0.6488375842
1875,0.8597230081
1886,0.6457202730
1889,0.8519972137
1894,0.7504088089
1899,0.4521541876
1902,0.7824829462
1903,0.1575444138
1904,0.6492329591
1908,0.2732361239
1910,0.2902940896
1912,0.5000000000
1913,0.4599059505
1921,0.1965519042
1927,0.5353469524
1928,0.7715182534
1940,0.5769412794
1943,0.4746633397
1944,0.4908863957
1947,0.5603936326
1952,0.1156411354
1959,0.5000000000
1964,0.4064892918
1966,0.5846403348
1969,0.5091877250
1978,0.8599040975
1980,0.6157324667
1983,0.8023392622
1988,0.4201368377
1990,0.7400332598
1995,0.4876821001
1996,0.8237303200
2001,0.7733633713
2006,0.4287549810
2007,0.5523904350
2011,0.2669193888
2020,0.4002847733
2021,0.3543382424
2022,0.5276999984
