UserID,Probability1
3,0.5420660615
4,0.5736719704
10,0.6463539303
14,0.2601976760
16,0.5866234891
23,0.4539518549
29,0.5248925498
33,0.5212564762
37,0.5497561291
45,0.6319070987
47,0.7313071110
54,0.2826168282
55,0.6317609532
60,0.4570595479
68,0.6656739809
79,0.6335791417
90,0.7158848166
93,0.6244478873
98,0.4603035066
101,0.6634269250
107,0.5732470586
109,0.4234880819
113,0.6566982726
116,0.4594719833
118,0.4241347179
119,0.6952054013
120,0.7646517425
126,0.5541084854
131,0.9051130642
134,0.8586865239
135,0.7617062737
137,0.7547895449
139,0.2970069367
140,0.4383808499
141,0.7967588024
142,0.3137580820
152,0.7823297334
162,0.6385821065
164,0.5709643196
168,0.6824514085
172,0.7007172383
173,0.3339903354
176,0.8512138065
179,0.6500772543
181,0.6686085795
182,0.2594917968
183,0.4483050109
186,0.8046068334
189,0.6332456181
192,0.4202156813
193,0.7875836680
194,0.7217711299
196,0.7039962817
197,0.8318291576
198,0.3994140523
201,0.6243192493
204,0.6786696535
205,0.4120754784
210,0.5737484611
213,0.4329646525
216,0.5000000000
221,0.6881658063
234,0.1259611490
237,0.5249432690
241,0.5793455685
246,0.3771904247
258,0.8074562933
261,0.1948615686
262,0.5501842885
271,0.5782938762
279,0.7512687980
280,0.5645622931
288,0.3532246716
291,0.6260981576
296,0.1922306486
301,0.6041265894
305,0.1454414427
306,0.5742710194
310,0.6009231399
313,0.8224266437
315,0.6464015508
317,0.5548159438
318,0.8615476608
319,0.5666746055
321,0.7722007501
323,0.5704283156
324,0.3762322169
325,0.7538345522
326,0.5895769092
327,0.6512354454
328,0.5667295828
331,0.5503434694
340,0.7434095653
342,0.6174228107
344,0.6251490736
346,0.6927569281
347,0.8444523540
358,0.1338045601
368,0.2482795822
369,0.6672889024
382,0.3891580789
383,0.7379228911
384,0.3876633470
385,0.7582088112
386,0.8230682169
392,0.5225030326
396,0.4940671878
397,0.4262243562
399,0.4625964859
400,0.8388939036
402,0.3955142678
404,0.5457016713
405,0.2947253693
410,0.4272463763
412,0.4463343235
415,0.4721946518
416,0.5291654575
418,0.4565749494
419,0.4606032210
421,0.2624680122
422,0.7778971819
424,0.7581436289
437,0.8546844630
440,0.7180729279
442,0.8473784223
443,0.2849544426
447,0.6194174269
448,0.5776251625
449,0.6466983842
453,0.6373159472
465,0.6490068667
467,0.7141683028
468,0.6397516571
470,0.2787733581
472,0.2749658925
476,0.5214263929
484,0.6481255452
486,0.7520189969
487,0.4470609852
492,0.7999378442
