UserID,Probability1
3,0.5781635186
4,0.7712292970
10,0.6730447629
14,0.1763784389
16,0.5175310279
23,0.3742100231
29,0.6493741661
33,0.4925866420
37,0.5339644894
45,0.6951945410
47,0.7439145863
54,0.3224424088
55,0.4887801110
60,0.3347006374
68,0.7403022976
79,0.5725737322
90,0.7841871808
93,0.5149846345
98,0.7610345182
101,0.8636822792
107,0.5518723051
109,0.5360132830
113,0.6652541510
116,0.5447983312
118,0.3849394441
119,0.6796164627
120,0.7774722171
126,0.5973849400
131,0.8125982909
134,0.8723977219
135,0.5788523487
137,0.7645311499
139,0.3518413376
140,0.6324470940
141,0.8187232549
142,0.2758267773
152,0.7066174016
162,0.6061462169
164,0.6048074577
168,0.6408771744
172,0.6528320966
173,0.6877619692
176,0.7948962196
179,0.5740165376
181,0.5492859545
182,0.3109431472
183,0.4642662325
186,0.7554988138
189,0.6514232310
192,0.3086327433
193,0.7133415037
194,0.7295569102
196,0.6177574425
197,0.8192651130
198,0.4683645132
201,0.6504617058
204,0.5604275026
205,0.3040619494
210,0.5800229819
213,0.5609117374
216,0.4840904308
221,0.7685653055
234,0.1374243803
237,0.5411097639
241,0.6280212877
246,0.3340876269
258,0.7961460272
261,0.1876320792
262,0.6002266909
271,0.5061318423
279,0.6365585706
280,0.5631138008
288,0.3468214946
291,0.6380504784
296,0.1888739499
301,0.6952472771
305,0.1315109212
306,0.5316550691
310,0.6109705331
313,0.8072173767
315,0.6767171206
317,0.4786022712
318,0.8342226575
319,0.6663120260
321,0.7864252424
323,0.5833763653
324,0.6151582083
325,0.7411823611
326,0.6606640007
327,0.4614973244
328,0.5735562519
331,0.5327469871
340,0.7603559205
342,0.4547187006
344,0.8213250793
346,0.6391037038
347,0.8439313618
358,0.1732370527
368,0.2081563911
369,0.7839623842
382,0.4846848255
383,0.8552553606
384,0.2888491200
385,0.8047929173
386,0.8099752534
392,0.5496706640
396,0.5142290093
397,0.4936103760
399,0.4842749495
400,0.8392724099
402,0.5248833540
404,0.6065124393
405,0.2826071471
410,0.4787795834
412,0.4217093700
415,0.4270880459
416,0.5897473172
418,0.4684354615
419,0.5000000000
421,0.3879186319
422,0.7702769782
424,0.7321399418
437,0.8511399644
440,0.6589649252
442,0.7046469893
443,0.5500737273
447,0.6317614978
448,0.5855932965
449,0.6248771396
453,0.5713706705
465,0.5662720122
467,0.7328974237
468,0.3329751443
470,0.3700681602
472,0.2698083506
476,0.5170697308
484,0.5897980798
486,0.7758108207
487,0.5000000000
492,0.7806286003
494,0.8232630649
495,0.6961484913
503,0.5396501224
505,0.8309088217
514,0.3161564423
516,0.4210452742
518,0.6008942170
521,0.3113930385
523,0.6418997827
529,0.3909091824
531,0.5395480365
533,0.5325569726
534,0.3523805528
536,0.4400713073
545,0.7813348510
549,0.8637245184
553,0.6175318360
555,0.3331525799
561,0.3677800738
562,0.7151571193
563,0.6905073131
567,0.2064469151
569,0.3938701487
