UserID,Probability1
3,0.6780020751
4,0.4683148297
10,0.5515320690
14,0.1312197008
16,0.6837741383
23,0.4331232318
29,0.5830842598
33,0.5342995567
37,0.5497998396
45,0.5646587174
47,0.7236629530
54,0.3296661182
55,0.6048395000
60,0.3972398058
68,0.7683785121
79,0.5995970825
90,0.6575402530
93,0.4467494295
98,0.6185799103
101,0.7994056511
107,0.4509902623
109,0.5429753685
113,0.6004711647
116,0.5343354183
118,0.4765647248
119,0.7009243016
120,0.8393145168
126,0.5948139201
131,0.8589763122
134,0.8116086654
135,0.5644927861
137,0.7394770547
139,0.3512129249
140,0.6067680198
141,0.8446830602
142,0.2463744164
152,0.7975482792
162,0.6364086645
164,0.5075094701
168,0.6711289476
172,0.6221012063
173,0.5591663435
176,0.8745921141
179,0.6930858918
181,0.6090667234
182,0.3274284762
183,0.4682113847
186,0.7581446378
189,0.6552842177
192,0.2937622555
193,0.7376876022
194,0.6641272756
196,0.5869196471
197,0.8535597640
198,0.4295641795
201,0.6248341590
204,0.6550535084
205,0.3312835498
210,0.5855143976
213,0.7167945246
216,0.5715692571
221,0.7821728758
234,0.1417119991
237,0.4917822142
241,0.6307980926
246,0.3387332264
258,0.7019613190
261,0.2198107777
262,0.5839396447
271,0.5216160011
279,0.7403684840
280,0.5834550223
288,0.3176757874
291,0.6165950134
296,0.2346688546
301,0.8289973773
305,0.1607186273
306,0.5823564919
310,0.6073499431
313,0.7664336804
315,0.6330335195
317,0.5511732591
318,0.8759200245
319,0.4479431506
321,0.8128872425
323,0.5501037945
324,0.4758301807
325,0.8048854518
326,0.5000000000
327,0.5267460385
328,0.6732954143
331,0.4943251857
340,0.7182079434
342,0.5000000000
344,0.7921194887
346,0.7054276313
347,0.8037578022
358,0.1661737202
368,0.3006131517
369,0.7331133530
382,0.4165100590
383,0.7427903043
384,0.4373238157
385,0.5979536068
386,0.7874615214
392,0.4766661284
396,0.5094653061
397,0.3187914504
399,0.5559401284
400,0.8099094593
402,0.4625000810
404,0.6103434144
405,0.2964678238
410,0.3507056114
412,0.3128483713
415,0.4039702583
416,0.4878480189
418,0.2233266013
419,0.4566163039
421,0.1569937299
422,0.7905371981
424,0.8255214386
437,0.8364030584
440,0.6143150547
442,0.5610520194
443,0.3067951427
447,0.5725547886
448,0.5604575866
449,0.6780524426
453,0.5055208298
465,0.5317717135
467,0.7742272272
468,0.6473743077
470,0.3192526754
472,0.3234635479
476,0.5947301988
484,0.5959632467
486,0.7578382315
487,0.5730353099
492,0.7159451325
494,0.4498935573
495,0.6526263131
503,0.5930799328
505,0.8050878855
514,0.2884457832
516,0.4746701089
518,0.6185917292
521,0.3105986639
523,0.4948110585
529,0.2782010898
531,0.6003665983
533,0.6240288012
534,0.3365001719
536,0.4557474331
545,0.7996768894
549,0.9095892478
553,0.6883516165
555,0.3221472459
561,0.5666201440
562,0.6472988540
563,0.3473655810
567,0.2034213752
569,0.3609160180
570,0.3522325787
575,0.8743968718
577,0.6452842577
579,0.4388082843
581,0.5950011872
582,0.7880044001
583,0.1978610664
590,0.3822349630
598,0.4792310942
600,0.6239752919
603,0.7977969618
604,0.5514346571
606,0.5584199536
619,0.7059880271
621,0.5986984099
622,0.7519543866
623,0.2034518691
627,0.6325575361
633,0.7817962652
636,0.7687250651
639,0.3692802510
643,0.6903273392
653,0.1878849010
654,0.8549741473
660,0.7849233377
681,0.6160881323
685,0.8394291382
691,0.4665084009
696,0.7173071812
698,0.2455898587
699,0.8447514377
700,0.5760785354
703,0.6160263051
705,0.8171763849
707,0.8913482022
708,0.7140466000
711,0.4777532718
712,0.8137461962
716,0.4933661410
719,0.6696687361
722,0.6149880233
724,0.3912851952
727,0.2796011876
730,0.7743982539
736,0.8105487806
743,0.6925895844
753,0.7495809861
755,0.3195244697
765,0.8216380642
774,0.7367056451
775,0.2652110957
778,0.7637073520
784,0.5718372052
788,0.5548348024
789,0.4680948335
791,0.5111717395
797,0.5477844217
798,0.2652548455
800,0.5865813600
802,0.1043730481
807,0.6391201264
810,0.8892202690
811,0.4565954705
820,0.7511948162
821,0.7204180341
822,0.6220474551
823,0.6322738457
824,0.8186968067
826,0.0873987529
828,0.6291998835
831,0.4632963860
832,0.2213508984
833,0.2520065901
834,0.4461578370
837,0.6421141423
838,0.7708052410
841,0.5666047356
843,0.6670049875
844,0.3997583483
850,0.7616981479
853,0.6060926455
855,0.3386973495
856,0.4905853569
860,0.2000586747
864,0.2567828039
868,0.2512144563
875,0.4234342692
876,0.2200138328
877,0.7577871672
879,0.4157916588
