UserID,Probability1
3,0.5452235440
4,0.6363867023
10,0.6309395352
14,0.2052400672
16,0.6916960943
23,0.4741885607
29,0.4927095009
33,0.5697796615
37,0.5755251757
45,0.6232210709
47,0.7421313237
54,0.3538146608
55,0.3503591076
60,0.4064811190
68,0.7954583601
79,0.6533056870
90,0.6344110879
93,0.5297220565
98,0.6866783452
101,0.4916326932
107,0.5495397288
109,0.4866751786
113,0.7354362472
116,0.5311372471
118,0.3829643300
119,0.6743312479
120,0.8126599417
126,0.3535192388
131,0.8538628607
134,0.8384027214
135,0.6666081238
137,0.7007056771
139,0.3549421152
140,0.5693843249
141,0.8283172207
142,0.2727318585
152,0.8205647595
162,0.5947638224
164,0.5331125638
168,0.6199340097
172,0.7888556356
173,0.7851639153
176,0.8793813790
179,0.6462889851
181,0.5851298260
182,0.3136417223
183,0.5000000000
186,0.8022006120
189,0.5200989438
192,0.3488979108
193,0.7657266836
194,0.7250609447
196,0.6716344284
197,0.8603067890
198,0.4499460011
201,0.6138210658
204,0.7003853868
205,0.3850039843
210,0.6456375401
213,0.5855934207
216,0.5383391969
221,0.7507391777
234,0.1750006806
237,0.5114505852
241,0.5426523896
246,0.3439118722
258,0.7698959964
261,0.2513897287
262,0.5856437132
271,0.5000000000
279,0.6676427984
280,0.5806285678
288,0.3833337344
291,0.6965934444
296,0.2202409432
301,0.6710687382
305,0.1338417840
306,0.4890269823
310,0.5393074539
313,0.8150004545
315,0.6901897027
317,0.5892214989
318,0.8584202020
319,0.3340279699
321,0.7436928522
323,0.6131770026
324,0.6932589614
325,0.7919402566
326,0.6025277722
327,0.6126032042
328,0.6366225645
331,0.5886409429
340,0.8081715277
342,0.5850339809
344,0.7404661253
346,0.7680544639
347,0.8755817139
358,0.1446607036
368,0.2367267155
369,0.3723167450
382,0.4553478264
383,0.8394173813
384,0.3765781106
385,0.6808656527
386,0.8339273187
392,0.5236542202
396,0.5069281231
397,0.3467752019
399,0.4389269656
400,0.8654483262
402,0.3815401997
404,0.5758069752
405,0.3317272110
410,0.5000000000
412,0.4432534712
415,0.4377190970
416,0.5790796249
418,0.3642657024
419,0.4392516521
421,0.2736822330
422,0.7551363451
424,0.7821856008
437,0.8548095487
440,0.7286460001
442,0.8343063046
443,0.3968357392
447,0.5745742525
448,0.5722742389
449,0.6296213033
453,0.6204196408
465,0.5161286014
467,0.7297601771
468,0.4079871308
470,0.2421323126
472,0.3604736551
476,0.5939236317
484,0.5931920589
486,0.7235216048
487,0.4227228984
492,0.8763385531
494,0.6909864384
495,0.6476275444
503,0.5618948470
505,0.7934576581
514,0.3033348800
516,0.5281215960
518,0.5433450869
521,0.2987217684
523,0.4384788498
529,0.2478327242
531,0.5057195469
533,0.5082823552
534,0.4498839581
536,0.2985689624
545,0.7139958938
549,0.9158813572
553,0.7579037883
555,0.3324137105
561,0.2780975433
562,0.7026542799
563,0.8270048104
567,0.2440960786
569,0.3727727687
570,0.3058117689
575,0.7364304735
577,0.6078589525
579,0.4691395520
581,0.4425641508
582,0.6859000753
583,0.2070730887
590,0.1951156486
598,0.4719183350
600,0.5369914777
603,0.7370812466
604,0.6994355163
606,0.6530228621
619,0.7258259766
621,0.5393282825
622,0.8088387742
623,0.1766138301
627,0.7157987472
633,0.7179609392
636,0.7965831699
639,0.4453494628
643,0.5111539137
653,0.1582160554
654,0.8358141645
660,0.7515560836
681,0.3216218682
685,0.7345813806
691,0.3984817439
696,0.7390075291
698,0.1968753644
699,0.7582252491
700,0.5413779175
703,0.6258813809
705,0.8373755088
707,0.8696128060
708,0.6157604121
711,0.5178402651
712,0.8607475494
716,0.4755324656
719,0.6455246319
722,0.6996433441
724,0.2747751649
727,0.2275217593
730,0.7186068996
736,0.6930141467
743,0.7334069939
753,0.7652806208
755,0.2843002927
765,0.8830439603
774,0.7745558971
775,0.2783557347
778,0.7670183702
784,0.5678879321
788,0.8433731434
789,0.5000000000
791,0.4607717377
797,0.5171698262
798,0.2405822463
800,0.6480203786
802,0.0990463529
807,0.5000000000
810,0.8960681156
811,0.3226075978
820,0.8672651315
821,0.5130899140
822,0.5997415407
823,0.6275130818
824,0.8371668487
826,0.0698145875
828,0.5888658609
831,0.3703897523
832,0.1764333269
833,0.2983119570
834,0.5491126591
837,0.6688256214
838,0.7960644423
841,0.4925429156
843,0.6332515920
844,0.2865616212
850,0.8319179842
853,0.5699365237
