UserID,Probability1
3,0.5000000000
4,0.6400115612
10,0.6987189374
14,0.1169237272
16,0.6359643403
23,0.4253985738
29,0.5863924320
33,0.5240970944
37,0.5822883048
45,0.6851637988
47,0.6945451905
54,0.2598202502
55,0.4128555399
60,0.3668917882
68,0.7674603807
79,0.6706344507
90,0.6938363676
93,0.6742491834
98,0.7403679364
101,0.6772888408
107,0.5935785589
109,0.4773772341
113,0.5591238054
116,0.5053287414
118,0.4580090878
119,0.6715548054
120,0.8048672722
126,0.2861047402
131,0.8488138318
134,0.8662393115
135,0.8107217806
137,0.8001499731
139,0.2690065885
140,0.6191310520
141,0.8685732847
142,0.2396177195
152,0.7694541301
162,0.6040719243
164,0.6803209064
168,0.6955206577
172,0.7155633533
173,0.4150547538
176,0.8449876439
179,0.4884720909
181,0.6038281027
182,0.3562501296
183,0.4282616615
186,0.8054113699
189,0.6190274844
192,0.5132580816
193,0.7699936554
194,0.7222859026
196,0.6777816156
197,0.8429902623
198,0.3352650697
201,0.6155887773
204,0.6730010946
205,0.2361939427
210,0.5761920433
213,0.5215184406
216,0.3685683747
221,0.6968280776
234,0.1510704380
237,0.4190467588
241,0.5461375035
246,0.3026230343
258,0.8080536418
261,0.1943292856
262,0.5382628514
271,0.5787103292
279,0.7306592354
280,0.5199222359
288,0.3640268258
291,0.6658960551
296,0.1825417035
301,0.7736272804
305,0.1510840980
306,0.4851032426
310,0.5926146095
313,0.8293654907
315,0.5728511001
317,0.6625885574
318,0.8730199533
319,0.5790960667
321,0.8188130154
323,0.5174207161
324,0.5460820706
325,0.8407126820
326,0.5074950139
327,0.5980465453
328,0.6329714415
331,0.5426579460
340,0.7801166277
342,0.6240076204
344,0.6013437127
346,0.7648474245
347,0.8154510420
358,0.1170974597
368,0.2187791865
369,0.5504591804
382,0.3944591509
383,0.8173815364
384,0.3701067030
385,0.5921628292
386,0.8486515864
392,0.5273575866
396,0.4723287896
397,0.4227159306
399,0.4405195306
400,0.8404463768
402,0.4037413034
404,0.6417966024
405,0.2183521098
410,0.4107009201
412,0.3312897525
415,0.3956569873
416,0.5054395716
418,0.6445741410
419,0.5000000000
421,0.2811571520
422,0.8104760979
424,0.7847337374
437,0.8501937343
440,0.7520905914
442,0.6788189379
443,0.4052960970
447,0.6440263906
448,0.5828744042
449,0.6775150907
453,0.6628615226
465,0.6634005971
467,0.7385066790
468,0.3985749126
470,0.2187728023
472,0.4068138735
476,0.5761616551
484,0.6036585296
486,0.8208612223
487,0.5181411835
492,0.6970286972
494,0.6353986780
495,0.6701928289
503,0.6275941338
505,0.8052651177
514,0.3232417587
516,0.4752747633
518,0.5916104524
521,0.2468440492
523,0.6408917869
529,0.2173112652
531,0.6591168236
533,0.6240945949
534,0.3613965570
536,0.3444686678
545,0.7664042939
549,0.8621611523
553,0.6625947551
555,0.6345401982
561,0.5153661396
562,0.6535061225
563,0.7634227746
567,0.1772747182
569,0.3623211891
570,0.2388989757
575,0.8475706306
577,0.5903763747
579,0.4353345563
581,0.6065592117
582,0.7118882441
583,0.1998922468
590,0.3133318036
598,0.4738643461
600,0.5499593367
603,0.8390963252
604,0.7806155798
606,0.4611514552
619,0.6991834173
621,0.5495633192
622,0.8088794634
623,0.2242852129
627,0.6680803561
633,0.8205722268
636,0.8293046670
639,0.4782969886
643,0.6696566254
653,0.0924096629
654,0.8417911829
660,0.8369382041
681,0.5785190256
685,0.6201667845
691,0.5450082481
696,0.7099434587
698,0.2459796601
699,0.8418147549
700,0.6456170644
703,0.7175266258
705,0.7733240580
707,0.7376000673
708,0.4044918384
711,0.5176844367
712,0.8380967502
716,0.4006020072
719,0.6953715855
722,0.7131712221
724,0.3581582440
727,0.3028880216
730,0.7705216944
736,0.7373513858
743,0.7289382303
753,0.6813412475
755,0.2730109815
765,0.8265387571
774,0.7746400231
775,0.1706766654
778,0.7138807941
784,0.5632357268
788,0.6490700155
789,0.4617757089
791,0.4654441178
797,0.4599267046
798,0.1710110873
800,0.6131166474
802,0.0830983992
807,0.4775773510
810,0.9027551516
811,0.3184731835
820,0.6684086703
821,0.4875933439
822,0.5277059848
823,0.6628806730
824,0.8398664972
826,0.0992971196
828,0.4707655058
831,0.5258995255
832,0.2042593367
833,0.2639206030
834,0.4205025110
837,0.6034799600
838,0.8113806799
841,0.4410694706
843,0.6103211821
844,0.4005830502
850,0.7911729054
853,0.2969466786
855,0.2495350814
856,0.3988821216
860,0.3960596033
864,0.2081684927
868,0.4655669935
875,0.3360128423
876,0.1549358424
877,0.6408326555
879,0.3334520946
889,0.7752627185
890,0.6522029431
894,0.2857157029
896,0.5135951785
897,0.6827255628
904,0.1493457433
905,0.6248271361
907,0.3795325799
909,0.2748179782
913,0.6523090377
925,0.4379990039
926,0.4147040020
927,0.6473193137
928,0.4184090034
931,0.5592348565
932,0.8066289649
934,0.4732115990
935,0.4628543385
939,0.2718865399
941,0.5760163011
942,0.1020052863
947,0.5355759276
948,0.3449518782
950,0.5919385031
951,0.3302521884
958,0.3103931503
959,0.5324162591
960,0.7922067007
966,0.2722439308
975,0.6327994137
985,0.7797315756
992,0.2498284909
993,0.2131084912
994,0.1354864287
995,0.1553015754
998,0.6227440575
1001,0.8494177065
1009,0.2354875652
1011,0.3057524885
1012,0.5964778669
1013,0.5815197086
1014,0.3503435778
1028,0.8492025166
1032,0.6244158408
1033,0.7494493724
1037,0.2592296120
1051,0.4804143273
1052,0.2933514809
1055,0.4621684025
1061,0.1973873290
1067,0.6220154326
1071,0.7289665553
1073,0.6186529459
1075,0.1442075524
1077,0.5000000000
1078,0.2857759430
1081,0.5557305018
1082,0.7080398214
1088,0.8906833802
1094,0.7235901509
1100,0.3103477564
1102,0.2803362267
1103,0.5590964078
1112,0.8941115122
1114,0.7407267134
1117,0.7805310273
1118,0.6394442295
1127,0.8400720321
1130,0.8797485110
1131,0.6931641380
1132,0.6120677926
1136,0.3502815151
1139,0.4621213054
1151,0.8710729924
1152,0.7418405617
1153,0.6448654514
1155,0.7409703076
1158,0.3156036360
1161,0.7617667230
1165,0.8196681121
1166,0.5446608285
1172,0.6062033511
1173,0.5349496852
1177,0.3554772271
1178,0.6233705791
1179,0.5552622036
1180,0.2938378956
1181,0.2404902411
1182,0.7907757074
1187,0.6748139455
1190,0.8658023887
1194,0.7205408155
1197,0.4590485258
1198,0.3053661227
1203,0.5323513052
1206,0.8486658055
1208,0.5221672031
1212,0.8326284446
1214,0.7603683426
1217,0.4259241113
1220,0.6594016798
1225,0.8740502897
1232,0.4342472737
1234,0.5091099790
1241,0.6604174115
1247,0.5955853477
1250,0.4830164877
1251,0.7025709831
1255,0.9073712106
1256,0.5808784823
1260,0.4343448618
1261,0.8287664498
1266,0.7661253364
1270,0.6875624418
1272,0.7150824762
1274,0.5872045798
1288,0.5497666598
1290,0.7807277749
1291,0.7652794826
1294,0.6275686775
1295,0.6326276637
1297,0.7813920464
1300,0.7005886786
1303,0.7062427273
1306,0.6035458556
1311,0.4288439818
1315,0.1795474808
1320,0.3931437271
1324,0.8501035319
1326,0.4153057056
1335,0.6442554998
1337,0.6618952772
1339,0.5339305666
1343,0.7401871409
1345,0.6895890215
1348,0.7366926787
1350,0.3529803502
1355,0.3336253107
1357,0.6471825950
1366,0.5564640357
1371,0.3726732495
1373,0.4931977557
1376,0.4879724268
1386,0.7713816752
1387,0.4045342547
1394,0.5758860853
1397,0.0871366884
1400,0.7886298060
1403,0.5858651190
1405,0.4650701158
1409,0.5946421343
1412,0.4157452194
1413,0.3377164300
1416,0.6168664723
1420,0.4573988621
1421,0.8464235085
1423,0.8328728771
1440,0.7310855125
1443,0.8977242181
1445,0.4854088611
1449,0.8892796655
1451,0.4771948198
1452,0.1887296538
1457,0.5057819443
1460,0.3659094251
1463,0.2725944589
1464,0.3908517928
1466,0.6213006854
1468,0.8480570290
1469,0.7890294072
1472,0.3217914192
1473,0.7786736349
1474,0.1811504160
1475,0.5256412709
1476,0.6099108421
1477,0.7321961323
1478,0.8562174483
1479,0.8538360956
1482,0.8095826489
1485,0.6510809810
1493,0.7078631931
1499,0.9152515552
1502,0.6678136294
1503,0.5082313258
1505,0.5208563486
1507,0.8058877339
1511,0.1473162353
1516,0.8980561975
1522,0.4878517777
1543,0.4173530446
1545,0.5527479324
1548,0.7211150348
1550,0.7464636964
1552,0.5557730425
1553,0.5251402260
1558,0.4460317147
1560,0.8550973848
1562,0.4938013386
1565,0.5251058626
1566,0.2571372082
1572,0.8065749882
1576,0.5773096768
1578,0.7152498894
1582,0.2608974731
1591,0.3729916080
1592,0.1029211170
1593,0.6464306840
1594,0.5418662403
1602,0.1715401116
1604,0.6605258891
1605,0.6657171866
1607,0.5781369419
1617,0.8565114742
1619,0.3667291748
1621,0.8558000227
1628,0.5956870371
1630,0.5502516421
1632,0.5488982157
1633,0.3466557810
1636,0.6575662895
1647,0.2092404159
1648,0.3677096515
1657,0.1851025692
1658,0.8677345312
1667,0.1648099243
1669,0.3101140920
1684,0.2894230540
1688,0.3533918952
1689,0.6603992280
1692,0.7329486275
1694,0.2707895377
1699,0.5686412950
1703,0.6555254025
1704,0.3980698335
1707,0.3040156193
1720,0.6184300143
1727,0.3190500462
1728,0.5504333868
1729,0.7422948383
1736,0.4198147866
1737,0.7440724295
1744,0.5598638322
1746,0.6621056087
1747,0.9190292865
1751,0.5852492663
1755,0.3391166889
1760,0.5000000000
1761,0.5872286072
1762,0.7759485844
1763,0.2645074681
1764,0.5147248712
1766,0.1792625979
1776,0.8034532633
1781,0.4114881010
1787,0.6055750232
1798,0.5793451711
1801,0.7808004250
1808,0.7116945459
1811,0.3156656252
1812,0.7713482290
1813,0.5780218020
1816,0.8101465478
1817,0.3926817543
1818,0.8225498056
1823,0.3786967214
1826,0.1888248711
1828,0.4460479938
1831,0.6970647965
1833,0.6431706615
1839,0.7750840147
1847,0.3385518457
1850,0.6881132758
1855,0.7673128411
1864,0.6991830528
1866,0.2620064177
1872,0.6070299895
1874,0.6564671379
1875,0.8561589071
1886,0.6715615542
1889,0.8123074722
1894,0.7638646185
1899,0.5100416611
1902,0.7988749314
1903,0.0922139759
1904,0.7405020330
1908,0.2619749447
1910,0.2372084453
1912,0.5204912514
1913,0.4477157526
1921,0.1587454813
1927,0.6226609928
1928,0.7758875952
1940,0.5949962698
1943,0.2893785848
1944,0.4134469257
1947,0.4897804380
1952,0.1173458545
1959,0.3073865791
1964,0.3616775133
1966,0.6815680764
1969,0.4296728683
1978,0.8475019359
1980,0.6251884184
1983,0.6814293944
1988,0.4828185496
1990,0.7355321020
1995,0.6443018243
1996,0.8907173200
2001,0.8650658417
2006,0.4483814921
2007,0.5221573800
