UserID,Probability1
3,0.4174989398
4,0.6780865430
10,0.5506316764
14,0.1684250349
16,0.4589389549
23,0.4194453578
29,0.5917308264
33,0.4767372737
37,0.5000000000
45,0.6440997345
47,0.7470255233
54,0.3714982068
55,0.5676934210
60,0.3668559564
68,0.8144413558
79,0.6557732484
90,0.6913500303
93,0.5677546299
98,0.6959321984
101,0.8796566129
107,0.6042447482
109,0.5220046765
113,0.6385238859
116,0.5713577015
118,0.5000000000
119,0.5858772050
120,0.8031082124
126,0.3870120225
131,0.7604177502
134,0.8304717005
135,0.5536946107
137,0.6958743834
139,0.2829979178
140,0.3489962473
141,0.8163038472
142,0.2022630724
152,0.6621278105
162,0.6177547134
164,0.5441101374
168,0.6626587855
172,0.6260382153
173,0.3895665293
176,0.8282279814
179,0.6928343718
181,0.6267023214
182,0.2639671757
183,0.5228413811
186,0.7787625343
189,0.6164654942
192,0.3913702019
193,0.7653678764
194,0.7043449246
196,0.6081904169
197,0.8831873730
198,0.4262142560
201,0.5866797786
204,0.6293089800
205,0.5424893935
210,0.6598546864
213,0.6697304486
216,0.6022297570
221,0.5809346608
234,0.1040457562
237,0.5000000000
241,0.4112612942
246,0.3375626229
258,0.8033007259
261,0.2317753809
262,0.6045993281
271,0.4766447185
279,0.6710141676
280,0.5725196618
288,0.3581747943
291,0.6126156191
296,0.1963031276
301,0.5324239896
305,0.1280257852
306,0.5370682263
310,0.5504738418
313,0.7756531727
315,0.6078528183
317,0.5496078414
318,0.8670096151
319,0.6731837102
321,0.8251832217
323,0.5000000000
324,0.3120434793
325,0.7955253241
326,0.5675456933
327,0.4705152733
328,0.5931570385
331,0.5655975894
340,0.7571579050
342,0.6123104825
344,0.6714534347
346,0.5844046791
347,0.8082985529
358,0.1157600367
368,0.2338594599
369,0.5590285539
382,0.3610206863
383,0.7199362434
384,0.4093395909
385,0.8232822944
386,0.7850085526
392,0.4823706027
396,0.5495927089
397,0.5000000000
399,0.5413927133
400,0.8472815078
402,0.4346773322
404,0.5714075499
405,0.3494893315
