UserID,Probability1
3,0.5163298502
4,0.4806568453
10,0.6827655759
14,0.1036053687
16,0.4772787792
23,0.4891643224
29,0.5000000000
33,0.5000000000
37,0.5460155968
45,0.6215409853
47,0.7642631921
54,0.2939823464
55,0.3570191676
60,0.4860632811
68,0.8278088322
79,0.6423597471
90,0.7318844546
93,0.6993031464
98,0.7349311652
101,0.8233888759
107,0.6137164940
109,0.4892703939
113,0.6055094340
116,0.5791247026
118,0.4259081539
119,0.7133353111
120,0.8124061116
126,0.4166473696
131,0.8441929778
134,0.8421120646
135,0.6377141941
137,0.7341894424
139,0.3352129330
140,0.4708893246
141,0.8396644426
142,0.2658425111
152,0.7378029374
162,0.6459996061
164,0.5722194567
168,0.6118077885
172,0.7805702528
173,0.5912341340
176,0.8503629388
179,0.6259058684
181,0.6211657984
182,0.3204096485
183,0.4594030426
186,0.7902542362
189,0.6927718264
192,0.4744879959
193,0.6862478045
194,0.6899015985
196,0.6496471327
197,0.7781993416
198,0.4314399919
201,0.6158069428
204,0.7257833527
205,0.3228774466
210,0.6546266830
213,0.5884550574
216,0.4869388188
221,0.7043559000
234,0.1155180506
237,0.4081227869
241,0.5405923838
246,0.3362444708
258,0.7749382484
261,0.1858466665
262,0.5948395792
271,0.5154424415
279,0.7494341107
280,0.5663247119
288,0.2631115721
291,0.5825446502
296,0.2559978477
301,0.5226361106
305,0.1535843924
306,0.5000000000
310,0.5742443564
313,0.8042077955
315,0.6307380212
317,0.5750174826
318,0.8249408887
319,0.6479138172
321,0.7573394526
323,0.5695899177
324,0.3966203368
325,0.7926046707
326,0.5987088008
327,0.4889054818
328,0.5971351921
331,0.5449545915
340,0.8041431098
342,0.6375206838
344,0.7401270517
346,0.6346324488
347,0.8530638011
358,0.1358948682
368,0.2569043111
369,0.7085405406
382,0.4083378479
383,0.8041282891
384,0.3489053333
385,0.6577083119
386,0.8146083091
392,0.4354780171
396,0.5432097010
397,0.3777731139
399,0.5304423697
400,0.8142253658
402,0.5000000000
404,0.5323493247
405,0.2907531975
410,0.4522673912
412,0.4033684481
415,0.4039119103
416,0.5731129777
418,0.7106727448
419,0.5000000000
421,0.3173949585
422,0.7470709223
424,0.7200882078
437,0.8340289308
440,0.6338316964
442,0.7398333457
443,0.5531464218
447,0.6556586035
448,0.5686811320
449,0.6472928429
453,0.6326250289
465,0.6284217865
467,0.7163003068
468,0.6279761825
470,0.2898360674
472,0.3444861793
476,0.5265684631
484,0.6345698162
486,0.8211097133
487,0.3768486186
492,0.6680630505
494,0.5000000000
495,0.7092456853
503,0.6149723344
505,0.8235184039
514,0.3299969171
516,0.5871297456
518,0.5864164588
521,0.2734523777
523,0.4177499666
529,0.2956492672
531,0.5348286320
533,0.5800100843
534,0.3226692982
536,0.3864375720
545,0.7720044592
549,0.8918778129
553,0.6203560289
555,0.5076181646
561,0.6522864056
562,0.6982890970
563,0.7824139117
567,0.2200312457
569,0.3648951155
570,0.2832269199
575,0.8662225849
577,0.6503145421
579,0.3870937383
581,0.5000000000
582,0.6619693888
583,0.2380388725
590,0.2347039194
598,0.4508963742
600,0.6044007583
603,0.7972135360
604,0.4948937900
606,0.5439803753
619,0.7623090406
621,0.5523023077
622,0.7517200095
623,0.1941497444
627,0.6396171682
633,0.8126657135
636,0.8363471171
639,0.5443544285
643,0.6612300722
653,0.1397000601
654,0.8491268083
660,0.8059544527
681,0.6004120140
685,0.6954916407
691,0.4942519425
696,0.7579235817
698,0.2682172673
699,0.7979666517
700,0.5351625052
703,0.7458014367
705,0.7844756719
707,0.8174031465
708,0.5704487505
711,0.5286506290
712,0.8730981333
716,0.5000000000
719,0.6962653460
722,0.6040309290
724,0.4272181878
727,0.2637967969
730,0.7730402752
736,0.7017513405
743,0.6866160839
753,0.7983075788
755,0.2206359359
765,0.8679058710
774,0.7632457824
775,0.2577450938
778,0.5492107729
784,0.6346017047
788,0.6543577096
789,0.4629059820
791,0.4837693106
797,0.5000000000
798,0.2803780814
800,0.6556087915
802,0.0975963628
807,0.3784110438
810,0.8978491227
811,0.3639577534
820,0.7083262952
821,0.4581282662
822,0.5000000000
823,0.6605362905
824,0.8512399857
826,0.1083248036
828,0.5440407593
831,0.5477749690
832,0.1599602705
833,0.2607056058
834,0.4501059470
837,0.6607678804
838,0.7964475709
841,0.5160769441
843,0.6293799020
844,0.3694466514
850,0.7506705594
853,0.5498377860
855,0.3177459356
856,0.6786044317
860,0.5000000000
864,0.1951818736
868,0.4016334985
875,0.3851486573
876,0.0911565654
877,0.6389814484
879,0.4595966919
889,0.7651461210
890,0.5723306039
894,0.2863111371
896,0.5098774206
897,0.6185922861
904,0.2261838013
905,0.6479028249
907,0.3665661078
909,0.2506442637
913,0.5000000000
925,0.4043042412
926,0.3931243408
927,0.7425804360
928,0.5469044076
931,0.5397589865
932,0.8109663694
934,0.4729564295
935,0.4172032860
939,0.3907117194
941,0.5100849601
942,0.1030257278
947,0.6083589987
948,0.3944906862
950,0.5815406793
951,0.3092673696
958,0.3778008765
959,0.5668670166
960,0.5261333358
966,0.2854040629
975,0.5871141234
985,0.7275839364
992,0.2556369978
993,0.1337754397
994,0.1334741422
995,0.1952026589
998,0.6314933240
1001,0.8745805139
1009,0.3057521787
1011,0.4224007539
1012,0.6107202232
1013,0.6744344522
1014,0.3429421734
1028,0.8445628271
1032,0.5977321304
1033,0.7686025544
1037,0.4256523462
1051,0.4326871898
1052,0.1548452191
1055,0.6495293594
1061,0.3728693230
1067,0.6089609846
1071,0.6484437273
1073,0.7168641129
1075,0.2534596136
1077,0.5000000000
1078,0.2694667888
1081,0.5659530456
1082,0.7815576555
1088,0.8350877946
1094,0.5243973905
1100,0.2606517255
1102,0.3704103818
1103,0.6608940717
1112,0.8400017483
1114,0.7120186515
1117,0.7973382481
1118,0.6161568603
1127,0.8094402405
1130,0.8617440206
1131,0.6483623938
1132,0.5669846890
1136,0.3489021705
1139,0.5000000000
1151,0.8494042536
1152,0.6634240447
1153,0.4583511183
1155,0.7074233424
1158,0.5651345610
1161,0.7923089407
1165,0.6923062375
1166,0.4503723772
1172,0.5948953333
1173,0.5095093949
1177,0.4141503510
1178,0.5918043728
1179,0.5647256403
1180,0.3343180050
1181,0.2320169488
1182,0.7327095180
1187,0.5788522726
1190,0.8521549676
1194,0.6186405303
1197,0.4729371585
1198,0.2608957167
1203,0.4788636100
1206,0.8812280971
1208,0.6439845086
1212,0.7984723773
1214,0.8004290102
1217,0.3187381197
1220,0.5957403572
1225,0.8122506385
1232,0.6632459876
1234,0.5217488346
1241,0.6366219122
1247,0.6413168998
1250,0.4130953017
1251,0.7584679399
1255,0.8627629708
1256,0.6241874373
1260,0.5151302655
1261,0.7815006530
1266,0.7875312185
1270,0.5780274594
1272,0.7337674981
1274,0.6830879939
1288,0.3790409046
1290,0.7820215101
1291,0.7554312603
1294,0.3359403308
1295,0.5992537237
1297,0.7705380924
1300,0.6546830246
1303,0.6491279270
1306,0.5282847677
1311,0.5420325298
1315,0.2868159556
1320,0.3311263107
1324,0.8223521864
1326,0.4938844720
1335,0.6463742136
1337,0.7243106299
1339,0.4343289241
1343,0.6418700123
1345,0.5661529222
